x	y	z	contour type	sliceID	weight	time frame
60.028	2.666	-25.200	SAX_LV_ENDOCARDIAL	1	1.0	1
59.569	2.467	-25.565	SAX_LV_ENDOCARDIAL	1	1.0	1
59.109	2.257	-25.922	SAX_LV_ENDOCARDIAL	1	1.0	1
58.648	2.037	-26.271	SAX_LV_ENDOCARDIAL	1	1.0	1
58.186	1.807	-26.611	SAX_LV_ENDOCARDIAL	1	1.0	1
57.722	1.566	-26.943	SAX_LV_ENDOCARDIAL	1	1.0	1
57.257	1.315	-27.267	SAX_LV_ENDOCARDIAL	1	1.0	1
56.792	1.054	-27.581	SAX_LV_ENDOCARDIAL	1	1.0	1
56.327	0.782	-27.887	SAX_LV_ENDOCARDIAL	1	1.0	1
55.861	0.501	-28.183	SAX_LV_ENDOCARDIAL	1	1.0	1
55.395	0.210	-28.470	SAX_LV_ENDOCARDIAL	1	1.0	1
54.929	-0.091	-28.748	SAX_LV_ENDOCARDIAL	1	1.0	1
54.464	-0.402	-29.016	SAX_LV_ENDOCARDIAL	1	1.0	1
54.168	-0.605	-29.181	SAX_LV_ENDOCARDIAL	1	1.0	1
53.873	-0.812	-29.342	SAX_LV_ENDOCARDIAL	1	1.0	1
53.577	-1.023	-29.499	SAX_LV_ENDOCARDIAL	1	1.0	1
53.282	-1.237	-29.652	SAX_LV_ENDOCARDIAL	1	1.0	1
52.988	-1.456	-29.801	SAX_LV_ENDOCARDIAL	1	1.0	1
52.693	-1.678	-29.947	SAX_LV_ENDOCARDIAL	1	1.0	1
52.400	-1.904	-30.088	SAX_LV_ENDOCARDIAL	1	1.0	1
52.106	-2.134	-30.224	SAX_LV_ENDOCARDIAL	1	1.0	1
51.814	-2.367	-30.357	SAX_LV_ENDOCARDIAL	1	1.0	1
51.522	-2.604	-30.486	SAX_LV_ENDOCARDIAL	1	1.0	1
51.231	-2.844	-30.610	SAX_LV_ENDOCARDIAL	1	1.0	1
50.940	-3.088	-30.730	SAX_LV_ENDOCARDIAL	1	1.0	1
50.651	-3.335	-30.846	SAX_LV_ENDOCARDIAL	1	1.0	1
50.362	-3.585	-30.957	SAX_LV_ENDOCARDIAL	1	1.0	1
50.075	-3.838	-31.065	SAX_LV_ENDOCARDIAL	1	1.0	1
49.788	-4.095	-31.167	SAX_LV_ENDOCARDIAL	1	1.0	1
49.503	-4.355	-31.266	SAX_LV_ENDOCARDIAL	1	1.0	1
49.219	-4.618	-31.360	SAX_LV_ENDOCARDIAL	1	1.0	1
48.936	-4.884	-31.449	SAX_LV_ENDOCARDIAL	1	1.0	1
48.655	-5.153	-31.535	SAX_LV_ENDOCARDIAL	1	1.0	1
48.375	-5.425	-31.615	SAX_LV_ENDOCARDIAL	1	1.0	1
48.097	-5.700	-31.691	SAX_LV_ENDOCARDIAL	1	1.0	1
47.820	-5.977	-31.763	SAX_LV_ENDOCARDIAL	1	1.0	1
47.545	-6.257	-31.829	SAX_LV_ENDOCARDIAL	1	1.0	1
47.272	-6.540	-31.892	SAX_LV_ENDOCARDIAL	1	1.0	1
47.001	-6.826	-31.949	SAX_LV_ENDOCARDIAL	1	1.0	1
46.731	-7.114	-32.002	SAX_LV_ENDOCARDIAL	1	1.0	1
46.464	-7.404	-32.050	SAX_LV_ENDOCARDIAL	1	1.0	1
46.198	-7.698	-32.094	SAX_LV_ENDOCARDIAL	1	1.0	1
45.934	-7.993	-32.132	SAX_LV_ENDOCARDIAL	1	1.0	1
45.673	-8.291	-32.166	SAX_LV_ENDOCARDIAL	1	1.0	1
45.414	-8.591	-32.195	SAX_LV_ENDOCARDIAL	1	1.0	1
45.157	-8.893	-32.219	SAX_LV_ENDOCARDIAL	1	1.0	1
44.903	-9.197	-32.239	SAX_LV_ENDOCARDIAL	1	1.0	1
44.650	-9.504	-32.253	SAX_LV_ENDOCARDIAL	1	1.0	1
44.401	-9.812	-32.262	SAX_LV_ENDOCARDIAL	1	1.0	1
44.154	-10.123	-32.266	SAX_LV_ENDOCARDIAL	1	1.0	1
43.910	-10.435	-32.266	SAX_LV_ENDOCARDIAL	1	1.0	1
43.668	-10.749	-32.260	SAX_LV_ENDOCARDIAL	1	1.0	1
43.429	-11.066	-32.249	SAX_LV_ENDOCARDIAL	1	1.0	1
43.193	-11.383	-32.233	SAX_LV_ENDOCARDIAL	1	1.0	1
42.960	-11.703	-32.212	SAX_LV_ENDOCARDIAL	1	1.0	1
42.730	-12.024	-32.186	SAX_LV_ENDOCARDIAL	1	1.0	1
42.503	-12.347	-32.155	SAX_LV_ENDOCARDIAL	1	1.0	1
42.280	-12.671	-32.118	SAX_LV_ENDOCARDIAL	1	1.0	1
42.059	-12.997	-32.076	SAX_LV_ENDOCARDIAL	1	1.0	1
41.842	-13.324	-32.029	SAX_LV_ENDOCARDIAL	1	1.0	1
41.628	-13.652	-31.976	SAX_LV_ENDOCARDIAL	1	1.0	1
41.417	-13.982	-31.918	SAX_LV_ENDOCARDIAL	1	1.0	1
41.210	-14.313	-31.855	SAX_LV_ENDOCARDIAL	1	1.0	1
41.006	-14.645	-31.787	SAX_LV_ENDOCARDIAL	1	1.0	1
40.807	-14.979	-31.712	SAX_LV_ENDOCARDIAL	1	1.0	1
40.610	-15.313	-31.633	SAX_LV_ENDOCARDIAL	1	1.0	1
40.418	-15.648	-31.548	SAX_LV_ENDOCARDIAL	1	1.0	1
40.229	-15.985	-31.457	SAX_LV_ENDOCARDIAL	1	1.0	1
40.045	-16.322	-31.361	SAX_LV_ENDOCARDIAL	1	1.0	1
39.864	-16.660	-31.259	SAX_LV_ENDOCARDIAL	1	1.0	1
39.687	-16.998	-31.152	SAX_LV_ENDOCARDIAL	1	1.0	1
39.515	-17.338	-31.039	SAX_LV_ENDOCARDIAL	1	1.0	1
39.347	-17.678	-30.920	SAX_LV_ENDOCARDIAL	1	1.0	1
39.182	-18.019	-30.796	SAX_LV_ENDOCARDIAL	1	1.0	1
39.023	-18.360	-30.666	SAX_LV_ENDOCARDIAL	1	1.0	1
38.867	-18.702	-30.530	SAX_LV_ENDOCARDIAL	1	1.0	1
38.716	-19.044	-30.388	SAX_LV_ENDOCARDIAL	1	1.0	1
38.568	-19.391	-30.239	SAX_LV_ENDOCARDIAL	1	1.0	1
38.425	-19.737	-30.084	SAX_LV_ENDOCARDIAL	1	1.0	1
38.288	-20.082	-29.924	SAX_LV_ENDOCARDIAL	1	1.0	1
38.155	-20.425	-29.758	SAX_LV_ENDOCARDIAL	1	1.0	1
38.028	-20.767	-29.588	SAX_LV_ENDOCARDIAL	1	1.0	1
37.906	-21.108	-29.413	SAX_LV_ENDOCARDIAL	1	1.0	1
37.789	-21.448	-29.233	SAX_LV_ENDOCARDIAL	1	1.0	1
37.677	-21.786	-29.047	SAX_LV_ENDOCARDIAL	1	1.0	1
37.570	-22.123	-28.858	SAX_LV_ENDOCARDIAL	1	1.0	1
37.468	-22.458	-28.663	SAX_LV_ENDOCARDIAL	1	1.0	1
37.371	-22.792	-28.464	SAX_LV_ENDOCARDIAL	1	1.0	1
37.279	-23.124	-28.261	SAX_LV_ENDOCARDIAL	1	1.0	1
37.192	-23.455	-28.053	SAX_LV_ENDOCARDIAL	1	1.0	1
37.110	-23.784	-27.840	SAX_LV_ENDOCARDIAL	1	1.0	1
37.033	-24.111	-27.624	SAX_LV_ENDOCARDIAL	1	1.0	1
36.961	-24.436	-27.403	SAX_LV_ENDOCARDIAL	1	1.0	1
36.893	-24.760	-27.178	SAX_LV_ENDOCARDIAL	1	1.0	1
36.831	-25.082	-26.949	SAX_LV_ENDOCARDIAL	1	1.0	1
36.773	-25.402	-26.716	SAX_LV_ENDOCARDIAL	1	1.0	1
36.720	-25.720	-26.479	SAX_LV_ENDOCARDIAL	1	1.0	1
36.671	-26.036	-26.238	SAX_LV_ENDOCARDIAL	1	1.0	1
36.627	-26.350	-25.994	SAX_LV_ENDOCARDIAL	1	1.0	1
36.588	-26.662	-25.746	SAX_LV_ENDOCARDIAL	1	1.0	1
36.553	-26.972	-25.495	SAX_LV_ENDOCARDIAL	1	1.0	1
36.523	-27.279	-25.240	SAX_LV_ENDOCARDIAL	1	1.0	1
36.498	-27.585	-24.981	SAX_LV_ENDOCARDIAL	1	1.0	1
36.477	-27.888	-24.719	SAX_LV_ENDOCARDIAL	1	1.0	1
36.460	-28.189	-24.455	SAX_LV_ENDOCARDIAL	1	1.0	1
36.448	-28.488	-24.186	SAX_LV_ENDOCARDIAL	1	1.0	1
36.440	-28.784	-23.915	SAX_LV_ENDOCARDIAL	1	1.0	1
36.437	-29.078	-23.641	SAX_LV_ENDOCARDIAL	1	1.0	1
36.438	-29.369	-23.364	SAX_LV_ENDOCARDIAL	1	1.0	1
36.443	-29.658	-23.084	SAX_LV_ENDOCARDIAL	1	1.0	1
36.452	-29.944	-22.801	SAX_LV_ENDOCARDIAL	1	1.0	1
36.466	-30.228	-22.516	SAX_LV_ENDOCARDIAL	1	1.0	1
36.484	-30.509	-22.228	SAX_LV_ENDOCARDIAL	1	1.0	1
36.506	-30.788	-21.938	SAX_LV_ENDOCARDIAL	1	1.0	1
36.533	-31.064	-21.645	SAX_LV_ENDOCARDIAL	1	1.0	1
36.563	-31.337	-21.349	SAX_LV_ENDOCARDIAL	1	1.0	1
36.598	-31.607	-21.052	SAX_LV_ENDOCARDIAL	1	1.0	1
36.636	-31.874	-20.752	SAX_LV_ENDOCARDIAL	1	1.0	1
36.679	-32.138	-20.450	SAX_LV_ENDOCARDIAL	1	1.0	1
36.726	-32.400	-20.146	SAX_LV_ENDOCARDIAL	1	1.0	1
36.776	-32.658	-19.840	SAX_LV_ENDOCARDIAL	1	1.0	1
36.831	-32.914	-19.533	SAX_LV_ENDOCARDIAL	1	1.0	1
36.889	-33.166	-19.223	SAX_LV_ENDOCARDIAL	1	1.0	1
36.951	-33.415	-18.912	SAX_LV_ENDOCARDIAL	1	1.0	1
37.018	-33.661	-18.599	SAX_LV_ENDOCARDIAL	1	1.0	1
37.088	-33.904	-18.284	SAX_LV_ENDOCARDIAL	1	1.0	1
37.161	-34.144	-17.968	SAX_LV_ENDOCARDIAL	1	1.0	1
37.239	-34.380	-17.651	SAX_LV_ENDOCARDIAL	1	1.0	1
37.320	-34.613	-17.332	SAX_LV_ENDOCARDIAL	1	1.0	1
37.405	-34.843	-17.012	SAX_LV_ENDOCARDIAL	1	1.0	1
37.493	-35.069	-16.691	SAX_LV_ENDOCARDIAL	1	1.0	1
37.585	-35.292	-16.369	SAX_LV_ENDOCARDIAL	1	1.0	1
37.681	-35.511	-16.046	SAX_LV_ENDOCARDIAL	1	1.0	1
37.780	-35.727	-15.722	SAX_LV_ENDOCARDIAL	1	1.0	1
37.883	-35.939	-15.397	SAX_LV_ENDOCARDIAL	1	1.0	1
37.989	-36.147	-15.071	SAX_LV_ENDOCARDIAL	1	1.0	1
38.099	-36.352	-14.745	SAX_LV_ENDOCARDIAL	1	1.0	1
38.212	-36.552	-14.418	SAX_LV_ENDOCARDIAL	1	1.0	1
38.329	-36.750	-14.090	SAX_LV_ENDOCARDIAL	1	1.0	1
38.449	-36.943	-13.762	SAX_LV_ENDOCARDIAL	1	1.0	1
38.572	-37.132	-13.434	SAX_LV_ENDOCARDIAL	1	1.0	1
38.695	-37.312	-13.116	SAX_LV_ENDOCARDIAL	1	1.0	1
38.821	-37.488	-12.797	SAX_LV_ENDOCARDIAL	1	1.0	1
38.950	-37.660	-12.478	SAX_LV_ENDOCARDIAL	1	1.0	1
39.083	-37.828	-12.159	SAX_LV_ENDOCARDIAL	1	1.0	1
39.218	-37.992	-11.840	SAX_LV_ENDOCARDIAL	1	1.0	1
39.357	-38.152	-11.520	SAX_LV_ENDOCARDIAL	1	1.0	1
39.499	-38.308	-11.201	SAX_LV_ENDOCARDIAL	1	1.0	1
39.644	-38.461	-10.881	SAX_LV_ENDOCARDIAL	1	1.0	1
39.792	-38.610	-10.561	SAX_LV_ENDOCARDIAL	1	1.0	1
39.943	-38.755	-10.241	SAX_LV_ENDOCARDIAL	1	1.0	1
40.097	-38.896	-9.921	SAX_LV_ENDOCARDIAL	1	1.0	1
40.254	-39.034	-9.601	SAX_LV_ENDOCARDIAL	1	1.0	1
