68.2693	-112.3818	27.6031
64.7329	-106.5081	19.0395
64.4115	-98.4871	10.9344
62.9578	-79.4794	14.0547
61.3675	-98.1916	25.5795
63.7391	-104.7461	35.4401
72.4490	-108.6528	49.0450
60.6553	-89.6971	19.3819
67.9875	-96.6806	57.2118
60.7453	-96.6064	43.7142
56.9571	-90.5086	31.1700
56.4920	-81.4178	24.8393
54.7423	-69.3858	18.8045
68.2108	-123.8539	29.0281
13.1501	-80.1092	55.0719
-7.7677	-72.8043	25.1105
15.3889	-58.1055	20.7731
-3.4073	-86.6677	12.3455
59.5128	-120.2007	54.7450
43.2855	-115.7989	-11.3255
22.2032	-54.7065	18.3335
44.6663	-129.0285	48.0900
21.8780	-63.7188	37.6390
34.9296	-95.5731	112.5797
54.7892	-84.0955	105.9208
46.6290	-74.7845	98.4325
19.2714	-72.4880	49.1943
13.7311	-107.5323	85.4280
50.2303	-109.8800	83.8552
-5.3285	-87.9814	46.1906
65.0772	-127.8731	16.8016
4.9133	-83.7335	52.4725
33.6034	-84.5024	104.3821
39.0239	-77.8176	98.6201
12.8128	-94.6722	65.6529
31.9286	-116.3016	77.4328
30.1907	-90.8427	108.6551
44.8851	-93.3629	111.2727
54.2140	-75.4126	98.8806
1.7096	-96.7805	-2.6055
52.7534	-111.3281	68.1619
36.9325	-119.9721	62.9712
11.8504	-118.9685	38.9865
64.8879	-121.9019	41.0502
52.7873	-128.0912	33.8918
18.8234	-103.7590	-5.1178
51.2444	-127.4065	7.6894
38.6808	-129.4496	15.5520
34.5519	-109.1916	-8.3216
24.2522	-64.1738	40.9856
55.8878	-77.3559	2.0539
61.9217	-90.3967	-7.3597
42.3307	-64.0275	3.5618
29.4458	-55.0278	9.7706
67.0600	-106.7112	-15.5616
24.7503	-122.4311	27.3904
22.2208	-73.4889	54.4433
26.7466	-84.0365	62.6013
80.2193	-125.2305	26.6340
-9.8269	-101.3255	26.9270
74.1051	-113.1731	56.1585
-11.1304	-83.4059	38.6555
73.1502	-126.6753	2.5837
78.0112	-127.6927	17.9355
-4.4316	-111.9077	15.2602
67.1512	-99.4760	67.1570
31.8273	-119.1897	0.3239
78.0592	-119.9115	41.9842
44.6945	-123.7785	-7.6042
37.4566	-86.0450	71.0183
11.2818	-113.8817	6.4613
73.2455	-118.5982	-10.8092
53.3497	-80.0386	81.0206
66.0733	-88.1145	84.2659
19.3308	-57.5263	28.1367
21.3467	-57.1403	29.1664
28.2927	-66.8871	22.2700
25.2736	-70.3771	34.8621
33.8025	-69.0494	15.6627
22.9995	-66.5384	27.6132
29.7823	-78.3675	46.2449
34.5747	-85.4079	55.5986
39.6522	-86.6544	64.8709
48.1851	-90.0016	66.6025
56.5920	-95.4486	66.1390
41.9395	-89.0887	51.9327
48.4938	-96.3517	48.9173
36.0198	-82.5621	39.4080
41.0715	-89.6492	34.4957
31.7499	-77.1668	30.4608
39.1878	-82.2524	25.4601
62.0149	-105.5723	-3.4669
70.8075	-121.5528	26.8736
63.5089	-117.4060	10.2562
68.4912	-122.5034	19.4706
63.2109	-112.2364	-0.1708
56.9657	-97.2762	-0.2107
67.6918	-118.9823	34.6584
57.4123	-105.1318	8.0260
58.2284	-111.1291	16.9536
61.9289	-115.3350	26.3057
54.5020	-86.1338	9.1869
53.6048	-104.2070	23.8122
57.2198	-108.8955	34.5937
65.2738	-113.0662	48.3396
53.4819	-97.0624	14.8884
62.4988	-103.6840	57.6611
53.6556	-102.4219	43.2373
48.2814	-97.2371	30.7236
47.9691	-88.4762	21.6388
45.0024	-76.9145	13.0188
21.9901	-100.3333	83.0709
42.8348	-104.0000	95.8732
60.2460	-88.0312	93.5819
44.0221	-83.4932	84.3422
26.3820	-111.0693	98.0164
54.3619	-82.5390	88.8925
33.5940	-129.3198	38.7172
44.5584	-130.5268	26.0083
21.8985	-123.3891	53.0342
54.7079	-129.1007	18.0703
16.2549	-113.5251	66.2576
3.0854	-107.5792	49.2768
-12.6833	-95.8318	37.9169
-8.5764	-78.3134	21.0553
12.7508	-70.7062	5.3919
37.9896	-90.3310	-1.9111
23.6123	-78.1287	-2.3809
47.5548	-100.8707	-7.9355
0.5656	-64.0513	19.6748
55.1216	-113.0498	-19.2594
59.0250	-126.0635	-13.1973
64.0453	-128.7442	2.6711
4.8025	-66.9892	13.7011
-3.4848	-103.0578	59.0909
58.0092	-126.9912	26.1641
31.9750	-91.5668	78.8879
81.2793	-57.3280	-1.8206
111.6416	-89.9403	58.9444
112.7503	-52.0984	26.8741
67.3110	-65.8699	-3.6126
98.8332	-48.4896	6.9803
103.4691	-39.6603	38.5488
55.2263	-53.0722	1.5293
87.5624	-32.7943	17.7843
97.9991	-73.3148	67.5592
87.9559	-72.4514	-10.5130
112.3884	-102.1143	41.1551
115.9270	-68.4082	18.1676
74.0432	-78.9384	-13.5760
104.8837	-63.8631	-0.7172
120.5018	-69.7938	44.9304
107.9403	-54.6401	57.3031
118.5538	-85.7733	31.1805
72.2628	-41.2844	4.3394
93.8434	-88.1317	-17.4900
115.0899	-114.8186	26.0232
116.6017	-83.4309	10.2050
79.8138	-95.0216	-19.3673
110.5512	-86.0251	-8.0694
121.7597	-100.2136	15.6526
85.4546	-114.4568	-13.5595
101.1297	-112.8482	-13.8613
111.9264	-123.9829	8.5407
102.7463	-125.7707	-0.8965
117.1075	-109.9577	-2.6947
98.7709	-124.5343	30.9268
92.1300	-104.8274	63.6464
85.7899	-88.7990	71.3022
98.5154	-115.7834	49.6593
69.2376	-124.8926	29.6897
60.5009	-121.8922	57.1599
42.5628	-115.1600	-14.0432
43.3930	-131.7078	49.6249
65.8626	-129.8487	17.0337
-1.5892	-95.8642	-6.4632
53.8276	-114.2774	70.8087
35.6351	-122.3805	64.8418
9.7339	-122.3237	39.9569
65.8592	-123.4147	43.6812
51.4491	-130.8487	35.1959
15.6417	-102.3025	-9.3694
49.2362	-131.5881	8.0685
36.6795	-132.5936	16.8633
32.0601	-108.0538	-11.5707
54.5728	-75.3995	0.0438
60.4746	-89.3362	-8.4844
41.1213	-62.5114	1.6665
65.7961	-106.3666	-19.5257
22.9218	-125.1592	27.5752
74.7320	-114.6376	58.0197
-8.0854	-113.2880	13.7903
68.2866	-100.8758	68.9611
28.8225	-121.1647	-1.1386
79.2539	-122.2647	44.0402
42.1439	-125.7219	-9.1424
7.4509	-115.4406	5.5155
74.2357	-130.4087	1.7419
72.6491	-122.2373	-13.4264
12.4955	-79.7058	56.3726
42.4145	-57.5944	64.6164
51.5968	-51.2776	77.7469
33.5906	-54.4018	51.0873
21.9440	-62.8090	38.6639
41.6075	-61.1779	64.6275
49.4860	-63.0363	86.1221
46.4288	-72.3161	97.2299
19.4282	-72.7151	50.8999
27.3185	-64.0335	53.6221
40.7050	-62.6033	68.4551
46.8935	-64.9265	87.3778
47.2795	-78.9136	80.4615
28.6350	-75.5603	62.1664
24.8961	-70.1979	54.1598
48.1863	-76.3869	74.6860
32.2382	-80.1665	64.0119
4.1661	-82.7699	54.6009
32.2040	-83.9079	103.0231
38.7302	-75.9570	98.1855
11.2601	-94.0513	67.2351
56.4044	-75.9477	97.1283
32.2063	-82.7786	66.9502
29.2948	-60.3929	48.3982
24.5248	-62.6909	41.4515
22.0795	-73.2643	55.0735
27.4341	-83.4243	64.5589
58.2767	-74.1824	85.0764
37.3921	-84.4986	73.9453
54.8695	-78.3462	84.6089
56.4091	-52.4783	86.9863
62.7336	-61.9001	92.4990
29.1966	-49.3267	43.6004
19.4756	-54.9958	28.5308
22.3084	-49.3493	34.5044
20.6489	-54.3113	28.6047
14.9026	-55.7483	20.7493
29.6423	-39.7478	36.1960
22.0377	-52.5817	16.6568
24.9100	-41.4289	18.3639
57.2223	-84.6981	104.2642
66.7438	-44.4718	87.9569
88.2329	-57.1313	86.5135
77.3753	-74.8028	84.1959
69.1967	-86.1464	86.6670
35.4865	-32.0021	30.8811
62.3089	-18.6090	46.6218
66.8684	-19.3273	59.0538
95.8522	-36.8347	72.3854
91.1540	-18.4348	50.7802
74.4500	-12.2709	29.6182
35.8932	-37.9562	8.3658
43.0934	-24.7598	36.2903
74.5394	-26.0509	79.4677
55.6314	-19.0145	14.7059
-10.4537	-71.6935	24.6754
-6.1263	-86.2543	9.3822
-5.7317	-103.8768	62.0712
-7.0201	-86.8445	49.1322
28.3106	-53.9883	7.8868
-12.8682	-102.2519	26.5056
-13.0504	-82.2262	40.8763
34.8701	-97.8485	114.4793
49.6411	-113.2285	87.2614
30.4729	-119.4254	78.8043
27.9083	-91.0494	108.9019
45.6646	-95.0002	112.4117
20.6286	-99.2082	82.8440
42.7151	-82.9186	82.3422
31.6095	-89.0906	78.8697
55.3112	-80.3410	89.2237
42.1416	-107.1382	98.6385
63.8041	-87.4276	94.6798
25.3940	-113.3812	100.0891
10.7997	-109.5225	86.3744
-11.4047	-77.1600	19.9172
-15.7976	-95.8290	40.1549
0.7566	-110.6805	50.6260
15.0619	-115.9187	67.7278
20.7605	-125.8001	54.1430
32.0451	-131.8932	39.1932
43.7959	-133.0748	26.8067
79.7846	-129.8070	17.6587
53.3095	-132.1741	18.2821
95.3820	-130.7881	15.3313
87.6267	-129.8660	1.2527
81.8852	-127.3442	31.0243
21.3607	-76.1572	-6.5258
10.1360	-67.8925	1.1990
36.1939	-88.8996	-4.6482
45.9838	-99.0772	-10.2245
54.7319	-112.8371	-21.8825
63.4661	-131.4949	2.6283
57.4354	-129.5248	-16.2474
-0.3003	-61.9660	18.2103
3.2446	-64.6109	11.2174
56.9906	-129.7697	26.6786
