47.7074	-64.8617	84.9682
46.5925	-76.8610	80.6286
27.2005	-73.4304	62.5316
24.4593	-69.4606	53.8980
48.3608	-75.5525	74.4155
31.8858	-78.8281	63.6847
5.5532	-83.5625	55.4393
31.8683	-83.2188	103.3028
38.6809	-77.2157	98.7564
12.3678	-95.0083	67.0640
56.5992	-76.9131	96.5211
31.2663	-81.1643	67.2182
29.3411	-59.7842	48.3735
23.9880	-62.7359	41.3952
21.5712	-73.2418	53.8883
27.1244	-83.3259	63.4510
58.3025	-74.0754	83.0968
37.5079	-84.2405	73.2682
55.0891	-78.5341	83.5728
58.0046	-52.9119	85.3872
63.9148	-62.2113	88.6045
30.0865	-49.5648	42.9772
20.6730	-54.7635	28.6467
23.9728	-50.1095	33.9827
22.3017	-54.4202	28.6657
15.3882	-54.5252	20.8714
30.8503	-40.2011	35.9460
22.2303	-51.6995	16.3975
26.9426	-42.8889	18.1581
57.9755	-85.9767	103.8157
67.4302	-44.7013	87.3912
88.6636	-57.4774	86.3592
77.9192	-75.6198	85.2194
68.9920	-87.2076	87.2998
36.8059	-33.3198	31.7550
61.1846	-17.3190	45.5031
67.0375	-18.9561	57.9695
95.3502	-37.6799	71.5079
91.8299	-18.7962	50.7628
75.2142	-12.4677	29.2502
37.1081	-39.6396	7.6945
45.0857	-25.0624	34.8524
74.1411	-26.7580	77.1395
56.8532	-21.0252	15.2010
-9.9943	-72.3836	23.7596
-6.6657	-85.3649	9.4187
-4.0148	-104.6516	61.1192
-5.8795	-88.2897	50.3757
27.8132	-53.0749	6.6860
-15.1061	-103.1756	25.9833
-14.0887	-83.2916	40.8608
35.2859	-96.4484	113.8293
48.8777	-111.9491	86.4145
29.8808	-119.9624	79.4689
28.4240	-89.8640	108.3749
45.9259	-94.7819	112.0778
20.4378	-97.9037	82.5829
42.8590	-83.0535	81.7403
31.4614	-88.3381	78.5945
55.4815	-80.7880	88.4579
42.6260	-106.9256	98.9051
63.7718	-88.1173	94.6563
26.2545	-113.6987	99.6191
12.0823	-108.9620	85.0685
-11.6170	-77.6777	19.3231
-16.1696	-95.9631	39.6833
-0.9208	-112.5999	50.8454
13.7169	-117.4047	68.5721
21.7571	-124.9683	53.3333
32.1377	-130.7566	39.0029
43.8069	-131.9658	26.8811
79.9707	-131.5420	17.1100
53.3733	-132.1508	18.3676
94.9692	-129.9219	15.3298
87.6888	-129.7887	0.8745
82.0517	-127.9701	31.1613
21.8451	-76.9774	-3.8344
10.0310	-67.9363	1.7593
35.9093	-88.4092	-5.6353
45.5259	-98.7435	-10.7139
54.6022	-112.4330	-19.2721
62.8524	-130.9294	2.2148
57.5678	-128.1804	-13.9443
0.1027	-61.6727	17.5172
3.3639	-64.0105	10.9693
56.9866	-130.5516	26.8024
