x,y,z,Frame
59.599572971931345,-44.566925330044356,81.4252759797093,1
66.28376230421411,-55.77773979531627,83.54617360719166,1
36.491901631031965,-49.45808064405931,43.68443738555213,1
31.503876415846342,-47.49635265710327,36.20709394281243,1
74.08553517193835,-45.78901247828912,14.026799782279609,1
60.85602166095024,-28.136828421194874,23.503255762917988,1
106.12510238678234,-118.71613666409426,13.526677611068472,1
101.6298091348274,-124.25868491462815,4.283421046940769,1
113.45668907200162,-107.65970174344022,5.049387001384198,1
48.475238438598254,-59.48941695736688,24.628678465983285,1
34.482230134917636,-62.78805606555845,38.207340975081046,1
40.13767650072456,-58.577767200215945,28.351877750769994,1
33.235965756267554,-58.80427114551522,33.16660377491586,1
37.85126623190683,-71.00147117194336,48.021929405524595,1
48.34606463088737,-76.2897115453544,66.73564305625172,1
42.81414749311477,-75.82396066206009,57.66675794245891,1
66.48818806503154,-82.89227665457223,67.90123869116077,1
57.089702352393,-76.37443536784104,67.02418005419855,1
50.9464098631967,-81.01573872262998,54.810867208744995,1
58.10297632951711,-85.37247226456542,51.789485823312226,1
46.45235606339858,-74.27730863689158,42.43642662682149,1
53.32128252450043,-81.48217977760501,40.18877084774565,1
44.52422109773653,-67.61706490815455,34.880090838851544,1
51.26671617847946,-71.20170415878331,30.6198995225915,1
73.3978901432221,-115.5648029849771,14.50800412885634,1
74.20989567526891,-99.41721015655484,-0.8833786907312661,1
78.97439763510472,-119.29244981129852,23.151676227483144,1
72.73326320248609,-108.30768564070965,4.182886699598996,1
83.71935832773713,-117.59612622668342,31.75910313876929,1
68.82425672385138,-91.47044635228269,5.6737057220594505,1
80.47864149591912,-113.92901720915307,39.995723913918354,1
71.08209018040381,-111.7317720380118,30.838483754132476,1
67.30963337875981,-106.97039580602912,21.36954866688713,1
67.07545913391981,-99.50114878370877,12.841565226546901,1
64.92460630560277,-79.51613130891036,14.417130836606324,1
62.79067807203764,-98.33396617997084,27.61112511673311,1
65.8014485626056,-103.70588018987378,38.53915875715844,1
75.86195635953298,-103.31069316931641,52.44163813020438,1
62.447935713920536,-89.96273546922843,20.330067755981894,1
70.83277664003266,-91.18408247175985,60.36671103651262,1
62.5077014398166,-93.95761448735335,46.85635637352003,1
58.77366680489685,-89.7193498726457,33.57160673667314,1
58.93130677015049,-80.34688508217694,26.3886345917158,1
58.00012856948346,-68.09741497521107,20.462193714103986,1
72.39715079861885,-122.57161245706583,32.04430174824586,1
16.101589121748002,-80.79352271107204,55.37047525405978,1
-6.974880617884372,-73.00532763494093,24.86991494854858,1
17.958929610037515,-55.01959335055008,22.40853403642421,1
1.951824754086216,-87.95358720863811,15.788399082431427,1
63.150788388689286,-115.13115752160282,56.69765557447289,1
48.65762451213585,-117.0496012594287,-9.83403082300415,1
25.9835687605593,-52.503158002218186,20.178357840965088,1
48.99431124394788,-124.40280785667962,51.89943645603481,1
23.58618270169415,-61.164789312693365,39.020503831431135,1
35.95717556318271,-89.99868801609468,121.07836228648524,1
56.66903019039001,-77.14951178235397,113.9734759023306,1
46.577216593181554,-70.34919756602021,103.06588070515441,1
20.30292222092721,-71.5626125534362,49.55076114159137,1
17.4722154268927,-104.54308877762645,89.01061861172796,1
55.66671957676753,-106.51983261309572,89.25626940482559,1
-2.3338977593611334,-90.66722505184957,51.0333489483421,1
68.9908894168223,-126.53574990790646,18.60424508217453,1
9.11927364277803,-86.32675039293785,56.67900570274882,1
33.05313698987699,-78.58114508455566,109.61236425512693,1
38.21976636205834,-72.62743555806733,103.0519377393173,1
16.35247229133983,-93.75116257145173,70.11620148150355,1
35.62284990734451,-113.83728045199459,83.17619836832175,1
30.909570706134108,-84.5161242497326,114.42808413170303,1
47.01165380304304,-87.44032096354083,121.74299905303523,1
54.73638201630038,-69.22579906081621,104.58799316560521,1
4.287710011269297,-97.30928014994177,-0.5283860673602676,1
57.398006659874596,-107.3287687867623,71.73394994902587,1
41.482039176959034,-116.45790001328729,67.71638054617118,1
17.929043095398704,-118.41095108951964,41.357853368143374,1
69.50983095430568,-119.05236448380164,43.9676137884615,1
57.619589353233614,-125.62708442183758,37.13121913408291,1
22.724149895180034,-104.4657214057498,-3.991941286075735,1
56.97451975278625,-126.01637308935943,9.807031675554038,1
44.661261797454586,-127.83928485136182,18.62816012105903,1
40.01215884902756,-109.81967616561455,-5.723192985791283,1
26.08667203751435,-62.17661087365791,42.02453734641774,1
57.98364454445436,-78.16815786796847,2.3891204080229844,1
65.42836733376564,-91.24896483868878,-6.401562409883162,1
45.33307385725971,-64.17558020299474,5.488217455203235,1
33.782138020970045,-55.00536650711744,11.90221439986523,1
71.51360553415232,-108.69799651536545,-13.558468128015843,1
29.56315524469757,-123.63586151715938,30.132661660725475,1
23.905826053353636,-73.01546498796814,54.427356990380964,1
28.369682398616824,-81.91535771013963,64.1455575451914,1
84.18035610917399,-123.05953879680929,30.018836186352175,1
-5.32308378414502,-104.1024932112054,28.638949495662292,1
77.40621132031565,-107.6054964272084,58.760604993700326,1
-10.985859279714502,-85.90532018721389,40.06811860041786,1
77.0965356485043,-125.08349680486707,3.6764855902481655,1
81.24518734969853,-125.63608929984701,19.82985795489232,1
0.5372789284553323,-114.38018803998574,15.971721538214837,1
70.57963368695597,-93.89194622076504,70.72386278427427,1
38.13063080748915,-120.12194158127434,2.1598240448758768,1
82.39962140873536,-116.65844724707173,45.70508647745368,1
50.90595803115348,-124.05265702878403,-4.903699647250647,1
39.39686704079792,-81.7467813610895,73.91817787593989,1
18.2833574360544,-116.34519784067352,7.8370612226386065,1
78.72503406441548,-120.92178976154656,-11.053862285165131,1
54.931704361617136,-74.3257304975309,83.78263551360467,1
70.27243623008688,-82.59807702302656,89.4940918258832,1
22.76071077446335,-54.68867187283326,29.478526137718916,1
25.41406728816031,-54.341978062044646,30.510119190679813,1
33.931864984305335,-64.48786615376945,24.928205338390413,1
29.687810283277933,-68.0139294765619,36.886372919813034,1
38.96924963916144,-67.43927317996122,18.438095413447222,1
28.57484742661322,-63.683016058105764,29.87907281794487,1
32.95186686911461,-76.1722862635491,48.68359814471284,1
36.40247628629445,-83.62645985056695,58.974482751426045,1
42.12376609033617,-83.88646358986696,67.98144002676985,1
51.24452829524026,-85.7556276412172,69.89387419006049,1
59.758267664653424,-90.20259421363261,68.99885830458372,1
45.04265374374921,-85.99052754425442,54.91874197248768,1
51.200389400799885,-93.3291292144967,52.43619867260328,1
40.04215557839604,-79.98289779894513,42.208797620969584,1
43.77490465816077,-87.68202669198428,37.296843722340995,1
36.56686276449367,-74.37482708763974,33.42256006788399,1
42.7519139894736,-80.49759530656563,28.16339245613608,1
65.16289523210055,-107.31330785085453,-2.503683676036165,1
74.25677922541212,-120.20246557132855,29.676327355411157,1
65.61389229920029,-118.37087455705169,12.082540007442905,1
71.77321478758552,-121.50195735978787,21.896455969731115,1
65.65485972365775,-113.80630519597555,1.3858733778969958,1
59.509174518418945,-98.59476887856724,0.945825731622933,1
71.35395154053265,-117.10807417678197,37.99548526489907,1
59.74960940408203,-107.36075711262883,8.811937872558326,1
60.46002008449049,-112.82578962842234,18.352678333720846,1
64.64425233630462,-115.24758638588219,28.698829287292526,1
55.709134930444,-88.18622999807552,8.277252197857033,1
54.89535017730197,-105.48344723269533,25.781193314787192,1
59.25525032896703,-108.70630064873612,37.72763513085764,1
68.47361560259623,-109.71676821125853,51.84851552801056,1
54.73118153311409,-98.1483726798229,16.086192710526376,1
65.13299765171966,-99.08993143473212,61.0477370162296,1
55.523023800335494,-100.95566136107836,46.657502207046,1
49.46097120961132,-97.41602702633112,33.12622160397726,1
49.246645702467355,-89.14265132669549,22.794559998507864,1
47.65132101787539,-76.5158950431783,14.355491883438537,1
24.09857488938735,-96.39142491055583,87.11538658675414,1
47.25656097800096,-100.4327305410203,103.84457819227755,1
64.11922989008066,-82.20075068176584,99.99057912512889,1
45.40508325817477,-78.38679926776402,88.29351844665055,1
30.860570716557195,-109.10424072996226,105.24892442133468,1
56.274718859142084,-76.67819828575674,93.3318754285693,1
38.07210143462039,-127.55534661841494,42.93314361173114,1
49.87894947869858,-128.05331853496136,29.237962674672776,1
27.676015283033493,-119.90238961834679,56.70301781744754,1
59.75499388727659,-127.19767805964875,20.76260019316537,1
20.236841033588167,-111.40018479370643,71.48207550326148,1
7.713205294917051,-108.06869242928991,53.18626423149236,1
-9.504200244880789,-98.25629596620375,39.91005196104523,1
-6.688697554483494,-79.96918688169173,21.584211896753125,1
17.248045178928802,-71.28466836954335,7.509342443455442,1
41.033512341139016,-90.37568533304216,-0.998076837752246,1
27.146031641406772,-78.74010190811961,-0.8129496455800584,1
51.35082651473359,-101.54922977364363,-6.9880567237055615,1
1.6331679052177646,-62.20967153638811,19.568925745214973,1
60.35715385388246,-115.13345047391589,-16.519645755222044,1
65.33047165184827,-127.45806861007621,-11.714138915636166,1
68.2503810042039,-126.55243031323928,3.922350893724847,1
7.497675907255617,-65.93805635422923,14.97388333879206,1
1.6155991197318724,-103.2732984694022,62.97252050302305,1
62.68707007350011,-124.80772517183334,28.962025859520427,1
33.355229413235264,-86.6880772940553,82.38646022174623,1
82.7968694709632,-56.72818476797198,-0.9147979333935359,1
111.21155424242829,-81.28677738677887,60.77455105398901,1
113.17450762863089,-48.50800238618037,29.168078638237592,1
69.26939911865053,-66.75925508460297,-2.931527427036827,1
98.46338961160895,-47.2434307561995,8.970104942011373,1
106.15190107406583,-31.17715734469438,39.3588311051899,1
57.08537481941898,-52.401539472830905,1.6570302105397257,1
89.30251658653637,-28.096710488450714,18.133963824751856,1
100.75702269409432,-64.92674848152338,70.88505079444572,1
89.95615274217438,-71.97609767510352,-7.7369522165674205,1
116.7392132428441,-96.77805311072096,47.21889353564148,1
118.0014429491878,-63.7592995394276,20.239773196188665,1
76.70732554830828,-79.35746113688418,-11.907388447292337,1
106.32532760761087,-61.950492050496734,0.98561609023166,1
119.31103665306392,-62.39472226501169,47.04123652707008,1
109.16680030074384,-43.619350212187534,59.3991665001984,1
122.71913973012288,-80.57038224539414,35.3724849829039,1
73.79835059342798,-39.569711066148976,5.4431505323298035,1
97.65672416852775,-89.57837932607364,-15.140738194072455,1
119.11085916584081,-111.78666243540046,29.118767576643407,1
118.44253933898868,-80.34951474685005,12.47292856352026,1
83.82158495139916,-95.97217459358525,-17.333451624679313,1
113.09549163039122,-84.60172521717557,-4.902430670831712,1
124.6083572015531,-96.79234037392001,19.023191704429294,1
91.45597495535793,-117.20487299563774,-13.811444501835492,1
106.60494602978751,-114.60954520478914,-12.899377692092783,1
116.51258341077754,-122.3115190105937,11.6088695709293,1
108.1956596110591,-126.39328998196738,0.39755374755317174,1
120.5985469740295,-109.69474777743906,-0.08895234703939775,1
103.21040317984688,-122.48292297214626,35.04838578289157,1
93.90751648430381,-97.68064171985058,65.63331690289581,1
87.2112600703061,-81.74866802937956,74.83216509175982,1
102.72038322305362,-111.3564258967539,53.66028224300533,1
73.51392040905799,-123.999801701886,32.707176817039475,1
64.22553752567485,-116.93512629226889,58.87495565424534,1
47.93420145298444,-116.8444309049638,-12.539091208340528,1
47.85738236668259,-127.13084713831046,53.57548105382755,1
69.74788847323161,-128.89388252735648,18.57291410695088,1
0.7321265948788054,-96.66504601253699,-4.124890993686291,1
58.5429514098259,-110.35028890317176,74.56242501486159,1
40.39783760562576,-119.38359035068115,69.81416489568711,1
16.1492314658666,-122.26262020709031,42.25489794620604,1
70.61046392408522,-120.43299944678795,46.38859671490521,1
56.439168477360234,-128.4902565802497,38.489716576614555,1
19.009606837948947,-103.3430935581064,-8.497135589426106,1
55.41034174088929,-130.3032284359015,10.166950042842918,1
42.7610430785916,-131.4164032591332,19.883020433293268,1
37.46212079389718,-108.96766064114166,-9.065523767253016,1
56.502092627779,-76.6037209798567,0.3885356692918416,1
63.850331659782675,-90.59299354331998,-8.465436306424042,1
44.13055141094735,-63.376031182886,4.095479474013931,1
70.47385740906445,-109.31556048178942,-17.11940502836116,1
27.980463099981648,-126.86462783670686,30.380882162687698,1
78.27768585390328,-109.1075768299553,60.72813008778851,1
-3.2591249574723213,-116.27640923806248,14.214653976846964,1
72.1727567028199,-95.36090695473506,73.06231581181547,1
35.62278712874152,-122.50680301270063,0.6747286066864263,1
83.82814162004216,-119.4372182343037,48.103496098786536,1
48.680595581810984,-126.42100819151453,-6.77797579832451,1
14.95308252681631,-118.4688544267354,6.636416016592802,1
78.17050580693709,-128.72322755324794,1.8675481108189225,1
78.78082758098192,-126.41906625649617,-15.733172685758419,1
15.35428196569202,-80.7600581569785,56.515000202201726,1
39.47406178291273,-58.28290357786124,68.17959474224844,1
51.05084852416411,-49.03845951952848,81.30780697020427,1
32.970994249844715,-54.39552824643146,52.19408919230417,1
23.316307592015367,-60.31049532112458,39.93483680259386,1
38.95555749772112,-60.89382291671119,68.00415248291337,1
48.67940897701007,-58.91144534582195,87.86487642237272,1
46.05542396344547,-68.1995007409485,101.43595813528465,1
20.271596550606812,-71.91618362013145,51.146789465425115,1
26.087365317745004,-64.22264741915048,54.34839250647361,1
36.85290332789638,-62.538680475943806,71.70427347616936,1
45.245399974619275,-61.034988598341954,89.15556005957914,1
46.01706659330989,-73.91493898023873,83.87952563939245,1
27.63268419554869,-74.81949957752175,63.02347761774416,1
26.17511552036003,-68.9700244312766,54.93379897224326,1
49.09545885372513,-71.10202117570812,77.73735845551518,1
33.358047090261195,-76.46324656471059,65.8973820165938,1
8.12142273934608,-86.081244753989,58.5196242413119,1
31.468087630319403,-78.27759923862173,108.11762476100304,1
37.69782626105924,-70.99759999063427,102.36896039493965,1
14.508724991316873,-93.43740835571853,71.67300200627758,1
57.22155920673757,-69.47332906955461,102.71680913668204,1
32.47258941779836,-79.92869200566145,69.07335104521084,1
29.871789383337724,-58.747661879647076,49.138560978657736,1
25.982465584273594,-60.58717925556545,42.56628677591181,1
23.39994302344131,-72.83774659694612,55.010175593501046,1
28.49385744829893,-81.49294863574825,65.71176166966006,1
58.896179163604444,-67.89409214047734,86.6122889015705,1
38.89751055997907,-80.18182104799233,76.84186524581274,1
56.10237091573957,-72.30880113515163,87.66318602710322,1
58.31288411546507,-44.50802613090518,87.84323942694618,1
64.85022725622349,-53.98696431770269,90.25576907086408,1
31.219115348893638,-48.088427743708706,43.24235334947509,1
22.84900312366372,-52.48567877104893,29.51452211298821,1
25.73793091213396,-48.043772433422575,34.23504633117234,1
24.54290775226856,-51.834438016191605,29.610213220715004,1
17.19194181804221,-52.73301356843573,22.018816234113935,1
32.7152331109979,-36.978482775015465,34.9939499353926,1
25.3385246959047,-50.401988495432484,18.256618493982085,1
29.97247621520977,-41.720656525322205,19.312641434913896,1
59.574225898767445,-77.90939303754224,112.09111258894706,1
68.65689465850055,-34.50531172545353,90.1375428546487,1
92.06209694438357,-47.864078424287904,90.11315577551945,1
80.55448471726845,-68.03045386385278,89.1265061786384,1
73.36990583653409,-80.35209249599266,92.25941219731453,1
39.588923452866176,-30.471348621363852,31.267635251512203,1
62.06027787984916,-14.295203755527954,44.75234796016032,1
67.79121597805374,-14.875802245060878,57.80552527374079,1
98.35324231377379,-27.34007516277587,73.52257969706088,1
91.9613385023371,-16.260996542756452,50.114142264419094,1
75.72718265246279,-12.902555048162007,29.337615180696414,1
40.96931908622813,-40.43756956204875,11.138302880359852,1
48.271559795897566,-21.242186067698523,32.8062700967837,1
75.59218998966598,-15.108094827531403,78.21699241781602,1
59.04040153365271,-21.12670644402792,17.22420555296047,1
-10.161749949505202,-72.66715345396172,23.25550897290286,1
-0.7858701157372636,-87.864672696628,12.76870856951384,1
-0.7882137181933601,-104.25353611309858,65.8326255137196,1
-4.608312429165878,-90.65957543418607,53.79076713648316,1
32.45576103752285,-53.82663634469192,9.764029963121388,1
-8.19865812756921,-105.63598713066901,27.890214365663933,1
-13.875725865435093,-86.01787231191079,41.92359093113758,1
36.18159263267278,-92.67375558918732,123.73388683773025,1
55.56394054355307,-110.3124825794139,93.39048760569788,1
34.13397237660354,-117.47914061779764,85.03019128454267,1
28.647520002678547,-84.77341943928579,114.40040551899096,1
48.10507565845414,-89.18606986120162,123.43252633474138,1
22.57119958824322,-95.57125336265085,86.8748943194427,1
43.99190114521421,-78.02577533053785,85.97743625997666,1
32.69296720135774,-84.40185709955423,82.17072695765346,1
56.95809190425948,-74.42943677786118,93.49347124128084,1
46.79699794210004,-103.82837516807285,107.47959514183302,1
67.87302671209221,-81.30868744461975,101.38464610648022,1
30.12302325895271,-111.86769299167052,107.72905807493964,1
14.836510153651915,-106.82148014365737,89.96820814465173,1
-10.063773209197969,-79.1913612838729,19.922931874832308,1
-12.928025192468587,-98.551226169547,41.85544059892688,1
5.600283757057073,-111.56548854690625,54.539198267046665,1
19.046204258995093,-114.34109065485332,73.24655636960934,1
26.722242540234845,-122.41699308816966,57.85633972809259,1
36.76866857778956,-130.44873695165825,43.37073127193243,1
49.246002280182665,-130.7468179137449,30.086788255176817,1
82.55123272069713,-127.5623353174343,18.84961887983425,1
58.640612370386805,-130.39586723418492,20.7382519185215,1
98.7280062695669,-127.9900458907894,18.85117991475305,1
92.59852298124444,-130.55264832053945,2.3543857014382703,1
86.20283453902363,-125.39313667875534,34.87285526031341,1
24.40219760391949,-76.60800581803059,-5.385972624843069,1
14.42103360985521,-69.2211446145283,3.2239080983461297,1
38.73440048429023,-88.80829981070814,-4.285180137099012,1
49.454615421494886,-99.74738617500222,-9.48248980342062,1
60.04791230904738,-115.23432681529421,-19.217799877598697,1
67.64781642625614,-129.4937973821385,3.1890714441931953,1
64.22754120386628,-130.94738491930363,-13.975098678029099,1
0.33055232773770826,-60.50306228587923,17.127061405447037,1
5.798731386550654,-63.98223190823219,11.841571100179,1
61.84236681709328,-127.7507837016515,29.356121128577367,1
