x,y,z,Frame
29.63400657208888,-55.09086207435055,9.286276347938795,0
66.76737498263424,-106.65970449754866,-14.322189634972691,0
24.27327590864766,-123.58014165124006,27.124236706317745,0
21.844719601215814,-73.90618582763175,53.00110350177826,0
26.724535942405463,-84.21601327956392,61.45296213165582,0
80.29286606841056,-125.3173818202083,26.621586752789195,0
-11.57707220488807,-101.97421233670228,26.643671833880205,0
74.36901715904213,-112.69228816416859,55.78263600027111,0
-11.517884525665972,-83.9127981220806,38.76726370614537,0
73.12989826675084,-126.08311283054245,2.220998651314004,0
78.02235315968241,-128.5570888433077,17.65865871656266,0
-3.2609152352235395,-110.77402269493001,15.703778441991554,0
67.74578815605403,-100.3477658001755,68.39836368238521,0
31.361224593366902,-119.86210888497291,-0.4316101436479951,0
78.21980602685817,-119.47503431198078,41.65452234756177,0
44.60281841507167,-123.72791397489678,-7.140612126166205,0
37.59938288495864,-85.63131338529399,70.38229471155694,0
12.089379393627272,-115.25737070708439,6.520624965154688,0
73.00773827021541,-118.84566171443008,-10.992138000352082,0
53.58081047714246,-80.20270416518306,79.93119326797049,0
65.76466771525835,-88.87385517051193,84.73778530656243,0
20.48834174928191,-57.184575038923704,28.41959192033063,0
22.94270833185628,-57.268027016856536,29.19726444403156,0
29.080700837614085,-66.87702247542931,22.281859603992388,0
25.84840567673501,-71.02114615444974,34.53677087298833,0
34.20624682357298,-68.96868748342146,15.865546374607142,0
24.41476271981886,-66.23242956686475,27.639442974327775,0
29.771350983510345,-79.40707052347088,45.61505093408477,0
33.933220762672924,-87.05427778213146,55.22609404522899,0
39.79772629290403,-87.61941497953083,64.40840197875862,0
48.31970949987905,-90.11223032038389,66.29209730183186,0
56.5380913129725,-95.8937716944847,66.24527755261443,0
41.9641078551942,-89.32693071990464,51.80770902592108,0
48.67189196335668,-95.76429058519578,48.83748960429862,0
36.15137075097049,-82.85663872462916,39.347242384434445,0
41.18303379467976,-89.43166748395471,34.717577873093504,0
32.18295824459695,-77.01836998351872,30.743039958994313,0
39.39059034266229,-81.90431368120996,25.78684406225322,0
62.73517121423838,-105.14188345857218,-3.010287813975434,0
71.22641484712736,-121.59017641919097,26.602829365038005,0
63.04254392188475,-117.74292423531216,10.351034886910744,0
68.75049204604923,-122.53903688768938,19.400712192310795,0
63.346031251850526,-112.00581192290973,0.2918753976589727,0
57.477745143939245,-97.1507378676821,0.15277586416855343,0
68.52882979117534,-118.32188949582348,34.319828615376,0
57.01408610123442,-105.55826615478533,7.804726409899456,0
57.54790769036903,-112.1174597260239,16.709418951185647,0
62.056216180898176,-115.71462457752165,25.964665484527107,0
53.48929075841306,-86.8344804163996,7.854964996642541,0
52.62629780980062,-105.04589339925101,23.766940489611947,0
57.173238923285616,-108.99903724555958,34.5952828266669,0
65.85906612512878,-112.20845520865593,47.85811060616895,0
52.845960808771956,-97.2779787971784,14.759464471470912,0
62.2130462377706,-103.53209068337031,57.78425863114703,0
53.30827645828828,-102.53447472744419,43.339095501631746,0
47.29563743912397,-97.62953340516559,30.89817482486462,0
46.90964128988059,-89.04138442308718,21.479707303377143,0
44.26365687516786,-76.80446490477848,12.62262978628251,0
21.827410466665473,-98.99859278888401,82.72699297655224,0
43.225906942211424,-103.79710825391791,96.0380638078297,0
60.2470687198594,-88.57564444970843,93.45112605545323,0
44.175525391470316,-83.60624871154165,83.74871444312983,0
27.241250279527538,-111.18131366691674,97.44598805643773,0
54.45619975439603,-82.76631059791194,88.18009727227218,0
33.66733069774174,-127.65124710750221,38.51572620512749,0
44.59597292462727,-128.944841522407,26.106798034048154,0
22.989868093611115,-122.17868796410755,52.2326487325481,0
54.725989944362894,-128.46801919315482,18.261970767612222,0
15.345536135235113,-114.42989610432562,66.88523800414363,0
1.9816456391267587,-108.9840748023219,49.58492377203536,0
-12.919378737340697,-95.92165249776554,37.68566433954351,0
-8.442248803149287,-78.7601023705403,20.688214172171524,0
13.012135684937714,-70.71985936690228,6.312535090859853,0
37.929594735815364,-90.01513510956357,-2.4237962403125963,0
24.3613354908914,-79.28122249944991,0.5000656397326464,0
47.266868686255265,-100.55040474479672,-8.000442501169646,0
1.3119841129260577,-63.6982414133329,19.595824893364437,0
54.969161327250774,-112.58548133596314,-16.685571276837287,0
59.014103925242644,-124.83298278210039,-11.35098230027856,0
63.62471117186189,-127.70680703208035,2.608699823430568,0
5.103059362550664,-66.30827946180885,13.805235064868102,0
-1.7186149285419596,-103.89262330671983,58.23629070780874,0
57.99171042561367,-127.08019374733443,26.25452802646099,0
31.844492734329506,-90.61023371653422,78.54378354624048,0
81.29901877958628,-57.52876311666915,-2.0556650397619056,0
110.97139020131546,-89.52241313835394,58.50322910853335,0
113.44413075319282,-52.37670189098359,26.756247533992994,0
67.00190495356479,-66.0382163050157,-4.139148995875174,0
98.71393889194519,-48.39539566039026,6.749164776829154,0
105.23012102729957,-38.077158933597936,38.14865843428418,0
54.7731165123998,-53.089982572648616,0.9782849344918042,0
88.40395777562168,-31.28258849509885,17.07706052226901,0
100.50126922683656,-73.64046466334484,69.58016864875322,0
87.93401543055846,-72.48381280262862,-10.228606203676195,0
113.68863406011636,-102.56523242086806,42.63905583661891,0
116.53213220131182,-68.55078128570419,17.98557565548052,0
74.15216400325784,-78.98225155127342,-13.262053965988764,0
105.06609179420589,-64.04950942180622,-1.1197351886954692,0
119.03220350528798,-69.8500029241271,44.71590393428539,0
108.80820913851544,-53.71505703440167,57.746301957075204,0
120.59356111446594,-85.90619361742989,31.629915267057886,0
72.02880678818097,-41.18182084033191,4.29140847839707,0
94.24947120596491,-88.24088721150501,-17.137061421858125,0
114.82600484051925,-114.94938746648656,26.043881405758956,0
117.7643849577182,-83.37541291031019,9.588295916622416,0
79.86067149028979,-94.82995179506153,-19.83406545676538,0
111.38869596751798,-85.17514355726024,-8.43604975509765,0
122.15080522179763,-99.98391278549201,15.743458653025021,0
85.98051121190893,-115.52188498769752,-14.936430474960181,0
101.0961224306372,-112.94918207922744,-13.839348587319986,0
111.50079743703328,-123.7507533952628,8.999520849495749,0
102.60806913756306,-125.61664608809811,-1.0499726008007273,0
116.78854772677448,-110.45082831536466,-3.2054972048666976,0
98.87105808608808,-124.47421203232345,30.695623100050305,0
91.81159229270759,-103.8170900941037,62.583808990618635,0
85.81211816903466,-89.11483224325177,72.78071076035012,0
98.30483902597996,-115.05908070963015,49.134154427197885,0
69.42314635868198,-128.20142526535395,30.239148534059257,0
60.681775684710644,-122.56537763652601,56.87897191064495,0
41.72459583069075,-115.43702153077206,-15.232940327238811,0
43.037424292631364,-129.82666079354655,49.22207388348422,0
65.51128860118158,-132.3364476374872,17.15605548426034,0
-0.3687643163779527,-95.11687748198787,-4.022836822639346,0
54.873154507257595,-115.78418439511948,71.66667520941759,0
35.842045129809776,-123.28684012453053,65.3780947040032,0
9.922576304155893,-121.6896173511752,38.941870803810986,0
66.22332120802633,-125.17910412046041,43.95541278912556,0
51.44622707915577,-130.78520531410467,35.27253051408051,0
15.674898042133885,-102.31917632674504,-8.982996057963554,0
49.55627643274919,-131.51967422956955,8.072936562046682,0
37.05612839626423,-131.74111760288736,16.808688271803458,0
31.186966499419736,-108.30791055347497,-12.58586204285483,0
53.7000009342149,-74.93072597913688,-2.7890781280449928,0
60.29117853941925,-88.7676257200121,-10.03258722442934,0
40.947172603233355,-63.04813031845511,1.009929677442819,0
65.4073606459063,-106.58201055642212,-18.064917006532927,0
22.224766251627198,-127.0262795201138,27.144134042065104,0
75.30227061232915,-114.82784082216565,58.07192481697197,0
-7.026203436035835,-112.10875824080554,14.225243927641422,0
69.1821888802603,-102.51076818324101,70.87032804522647,0
28.246164758309938,-122.36016457524542,-2.1042843569289875,0
79.48446144495578,-122.68321222415415,44.00041453432471,0
41.918504694277075,-126.20620211609607,-9.20741860342637,0
8.316529915939062,-117.05109152489507,5.419863734487471,0
74.56844271884044,-130.73972123541037,0.5479719244611663,0
72.45437126977767,-123.25036637910839,-14.668522836705588,0
12.568382919988265,-78.91210756397149,55.28323275577357,0
41.19380134425502,-58.446505447202526,65.12729217350693,0
51.19140294583996,-53.75673509990754,77.22784590083221,0
33.067987822080305,-55.05124767002096,50.99996780754957,0
21.336693309459083,-62.33193240139133,39.02368158344755,0
40.59775960232604,-61.13287968276844,65.07563653306069,0
50.21712455214512,-63.734039725426236,83.82959096507584,0
46.808746995110305,-74.74231892911774,96.97107350275053,0
17.74271918727352,-71.4848559858074,50.418467268727234,0
26.119242905714476,-61.786850586788546,54.82950699259043,0
39.338798478352636,-62.13151675128299,69.09293283248554,0
47.70741173605741,-64.86167307542547,84.96815552502244,0
46.592502352922814,-76.86100836909239,80.62856819344461,0
27.20053657288782,-73.43040175281885,62.53156409085676,0
24.45930631942897,-69.4605889631934,53.89802978473258,0
48.36079859370983,-75.55253949098551,74.41545242774276,0
31.885758123992094,-78.82813907110506,63.68467265057346,0
5.553240298108177,-83.56247710255712,55.439268480779354,0
31.86834598426446,-83.21877285659018,103.30279096305104,0
38.68088964797014,-77.21567860617952,98.7563566940205,0
12.36782955821719,-95.00834077305954,67.0639677208234,0
56.599240326081855,-76.91309707632,96.52113119332013,0
31.266346048978445,-81.16433124189614,67.21819292244659,0
29.34105588901042,-59.7842029400369,48.37347475667661,0
23.988043725906223,-62.73590973862984,41.39516373621344,0
21.571222370197365,-73.2417972506511,53.888272557563596,0
27.124387014909328,-83.32594534648803,63.45098419793818,0
58.30248789770933,-74.07541112518835,83.09678221475464,0
37.5079370910416,-84.24050780251012,73.26822904881757,0
55.08912780643317,-78.53405439133628,83.57278199084719,0
58.00462549576661,-52.911925095719376,85.38723671677106,0
63.914789845886524,-62.21125683517598,88.60450618188578,0
30.08646803271804,-49.56483170798926,42.97719694054248,0
20.67302199315281,-54.76349403168284,28.646741421208898,0
23.972803892224892,-50.109491157463005,33.982725082455815,0
22.301679276085167,-54.42017991027504,28.665715500677873,0
15.388159482737352,-54.52522257624286,20.871432306379944,0
30.85031230105063,-40.20107535534135,35.945967847761835,0
22.23031638551944,-51.699544763223244,16.397482564819278,0
26.942581685562534,-42.88889493913374,18.158053276324566,0
57.975505672637624,-85.9767493872452,103.81573437632065,0
67.43019339499946,-44.701342760131894,87.39120898931563,0
88.66363206101019,-57.47744430573254,86.3591983899668,0
77.91919397724769,-75.6197845979952,85.21941189836548,0
68.99200058560643,-87.20757167869591,87.29980049563973,0
36.80592637030747,-33.31979176008868,31.755027656557402,0
61.1845823640694,-17.318969748908607,45.50312066389817,0
67.03748410402847,-18.956062628042787,57.96951595892255,0
95.35023708761366,-37.679905802361255,71.5078912302955,0
91.82985924062746,-18.796164486457258,50.762758425849604,0
75.21416193057885,-12.467721134479262,29.25020521918068,0
37.10810734701718,-39.63963073218823,7.694539577605788,0
45.08566509801648,-25.062350330207526,34.85242893991144,0
74.14110260076538,-26.75803824123617,77.13950584188292,0
56.85315536838482,-21.02515083669932,15.201049569319501,0
-9.994342614091297,-72.38363134502099,23.759603073089473,0
-6.665696694396388,-85.36494813717381,9.4187400546252,0
-4.014789765436483,-104.651601872486,61.11917360393898,0
-5.879510781380906,-88.28972875276591,50.375669488785185,0
27.813243921687338,-53.074879244100096,6.685988557549088,0
-15.106056353719739,-103.17563279232344,25.983293536051676,0
-14.088702427461547,-83.2915598454715,40.860809623709116,0
35.28591921961017,-96.44836319601401,113.82931528439606,0
48.877721196578705,-111.94914300440934,86.41454379942651,0
29.88082612167824,-119.96237011675237,79.46891700134312,0
28.42397142183819,-89.86403455872518,108.37488312937357,0
45.92594966946662,-94.78186668453803,112.07777176266333,0
20.437768689523278,-97.90370832408132,82.58290373516773,0
42.859034359231416,-83.05350592315628,81.74029781138528,0
31.461375900975504,-88.33809135368881,78.59447345440618,0
55.48152486688146,-80.78798768408771,88.45790579001398,0
42.62596395349759,-106.9255503133168,98.90507880506347,0
63.77181994297134,-88.1172970906225,94.65630978334114,0
26.254539666525783,-113.69869622859025,99.61906465020596,0
12.082338881041991,-108.96202675894077,85.06854344465715,0
-11.617022028485634,-77.67769670369495,19.323125320214327,0
-16.169560056991546,-95.9631422919529,39.68326454131715,0
-0.9208157009836038,-112.59987159928744,50.84538804038621,0
13.716923631824397,-117.40472706709625,68.57212378573108,0
21.757130385447578,-124.96832610806521,53.333254517681816,0
32.137680221243954,-130.75658896114751,39.002940732138754,0
43.80693199229776,-131.96583794223233,26.88106193629086,0
79.97069200562237,-131.5420270899976,17.110038177669182,0
53.373301641191595,-132.15083207499126,18.367550043206514,0
94.96919722140807,-129.92192586978717,15.3297852984702,0
87.68881978869142,-129.7887154284464,0.8745080943833423,0
82.05173614161457,-127.97014860292703,31.161282106774213,0
21.84507485433901,-76.97742535940637,-3.834373927302037,0
10.031018209529366,-67.93627029501725,1.7592612757539603,0
35.90929788298757,-88.40918150507227,-5.63534924951476,0
45.52594991900457,-98.74354878344602,-10.713902826851658,0
54.602170342051764,-112.43298706994449,-19.272091384432734,0
62.852421738522025,-130.92942660505568,2.214801996545209,0
57.567848056031096,-128.1804192258894,-13.944303941461996,0
0.10270260309603585,-61.67268909343545,17.51724674474907,0
3.3638507199829544,-64.01053464879797,10.96933066130526,0
56.98656738880665,-130.55155310648777,26.802446660123085,0
