x	y	z	contour type	slice	weight	time frame
53.583	-18.050	-19.234	LAX_LV_EPICARDIAL	10	1	0
53.678	-17.703	-18.883	LAX_LV_EPICARDIAL	10	1	0
53.772	-17.355	-18.533	LAX_LV_EPICARDIAL	10	1	0
53.867	-17.008	-18.183	LAX_LV_EPICARDIAL	10	1	0
53.961	-16.661	-17.833	LAX_LV_EPICARDIAL	10	1	0
54.056	-16.313	-17.483	LAX_LV_EPICARDIAL	10	1	0
54.150	-15.966	-17.132	LAX_LV_EPICARDIAL	10	1	0
54.244	-15.618	-16.782	LAX_LV_EPICARDIAL	10	1	0
54.339	-15.271	-16.432	LAX_LV_EPICARDIAL	10	1	0
54.433	-14.924	-16.082	LAX_LV_EPICARDIAL	10	1	0
54.528	-14.576	-15.731	LAX_LV_EPICARDIAL	10	1	0
54.622	-14.229	-15.381	LAX_LV_EPICARDIAL	10	1	0
54.232	-13.882	-14.900	LAX_LV_EPICARDIAL	10	1	0
54.326	-13.534	-14.550	LAX_LV_EPICARDIAL	10	1	0
54.421	-13.187	-14.200	LAX_LV_EPICARDIAL	10	1	0
54.030	-12.840	-13.719	LAX_LV_EPICARDIAL	10	1	0
54.125	-12.492	-13.368	LAX_LV_EPICARDIAL	10	1	0
54.219	-12.145	-13.018	LAX_LV_EPICARDIAL	10	1	0
53.829	-11.798	-12.537	LAX_LV_EPICARDIAL	10	1	0
53.923	-11.450	-12.187	LAX_LV_EPICARDIAL	10	1	0
54.018	-11.103	-11.837	LAX_LV_EPICARDIAL	10	1	0
53.627	-10.756	-11.355	LAX_LV_EPICARDIAL	10	1	0
53.722	-10.408	-11.005	LAX_LV_EPICARDIAL	10	1	0
53.816	-10.061	-10.655	LAX_LV_EPICARDIAL	10	1	0
53.911	-9.714	-10.305	LAX_LV_EPICARDIAL	10	1	0
54.005	-9.366	-9.954	LAX_LV_EPICARDIAL	10	1	0
54.100	-9.019	-9.604	LAX_LV_EPICARDIAL	10	1	0
54.194	-8.672	-9.254	LAX_LV_EPICARDIAL	10	1	0
54.289	-8.324	-8.904	LAX_LV_EPICARDIAL	10	1	0
54.383	-7.977	-8.554	LAX_LV_EPICARDIAL	10	1	0
54.478	-7.630	-8.203	LAX_LV_EPICARDIAL	10	1	0
54.572	-7.282	-7.853	LAX_LV_EPICARDIAL	10	1	0
54.667	-6.935	-7.503	LAX_LV_EPICARDIAL	10	1	0
54.761	-6.588	-7.153	LAX_LV_EPICARDIAL	10	1	0
54.856	-6.240	-6.802	LAX_LV_EPICARDIAL	10	1	0
54.950	-5.893	-6.452	LAX_LV_EPICARDIAL	10	1	0
55.044	-5.546	-6.102	LAX_LV_EPICARDIAL	10	1	0
55.139	-5.198	-5.752	LAX_LV_EPICARDIAL	10	1	0
55.233	-4.851	-5.401	LAX_LV_EPICARDIAL	10	1	0
55.328	-4.504	-5.051	LAX_LV_EPICARDIAL	10	1	0
54.937	-4.156	-4.570	LAX_LV_EPICARDIAL	10	1	0
55.032	-3.809	-4.220	LAX_LV_EPICARDIAL	10	1	0
55.126	-3.462	-3.870	LAX_LV_EPICARDIAL	10	1	0
54.736	-3.114	-3.389	LAX_LV_EPICARDIAL	10	1	0
54.830	-2.767	-3.038	LAX_LV_EPICARDIAL	10	1	0
54.925	-2.420	-2.688	LAX_LV_EPICARDIAL	10	1	0
54.534	-2.072	-2.207	LAX_LV_EPICARDIAL	10	1	0
54.629	-1.725	-1.857	LAX_LV_EPICARDIAL	10	1	0
54.723	-1.378	-1.507	LAX_LV_EPICARDIAL	10	1	0
54.818	-1.030	-1.156	LAX_LV_EPICARDIAL	10	1	0
54.427	-0.683	-0.675	LAX_LV_EPICARDIAL	10	1	0
54.522	-0.336	-0.325	LAX_LV_EPICARDIAL	10	1	0
54.616	0.012	0.025	LAX_LV_EPICARDIAL	10	1	0
54.711	0.359	0.375	LAX_LV_EPICARDIAL	10	1	0
54.320	0.706	0.856	LAX_LV_EPICARDIAL	10	1	0
54.415	1.054	1.207	LAX_LV_EPICARDIAL	10	1	0
54.509	1.401	1.557	LAX_LV_EPICARDIAL	10	1	0
54.604	1.748	1.907	LAX_LV_EPICARDIAL	10	1	0
54.698	2.096	2.257	LAX_LV_EPICARDIAL	10	1	0
54.308	2.443	2.739	LAX_LV_EPICARDIAL	10	1	0
54.402	2.790	3.089	LAX_LV_EPICARDIAL	10	1	0
54.497	3.138	3.439	LAX_LV_EPICARDIAL	10	1	0
54.591	3.485	3.789	LAX_LV_EPICARDIAL	10	1	0
54.201	3.832	4.270	LAX_LV_EPICARDIAL	10	1	0
54.295	4.180	4.621	LAX_LV_EPICARDIAL	10	1	0
54.390	4.527	4.971	LAX_LV_EPICARDIAL	10	1	0
53.999	4.874	5.452	LAX_LV_EPICARDIAL	10	1	0
54.094	5.222	5.802	LAX_LV_EPICARDIAL	10	1	0
53.703	5.569	6.283	LAX_LV_EPICARDIAL	10	1	0
53.798	5.916	6.633	LAX_LV_EPICARDIAL	10	1	0
53.892	6.264	6.984	LAX_LV_EPICARDIAL	10	1	0
53.502	6.611	7.465	LAX_LV_EPICARDIAL	10	1	0
53.596	6.958	7.815	LAX_LV_EPICARDIAL	10	1	0
53.206	7.306	8.296	LAX_LV_EPICARDIAL	10	1	0
53.300	7.653	8.646	LAX_LV_EPICARDIAL	10	1	0
53.395	8.000	8.996	LAX_LV_EPICARDIAL	10	1	0
53.004	8.348	9.477	LAX_LV_EPICARDIAL	10	1	0
53.099	8.695	9.828	LAX_LV_EPICARDIAL	10	1	0
52.708	9.042	10.309	LAX_LV_EPICARDIAL	10	1	0
52.803	9.390	10.659	LAX_LV_EPICARDIAL	10	1	0
52.412	9.737	11.140	LAX_LV_EPICARDIAL	10	1	0
52.507	10.084	11.490	LAX_LV_EPICARDIAL	10	1	0
52.116	10.432	11.971	LAX_LV_EPICARDIAL	10	1	0
52.211	10.779	12.321	LAX_LV_EPICARDIAL	10	1	0
51.820	11.126	12.802	LAX_LV_EPICARDIAL	10	1	0
51.430	11.474	13.284	LAX_LV_EPICARDIAL	10	1	0
51.524	11.821	13.634	LAX_LV_EPICARDIAL	10	1	0
51.134	12.168	14.115	LAX_LV_EPICARDIAL	10	1	0
50.744	12.516	14.596	LAX_LV_EPICARDIAL	10	1	0
50.838	12.863	14.946	LAX_LV_EPICARDIAL	10	1	0
50.448	13.210	15.427	LAX_LV_EPICARDIAL	10	1	0
50.057	13.558	15.908	LAX_LV_EPICARDIAL	10	1	0
50.152	13.905	16.258	LAX_LV_EPICARDIAL	10	1	0
49.761	14.252	16.739	LAX_LV_EPICARDIAL	10	1	0
49.856	14.600	17.090	LAX_LV_EPICARDIAL	10	1	0
49.465	14.947	17.571	LAX_LV_EPICARDIAL	10	1	0
49.075	15.294	18.052	LAX_LV_EPICARDIAL	10	1	0
48.684	15.642	18.533	LAX_LV_EPICARDIAL	10	1	0
48.779	15.989	18.883	LAX_LV_EPICARDIAL	10	1	0
48.388	16.336	19.364	LAX_LV_EPICARDIAL	10	1	0
47.998	16.684	19.845	LAX_LV_EPICARDIAL	10	1	0
47.608	17.031	20.326	LAX_LV_EPICARDIAL	10	1	0
47.702	17.378	20.676	LAX_LV_EPICARDIAL	10	1	0
47.312	17.726	21.157	LAX_LV_EPICARDIAL	10	1	0
46.921	18.073	21.638	LAX_LV_EPICARDIAL	10	1	0
46.531	18.420	22.119	LAX_LV_EPICARDIAL	10	1	0
46.140	18.768	22.600	LAX_LV_EPICARDIAL	10	1	0
45.750	19.115	23.081	LAX_LV_EPICARDIAL	10	1	0
45.359	19.462	23.563	LAX_LV_EPICARDIAL	10	1	0
44.969	19.810	24.044	LAX_LV_EPICARDIAL	10	1	0
44.579	20.157	24.525	LAX_LV_EPICARDIAL	10	1	0
44.673	20.504	24.875	LAX_LV_EPICARDIAL	10	1	0
44.283	20.852	25.356	LAX_LV_EPICARDIAL	10	1	0
43.892	21.199	25.837	LAX_LV_EPICARDIAL	10	1	0
43.502	21.547	26.318	LAX_LV_EPICARDIAL	10	1	0
43.111	21.894	26.799	LAX_LV_EPICARDIAL	10	1	0
42.721	22.241	27.280	LAX_LV_EPICARDIAL	10	1	0
42.330	22.589	27.761	LAX_LV_EPICARDIAL	10	1	0
41.940	22.936	28.242	LAX_LV_EPICARDIAL	10	1	0
41.550	23.283	28.723	LAX_LV_EPICARDIAL	10	1	0
41.065	23.283	28.854	LAX_LV_EPICARDIAL	10	1	0
40.674	23.631	29.335	LAX_LV_EPICARDIAL	10	1	0
40.189	23.631	29.466	LAX_LV_EPICARDIAL	10	1	0
39.799	23.978	29.947	LAX_LV_EPICARDIAL	10	1	0
39.408	24.325	30.428	LAX_LV_EPICARDIAL	10	1	0
39.018	24.673	30.909	LAX_LV_EPICARDIAL	10	1	0
38.533	24.673	31.040	LAX_LV_EPICARDIAL	10	1	0
38.048	24.673	31.170	LAX_LV_EPICARDIAL	10	1	0
37.658	25.020	31.651	LAX_LV_EPICARDIAL	10	1	0
37.267	25.367	32.132	LAX_LV_EPICARDIAL	10	1	0
36.782	25.367	32.263	LAX_LV_EPICARDIAL	10	1	0
36.392	25.715	32.744	LAX_LV_EPICARDIAL	10	1	0
36.002	26.062	33.225	LAX_LV_EPICARDIAL	10	1	0
35.611	26.409	33.706	LAX_LV_EPICARDIAL	10	1	0
35.221	26.757	34.187	LAX_LV_EPICARDIAL	10	1	0
34.830	27.104	34.668	LAX_LV_EPICARDIAL	10	1	0
34.345	27.104	34.799	LAX_LV_EPICARDIAL	10	1	0
33.955	27.451	35.280	LAX_LV_EPICARDIAL	10	1	0
33.564	27.799	35.761	LAX_LV_EPICARDIAL	10	1	0
33.174	28.146	36.242	LAX_LV_EPICARDIAL	10	1	0
32.689	28.146	36.373	LAX_LV_EPICARDIAL	10	1	0
32.299	28.493	36.854	LAX_LV_EPICARDIAL	10	1	0
31.908	28.841	37.335	LAX_LV_EPICARDIAL	10	1	0
31.423	28.841	37.466	LAX_LV_EPICARDIAL	10	1	0
31.033	29.188	37.947	LAX_LV_EPICARDIAL	10	1	0
30.548	29.188	38.078	LAX_LV_EPICARDIAL	10	1	0
30.158	29.535	38.559	LAX_LV_EPICARDIAL	10	1	0
29.673	29.535	38.690	LAX_LV_EPICARDIAL	10	1	0
29.282	29.883	39.171	LAX_LV_EPICARDIAL	10	1	0
28.797	29.883	39.301	LAX_LV_EPICARDIAL	10	1	0
28.407	30.230	39.782	LAX_LV_EPICARDIAL	10	1	0
27.922	30.230	39.913	LAX_LV_EPICARDIAL	10	1	0
27.532	30.577	40.394	LAX_LV_EPICARDIAL	10	1	0
27.047	30.577	40.525	LAX_LV_EPICARDIAL	10	1	0
26.562	30.577	40.656	LAX_LV_EPICARDIAL	10	1	0
26.171	30.925	41.137	LAX_LV_EPICARDIAL	10	1	0
25.686	30.925	41.268	LAX_LV_EPICARDIAL	10	1	0
25.201	30.925	41.398	LAX_LV_EPICARDIAL	10	1	0
24.717	30.925	41.529	LAX_LV_EPICARDIAL	10	1	0
24.326	31.272	42.010	LAX_LV_EPICARDIAL	10	1	0
23.841	31.272	42.141	LAX_LV_EPICARDIAL	10	1	0
23.356	31.272	42.272	LAX_LV_EPICARDIAL	10	1	0
22.871	31.272	42.403	LAX_LV_EPICARDIAL	10	1	0
22.387	31.272	42.533	LAX_LV_EPICARDIAL	10	1	0
21.996	31.619	43.014	LAX_LV_EPICARDIAL	10	1	0
21.511	31.619	43.145	LAX_LV_EPICARDIAL	10	1	0
21.026	31.619	43.276	LAX_LV_EPICARDIAL	10	1	0
20.541	31.619	43.407	LAX_LV_EPICARDIAL	10	1	0
20.056	31.619	43.538	LAX_LV_EPICARDIAL	10	1	0
19.477	31.272	43.318	LAX_LV_EPICARDIAL	10	1	0
18.992	31.272	43.449	LAX_LV_EPICARDIAL	10	1	0
18.507	31.272	43.580	LAX_LV_EPICARDIAL	10	1	0
18.022	31.272	43.710	LAX_LV_EPICARDIAL	10	1	0
17.443	30.925	43.491	LAX_LV_EPICARDIAL	10	1	0
16.958	30.925	43.622	LAX_LV_EPICARDIAL	10	1	0
16.473	30.925	43.753	LAX_LV_EPICARDIAL	10	1	0
9.886	29.883	44.402	LAX_LA_EXTENT	10	1	0
-13.667	14.600	34.223	LAX_LA_EXTENT	10	1	0
-41.999	29.883	58.397	LAX_LA_EXTENT	10	1	0
-18.050	3.832	23.758	LAX_RA_EXTENT	10	1	0
-45.305	-9.019	17.207	LAX_RA_EXTENT	10	1	0
-46.205	21.547	50.514	LAX_RA_EXTENT	10	1	0
-18.050	3.832	23.758	LAX_RA	10	1	0
-18.535	3.832	23.889	LAX_RA	10	1	0
-18.925	4.180	24.370	LAX_RA	10	1	0
-19.410	4.180	24.500	LAX_RA	10	1	0
-19.801	4.527	24.981	LAX_RA	10	1	0
-19.706	4.874	25.332	LAX_RA	10	1	0
-19.612	5.222	25.682	LAX_RA	10	1	0
-19.517	5.569	26.032	LAX_RA	10	1	0
-19.423	5.916	26.382	LAX_RA	10	1	0
-19.328	6.264	26.733	LAX_RA	10	1	0
-18.749	6.611	26.952	LAX_RA	10	1	0
-18.169	6.958	27.172	LAX_RA	10	1	0
-17.590	7.306	27.391	LAX_RA	10	1	0
-17.011	7.653	27.610	LAX_RA	10	1	0
-16.916	8.000	27.961	LAX_RA	10	1	0
-16.822	8.348	28.311	LAX_RA	10	1	0
-16.727	8.695	28.661	LAX_RA	10	1	0
-16.633	9.042	29.011	LAX_RA	10	1	0
-17.023	9.390	29.492	LAX_RA	10	1	0
-16.929	9.737	29.843	LAX_RA	10	1	0
-17.319	10.084	30.324	LAX_RA	10	1	0
-17.710	10.432	30.805	LAX_RA	10	1	0
-18.100	10.779	31.286	LAX_RA	10	1	0
-18.006	11.126	31.636	LAX_RA	10	1	0
-18.396	11.474	32.117	LAX_RA	10	1	0
-18.787	11.821	32.598	LAX_RA	10	1	0
-19.177	12.168	33.079	LAX_RA	10	1	0
-19.567	12.516	33.560	LAX_RA	10	1	0
-20.052	12.516	33.691	LAX_RA	10	1	0
-20.443	12.863	34.172	LAX_RA	10	1	0
-20.928	12.863	34.303	LAX_RA	10	1	0
-21.318	13.210	34.784	LAX_RA	10	1	0
-21.709	13.558	35.265	LAX_RA	10	1	0
-22.099	13.905	35.746	LAX_RA	10	1	0
-22.489	14.252	36.227	LAX_RA	10	1	0
-22.880	14.600	36.708	LAX_RA	10	1	0
-23.365	14.600	36.839	LAX_RA	10	1	0
-23.850	14.600	36.970	LAX_RA	10	1	0
-24.240	14.947	37.451	LAX_RA	10	1	0
-24.725	14.947	37.581	LAX_RA	10	1	0
-25.210	14.947	37.712	LAX_RA	10	1	0
-25.600	15.294	38.193	LAX_RA	10	1	0
-26.085	15.294	38.324	LAX_RA	10	1	0
-26.476	15.642	38.805	LAX_RA	10	1	0
-26.961	15.642	38.936	LAX_RA	10	1	0
-27.351	15.989	39.417	LAX_RA	10	1	0
-27.836	15.989	39.548	LAX_RA	10	1	0
-28.226	16.336	40.029	LAX_RA	10	1	0
-28.711	16.336	40.159	LAX_RA	10	1	0
-29.102	16.684	40.640	LAX_RA	10	1	0
-29.587	16.684	40.771	LAX_RA	10	1	0
-29.977	17.031	41.252	LAX_RA	10	1	0
-30.462	17.031	41.383	LAX_RA	10	1	0
-30.852	17.378	41.864	LAX_RA	10	1	0
-31.337	17.378	41.995	LAX_RA	10	1	0
-31.728	17.726	42.476	LAX_RA	10	1	0
-32.213	17.726	42.607	LAX_RA	10	1	0
-32.603	18.073	43.088	LAX_RA	10	1	0
-33.088	18.073	43.219	LAX_RA	10	1	0
-33.478	18.420	43.700	LAX_RA	10	1	0
-33.963	18.420	43.830	LAX_RA	10	1	0
-34.354	18.768	44.311	LAX_RA	10	1	0
-34.839	18.768	44.442	LAX_RA	10	1	0
-35.229	19.115	44.923	LAX_RA	10	1	0
-35.714	19.115	45.054	LAX_RA	10	1	0
-36.104	19.462	45.535	LAX_RA	10	1	0
-36.589	19.462	45.666	LAX_RA	10	1	0
-36.980	19.810	46.147	LAX_RA	10	1	0
-37.465	19.810	46.278	LAX_RA	10	1	0
-37.855	20.157	46.759	LAX_RA	10	1	0
-38.340	20.157	46.889	LAX_RA	10	1	0
-38.730	20.504	47.370	LAX_RA	10	1	0
-39.215	20.504	47.501	LAX_RA	10	1	0
-39.606	20.852	47.982	LAX_RA	10	1	0
-40.091	20.852	48.113	LAX_RA	10	1	0
-40.481	21.199	48.594	LAX_RA	10	1	0
-40.966	21.199	48.725	LAX_RA	10	1	0
-41.451	21.199	48.856	LAX_RA	10	1	0
-41.841	21.547	49.337	LAX_RA	10	1	0
-42.326	21.547	49.468	LAX_RA	10	1	0
-42.811	21.547	49.598	LAX_RA	10	1	0
-43.296	21.547	49.729	LAX_RA	10	1	0
-43.781	21.547	49.860	LAX_RA	10	1	0
-44.266	21.547	49.991	LAX_RA	10	1	0
-44.751	21.547	50.121	LAX_RA	10	1	0
-45.236	21.547	50.252	LAX_RA	10	1	0
-45.721	21.547	50.383	LAX_RA	10	1	0
-46.205	21.547	50.514	LAX_RA	10	1	0
-46.785	21.199	50.294	LAX_RA	10	1	0
-47.364	20.852	50.075	LAX_RA	10	1	0
-47.944	20.504	49.855	LAX_RA	10	1	0
-48.523	20.157	49.636	LAX_RA	10	1	0
-49.102	19.810	49.417	LAX_RA	10	1	0
-49.197	19.462	49.066	LAX_RA	10	1	0
-49.776	19.115	48.847	LAX_RA	10	1	0
-50.356	18.768	48.627	LAX_RA	10	1	0
-50.450	18.420	48.277	LAX_RA	10	1	0
-51.029	18.073	48.058	LAX_RA	10	1	0
-51.124	17.726	47.707	LAX_RA	10	1	0
-51.703	17.378	47.488	LAX_RA	10	1	0
-51.798	17.031	47.138	LAX_RA	10	1	0
-52.377	16.684	46.918	LAX_RA	10	1	0
-52.471	16.336	46.568	LAX_RA	10	1	0
-53.051	15.989	46.349	LAX_RA	10	1	0
-53.145	15.642	45.998	LAX_RA	10	1	0
-53.240	15.294	45.648	LAX_RA	10	1	0
-53.819	14.947	45.429	LAX_RA	10	1	0
-53.914	14.600	45.078	LAX_RA	10	1	0
-54.008	14.252	44.728	LAX_RA	10	1	0
-54.103	13.905	44.378	LAX_RA	10	1	0
-54.197	13.558	44.028	LAX_RA	10	1	0
-54.292	13.210	43.677	LAX_RA	10	1	0
-54.386	12.863	43.327	LAX_RA	10	1	0
-54.480	12.516	42.977	LAX_RA	10	1	0
-54.575	12.168	42.627	LAX_RA	10	1	0
-54.669	11.821	42.276	LAX_RA	10	1	0
-54.764	11.474	41.926	LAX_RA	10	1	0
-54.858	11.126	41.576	LAX_RA	10	1	0
-54.953	10.779	41.226	LAX_RA	10	1	0
-55.047	10.432	40.876	LAX_RA	10	1	0
-55.142	10.084	40.525	LAX_RA	10	1	0
-55.236	9.737	40.175	LAX_RA	10	1	0
-55.816	9.390	39.956	LAX_RA	10	1	0
-55.910	9.042	39.605	LAX_RA	10	1	0
-56.005	8.695	39.255	LAX_RA	10	1	0
-56.584	8.348	39.036	LAX_RA	10	1	0
-56.678	8.000	38.685	LAX_RA	10	1	0
-57.258	7.653	38.466	LAX_RA	10	1	0
-57.352	7.306	38.116	LAX_RA	10	1	0
-57.932	6.958	37.896	LAX_RA	10	1	0
-58.026	6.611	37.546	LAX_RA	10	1	0
-58.605	6.264	37.327	LAX_RA	10	1	0
-58.700	5.916	36.976	LAX_RA	10	1	0
-58.794	5.569	36.626	LAX_RA	10	1	0
-58.404	5.222	36.145	LAX_RA	10	1	0
-58.498	4.874	35.795	LAX_RA	10	1	0
-58.593	4.527	35.445	LAX_RA	10	1	0
-58.687	4.180	35.094	LAX_RA	10	1	0
-58.782	3.832	34.744	LAX_RA	10	1	0
-58.876	3.485	34.394	LAX_RA	10	1	0
-58.971	3.138	34.044	LAX_RA	10	1	0
-59.065	2.790	33.693	LAX_RA	10	1	0
-59.160	2.443	33.343	LAX_RA	10	1	0
-59.254	2.096	32.993	LAX_RA	10	1	0
-59.349	1.748	32.643	LAX_RA	10	1	0
-59.443	1.401	32.292	LAX_RA	10	1	0
-59.538	1.054	31.942	LAX_RA	10	1	0
-59.632	0.706	31.592	LAX_RA	10	1	0
-59.726	0.359	31.242	LAX_RA	10	1	0
-59.821	0.012	30.891	LAX_RA	10	1	0
-59.915	-0.336	30.541	LAX_RA	10	1	0
-60.010	-0.683	30.191	LAX_RA	10	1	0
-60.104	-1.030	29.841	LAX_RA	10	1	0
-60.199	-1.378	29.490	LAX_RA	10	1	0
-60.293	-1.725	29.140	LAX_RA	10	1	0
-60.388	-2.072	28.790	LAX_RA	10	1	0
-60.482	-2.420	28.440	LAX_RA	10	1	0
-60.577	-2.767	28.089	LAX_RA	10	1	0
-61.156	-3.114	27.870	LAX_RA	10	1	0
-61.250	-3.462	27.520	LAX_RA	10	1	0
-61.345	-3.809	27.169	LAX_RA	10	1	0
