x,y,z,Frame
65.22399089712934,-123.03295443663124,41.05168416815668,0
52.719349717038234,-127.76614506480843,33.781692396195545,0
18.533758155180685,-103.51973851917734,-4.816872446698611,0
51.370746933961144,-126.69326263097109,7.79669358011649,0
39.12114831801497,-128.08479393973323,15.60785002701003,0
33.70270989875084,-109.1232240432342,-9.075713871358131,0
23.785555927007813,-64.46103775350375,40.77820296215786,0
55.12254734200719,-77.23148852176129,0.09127434082909014,0
62.00384796260725,-90.05289349795987,-7.768173913543795,0
42.09154287641023,-64.42951922741094,3.3298005357575917,0
29.438639919948127,-54.91381493287548,9.291252348079443,0
66.7170074593687,-106.58712154084753,-14.28737767098916,0
24.31585555909002,-123.69148881645627,27.054178642701945,0
21.802408307271357,-73.82995239652188,53.091461192992924,0
26.71462953215192,-84.12155182928072,61.48094801621019,0
80.36460537472027,-125.49498197075506,26.307096000390107,0
-11.578752550695185,-101.9577965822869,26.699005725176782,0
74.58928774529453,-112.88865352441564,55.51284723731712,0
-11.700983639693062,-84.0347353333493,39.0235735525557,0
73.1157524354954,-126.00387352708078,2.0252990426843387,0
78.08098200299345,-128.6067833504933,17.329529010530855,0
-3.3128227348055637,-110.70549839270818,15.560811859099523,0
68.05697247483239,-100.7071810013641,68.09250513021144,0
31.248144403017463,-119.76376958523635,-0.4806665904226174,0
78.35525673683152,-119.65539289225762,41.29421758052061,0
44.584916638007954,-123.67014160591951,-7.188022849805196,0
37.696661969720985,-85.6772507111498,70.39306130448054,0
11.979262624979157,-115.17982832709822,6.4496410496699985,0
72.96695526142443,-118.6909063315047,-11.009690745845749,0
53.779033123071635,-80.32823879524778,79.9110638212913,0
65.96240315853173,-89.15575488251501,84.37753176772814,0
20.447943844346224,-57.14360970063436,28.47965302241749,0
22.90867257520903,-57.23017333515823,29.24694885366812,0
28.968550786820725,-66.7358107174238,22.323667277239124,0
25.780957828764677,-70.92344289424067,34.60536024376309,0
34.1138957253359,-68.92274529490943,15.894336771324454,0
24.308125359954865,-66.08260375881447,27.72040463847302,0
29.74812317105232,-79.38041336810466,45.65565554307808,0
33.997885058104835,-87.10776625243908,55.266628065934746,0
39.889925180738985,-87.73668168407464,64.46672918130506,0
48.440135735236815,-90.24487494576525,66.31597583302243,0
56.69890987582534,-96.04517881438358,66.17709838178818,0
42.01908627263611,-89.43071889572553,51.82542651335254,0
48.69521686904235,-95.80556879781325,48.83672827830569,0
36.14673130062254,-82.83063249231573,39.37760803765377,0
41.18506362684913,-89.43305689143051,34.73194165848479,0
32.15368144628958,-76.96243023636242,30.77480382444565,0
39.37193568641666,-81.84987860791514,25.79653094265813,0
62.67386205533523,-105.08432409901405,-3.0023196939539476,0
71.2381422477858,-121.66621276515109,26.33750220938656,0
62.99812041668783,-117.69764772057461,10.215588948695396,0
68.70898377130214,-122.56541280896685,19.16257856164343,0
63.29148176513323,-111.93986877779749,0.25042644390505575,0
57.46937361774243,-97.14868193388516,0.1554992697395342,0
68.510147006918,-118.45632157337708,34.076665934257626,0
56.99071019256501,-105.5417109703478,7.775584654166527,0
57.50404666915889,-112.10645529824134,16.628044572597418,0
62.01679877475468,-115.75293399822984,25.718714098403822,0
53.47469473448707,-86.82371593395966,7.827311167942656,0
52.594743546337256,-105.04430610933534,23.705069842875517,0
57.13682189072266,-109.08406826080423,34.48145594419646,0
65.91559358888475,-112.35050493833204,47.66592580573937,0
52.83185750259095,-97.2645574096536,14.715046463492353,0
62.27278047215644,-103.66271578514703,57.65069522093052,0
53.287287340448906,-102.59972548623286,43.275405199857346,0
47.28410708593464,-97.62096579545113,30.88274085935866,0
46.89798253964359,-89.00051948279045,21.44285043069436,0
44.22573655458964,-76.77264948479257,12.60723070873646,0
21.861451716908316,-99.03337967685488,82.76882284532309,0
43.27818198982235,-104.00559271521344,95.88188033562281,0
60.306470606236324,-88.80535243212658,93.1937143125116,0
44.271333585144845,-83.69844885817851,83.80616058598179,0
27.28577656010912,-111.37262175319945,97.67669287576254,0
54.60191435473888,-82.91837387112733,88.13487738935375,0
33.74961140627751,-127.72482361625045,38.36308497586251,0
44.536174872772584,-129.05735538622667,26.02392187071444,0
23.20391800597287,-122.45921692310661,51.89063277545368,0
54.67478007029313,-128.56183988584158,18.14767604434053,0
15.529849269501453,-114.53811295124339,66.6916231314642,0
2.1476225960995032,-109.1947867760008,49.501508338158246,0
-13.006586753052174,-95.9990197436961,37.80977843070906,0
-8.361532620542734,-78.55384195664162,21.0355547597912,0
12.839636047654082,-70.58681701690851,6.280072651027762,0
37.85533715051571,-89.89388957895407,-2.6589184829701984,0
24.153786234015907,-79.12578951867489,-0.007838604839856433,0
47.18110845281112,-100.4746751927899,-8.037682816113263,0
1.2522657148553245,-63.45163734657667,19.985448641471276,0
54.94983119041485,-112.50143079581504,-16.681545731963652,0
59.00540485913462,-124.76411151436744,-11.353012901260067,0
63.572293567235484,-127.6653451250664,2.4650524658342485,0
4.998232373007908,-66.01080886085879,14.013227579189993,0
-1.686260311688023,-103.96437457105174,58.1999202990616,0
57.937807268013465,-127.19574304143029,26.111793155803614,0
31.903057606336745,-90.6509739266844,78.60467765480307,0
81.10662027653781,-57.6370339313525,-2.0501426640814406,0
110.9342762881444,-89.93187505576178,57.67610814048544,0
113.5154405281891,-52.71913243458711,26.7257024433142,0
66.93891933155612,-66.07347966499137,-4.1029135960422,0
98.64827650276847,-48.471789302811025,6.654522931763048,0
105.51920743398763,-38.43295799696731,37.756336017778544,0
54.60691022943872,-53.09191766652196,1.0137421436804095,0
88.30266934056769,-31.248752344168192,17.122419464062453,0
100.79213846624478,-74.50868925441088,68.9184154936184,0
87.86150131116878,-72.55377488059231,-10.189850559700115,0
113.8556883614363,-102.71370705259261,41.91220714758072,0
116.46791519171609,-68.96990360759312,17.620144318541758,0
74.00509529399702,-79.09786802663822,-13.252456669715388,0
104.9779762318002,-64.12583986294513,-1.2142560275703393,0
119.02816086362049,-70.19031858233888,44.0665903341994,0
109.05787725838876,-53.963984747909066,57.556169755476844,0
120.69920656261475,-86.32336478184484,31.098223148951387,0
71.90012965521358,-41.08581232317996,4.404779751384708,0
94.05305769079561,-88.17315519655473,-17.14749402991297,0
115.29761357337448,-115.01200949230717,25.59092233951694,0
117.80956709473166,-83.6943298089697,9.137034873350572,0
79.80372502640371,-94.75991828107594,-19.765372936641864,0
111.10149250795511,-85.25604382017241,-8.672347209217593,0
122.35173976621594,-100.1181571686336,15.400585180656115,0
85.9318072226715,-115.28002088937107,-14.997543457629614,0
100.98877846008672,-112.73374731973881,-13.936597089882445,0
111.65464010982315,-123.7028490921884,8.721202545505328,0
102.68259892313351,-125.45014971313593,-1.3251204402105659,0
116.71158402469544,-110.38805565132351,-3.4356133207034776,0
99.21581421367756,-124.68749686527973,30.217299678593196,0
92.09375600321646,-103.92624946490415,62.12816129739418,0
86.17515869571322,-89.63498897308948,72.3063862238407,0
98.62139075067904,-115.24948618495685,48.41416024707175,0
69.46279791247633,-128.4367692187168,30.042165261296404,0
60.88717603593172,-122.76569336447086,56.75951997436249,0
41.63450735028001,-115.3115298701439,-15.275499601552058,0
43.06273855814246,-129.8849654326441,49.08588699048095,0
65.49169228669606,-132.4389396377471,16.94401846300683,0
-0.6759318318392968,-94.83192156868633,-4.066664085377623,0
55.32101270967106,-116.07237218228609,71.3507509085009,0
35.814323422096365,-123.47987452772175,65.01026621690127,0
10.030550164747904,-121.91967787248116,38.74004018887742,0
66.30417167240364,-125.33992158562206,43.75215194287652,0
51.38607432379845,-130.89172111981134,35.090734174223925,0
15.15063633928895,-102.0028424997641,-9.184605258234194,0
49.49514056244924,-131.55241722279249,7.998415902347986,0
37.01710564197339,-131.81632592681666,16.759845552893978,0
30.92545193138232,-107.99136772224732,-12.739946986525968,0
53.58293006479398,-74.83483459898028,-3.0130730811124753,0
60.26296699745602,-88.77414782687802,-10.03827288722141,0
40.80784354838314,-62.87858992811415,0.7119694926013205,0
65.36651517527031,-106.502322988158,-18.007152580710734,0
22.276849570589395,-127.11584065742609,27.071838340161325,0
75.60633648696711,-115.08439883468085,57.780977447936806,0
-7.101792699293088,-112.00867041381991,14.06365181898232,0
69.50824962985068,-102.84526851373398,70.49142794284626,0
28.143068009199077,-122.24570252497102,-2.1440004102842236,0
79.70626173100159,-122.913673050679,43.65941213768877,0
41.905699862820086,-126.12818795609668,-9.249327053530612,0
8.210331928820835,-116.96876963805427,5.345252365817442,0
74.56917724332249,-130.64389892034978,0.33171227510897594,0
72.42683697077275,-123.05465384261451,-14.631244626089071,0
12.461001411875806,-78.81828998985122,55.3659960423362,0
41.032701731071036,-57.997420888114824,65.49046857671334,0
51.1232963751094,-53.55487010598371,77.42958991290664,0
33.122168058457525,-55.06237159121646,51.14412045114603,0
21.26730288158796,-62.2456794389621,39.146169787824974,0
40.42792100627369,-60.6650571816345,65.4397231724612,0
50.130114319236576,-63.45164366200067,84.13779792494202,0
46.87772156956211,-74.90380202816955,97.24024620788175,0
17.656301207306548,-71.37225494891301,50.57305423308404,0
26.126907890541307,-61.65196824147698,55.16222274615966,0
39.01463223860437,-61.32778001615657,69.73888725908951,0
47.53213402104191,-64.4272767207699,85.39239683036615,0
46.668513985940805,-76.72970551774979,80.85635582956641,0
27.062214310870424,-73.19369525536585,62.794403151054446,0
24.408836327053447,-69.3885135458238,54.04452912812449,0
48.510329789204214,-75.60693272742006,74.45893371723365,0
31.881916340814957,-78.71382655019701,63.74372403958106,0
5.466379828324811,-83.54118757851074,55.495520410553475,0
31.786794460648284,-83.25478211047985,103.58891287464164,0
38.652431969094195,-77.2826419208139,99.0359958081161,0
12.367066344537523,-95.01633033169625,67.06805477099654,0
56.691589267516804,-77.02105234841986,96.5707721988465,0
31.24816480140587,-81.00403079470613,67.3078268617982,0
29.409351994565,-59.87284926650106,48.477464612875856,0
23.917867939757702,-62.643582683226555,41.51939012203813,0
21.528545038511016,-73.15985049793623,54.00979547603321,0
27.097425411719616,-83.20596026062437,63.51105772859304,0
58.43094650481301,-74.12706374617223,83.07437500295596,0
37.58934932019343,-84.26955904688113,73.3195443945192,0
55.286859584635174,-78.66249722197026,83.58719673377676,0
58.00042756825421,-52.86311082975814,85.52383491337771,0
64.01005554986507,-62.31883662208501,88.63470991091332,0
30.184109673266686,-49.68035905531202,43.082846676402845,0
20.673155349932802,-54.76771408982149,28.740701832650682,0
24.06411944631877,-50.25123116319517,34.119077459833846,0
22.31666580479375,-54.44612854392745,28.733278100198728,0
15.372181430702955,-54.430253418497,21.023552718816575,0
31.069673432175456,-40.47536429200625,36.07455723735407,0
22.157211365687704,-51.58358656616437,16.472003781425606,0
27.022706496048293,-43.01451624610439,18.242065768869818,0
57.88377685549851,-86.1639553002797,103.63481783677096,0
67.43821994604322,-44.75147732210654,87.33393758989308,0
88.78295035370019,-57.739468370158775,86.07233954787584,0
78.14807908838596,-75.89334060018423,84.87859383375238,0
69.16218439297036,-87.49076583819829,86.91778827285607,0
36.89888990994445,-33.465143867927424,31.877754966907588,0
61.12237805856477,-17.361971371742424,45.52266628328866,0
67.06944449403042,-18.974849558860335,58.01983988290455,0
95.61628701304464,-38.01820328935375,71.29966052285856,0
91.99616316445972,-19.01515053062649,50.722245045966424,0
75.00941775600482,-12.410179077935982,29.282315196391544,0
36.90694479757824,-39.56571225051609,7.773419203345761,0
45.21285299591978,-25.37905005613056,35.0641550261738,0
74.20682764388646,-26.700420107834443,77.01326614345636,0
56.57137310288269,-20.92027221164279,15.349017820990214,0
-9.920685751094267,-72.16568181436033,24.203553459529026,0
-6.589515360413045,-85.0800451002684,9.693878303405674,0
-3.9956304407788394,-104.73378092852923,61.1063099306259,0
-6.017720832950098,-88.4494382472172,50.43992310391506,0
27.576537878162593,-52.82779757771882,6.716373484557244,0
-15.107959784386448,-103.16928804992297,26.04870921537487,0
-14.37011142163171,-83.51114435758075,41.11826474218623,0
35.18073335670493,-96.51681568221238,114.11629125989455,0
49.217826916609496,-112.24380815578267,86.04601333283684,0
30.01473284962687,-120.1383766848885,79.31247395529721,0
28.35664249636037,-89.88515590341936,108.64200733542953,0
45.7995355216635,-94.82924380529687,112.02084359434436,0
20.452166825691517,-97.92767619001413,82.63815753605037,0
42.953499690624575,-83.13502951630161,81.80676913669356,0
31.503422131011646,-88.3656391947777,78.6796941284987,0
55.63353444832006,-80.93709334572954,88.43903316312235,0
42.662621347431454,-107.12930975562992,98.73105301947616,0
63.81369596718077,-88.36811713262792,94.32871717644177,0
26.294028052616117,-113.90304481997376,99.88339121880854,0
12.184602697472808,-108.98326407400057,85.07832801788481,0
-11.510486304532552,-77.4446285532353,19.745352335293372,0
-16.300942242626718,-96.06809099453307,39.83222772963176,0
-0.7307976560155163,-112.81156878709747,50.754152208564165,0
13.93640046492342,-117.52505048912134,68.363073197947,0
22.016931525899118,-125.27400287079686,52.980063950752125,0
32.258243511543355,-130.83172649919337,38.84019658655941,0
43.764076672154566,-132.0666774725621,26.80075592797992,0
80.08039719549681,-131.5514962284495,16.71266886831678,0
53.338163487978605,-132.2418827950328,18.261162400342165,0
95.13103740208341,-130.0147280749246,14.948442687314976,0
87.7602627980334,-129.56886853186313,0.5305940104563435,0
82.1711080747036,-128.17769301034707,30.821572352951197,0
21.563994740098497,-76.72483358918669,-4.472257264482468,0
9.842748764545684,-67.7816050570022,1.7811110599436686,0
35.7969601032973,-88.24425444650684,-5.911832922084918,0
45.39814430528909,-98.62885121456824,-10.757183907433939,0
54.5751028545162,-112.3373984511481,-19.260396736600182,0
62.81019758976837,-130.8818186256052,2.079594113072909,0
57.57732142261766,-128.10937139971517,-13.942786659151936,0
0.02081184792782176,-61.36709737930904,18.01238745619642,0
3.2374245419044616,-63.63951230257523,11.215298592267045,0
56.948881904238256,-130.66784686973247,26.647957152312923,0
