x,y,z,Frame
66.45981681497435,-82.85355209723822,67.6144899434167,1
57.00350035044784,-76.29724262427281,66.88710420715829,1
50.875198021866865,-81.27571471893586,54.8039544719861,1
57.870357287756,-85.36118052177063,51.81539523325841,1
46.52253645082353,-74.26314901766953,42.43848213095637,1
53.376465966589535,-81.38047936856677,40.32404811565082,1
44.55130893943593,-67.59223634087678,34.89241526986681,1
51.28404722219735,-71.08029962619864,30.644350127909377,1
73.13637353218745,-115.66650359570464,14.446941814618766,1
74.14171453796543,-99.3347278384307,-1.0366885081607478,1
78.81482874652991,-119.55000233725116,23.23604647606544,1
72.40774792471012,-108.40709846298289,4.103606602618884,1
83.66810817533003,-117.93085137644417,31.899911217255422,1
68.69569309755005,-91.4204977513594,5.517174160659654,1
80.33442803114032,-114.32439692553572,40.191393968372104,1
70.94362955555924,-111.7975797970191,30.877823201336255,1
67.30231442760173,-106.95608418475754,21.346018064520045,1
66.95130856151931,-99.50779072353973,12.768119305020932,1
65.03919520378912,-79.4267046779102,14.638918084438487,1
62.76476452574261,-98.25930128836409,27.52086160143767,1
65.50736212027198,-103.70204922239499,38.43904370769686,1
75.7868349268062,-103.58414788256736,52.66877977181742,1
62.488771884914,-89.90125300625797,20.27029940741359,1
70.62628889116067,-91.1807251051749,60.41272828345162,1
62.45516046490158,-93.85487527905413,46.89943043518882,1
58.949081133651426,-89.61954298058687,33.53555789837431,1
59.18269298773353,-80.18943185030118,26.485972847285584,1
58.19721589714052,-68.09941833716915,20.565473837369648,1
72.378908082809,-122.19775814070711,31.961584745546542,1
16.20574344828238,-81.16331496426741,55.49133141048929,1
-7.018475407804824,-72.95405669495484,24.722669419476095,1
17.94583986688429,-55.157284291146,22.526614624019125,1
2.440224835874874,-88.48342650132298,15.931146426211264,1
63.042522838722356,-115.26226431325429,56.64679893297568,1
48.668159532647586,-116.9659321179559,-9.635485696731974,1
26.001096027242685,-52.5764948431659,20.374473395886266,1
48.962010587317,-124.91899376459543,52.03309568525643,1
23.747082178319886,-61.075407241682946,38.992555689553875,1
36.021156647871635,-90.23436094624512,121.2647813966448,1
56.267458615118336,-76.6975666015123,114.01607675448565,1
46.16064654193776,-69.9030744260922,102.58102565764948,1
20.721241899894945,-71.75112915243858,49.556543032854954,1
17.44377154725473,-104.928293831661,88.83664381915527,1
55.725047331322216,-107.37581926235663,89.62060835310784,1
-2.619088431632713,-90.66897218046499,50.79167625435404,1
69.00881405151756,-126.29381741633127,18.509046195766917,1
9.004082992643728,-86.55019855774495,56.590235774423206,1
33.19482269404323,-78.53200359207071,109.23400597521936,1
37.96819823736728,-72.14145444156195,102.4180994249539,1
15.897606690496644,-93.43353125911659,70.10346316643525,1
35.40586685109277,-113.88978056958574,82.98248134187257,1
31.132736589261985,-84.51433068411691,114.223962074709,1
47.11530728716021,-87.46543177223562,122.07810616970305,1
54.58755862180723,-68.90291266153562,104.38659820979127,1
3.660264550459205,-97.11696625571324,-1.2028285523825968,1
56.96369943304513,-107.33170377463533,71.59388984482932,1
41.499227671266695,-116.32731039657894,67.70345386851983,1
17.99324956486611,-118.47883138597895,41.3560090409004,1
69.56251176330332,-119.00268251289233,43.87226155395758,1
57.65421219683571,-125.83044464668428,37.11959995874233,1
22.878999609991595,-104.4171951729934,-4.343966618978256,1
56.98004720884796,-126.14423677417524,9.760525609403555,1
44.51854886117261,-128.09565388457952,18.577062412157186,1
40.32717293498924,-109.59420378364047,-5.478358088838276,1
26.119405952302383,-61.96665369189912,42.104061512101424,1
58.03568145553551,-78.32224043214012,2.796028512283554,1
65.43109551042761,-91.2836040208091,-6.396267901590022,1
45.33973623156055,-64.0842097871067,5.460290423427606,1
34.05832329861915,-55.1816502769287,12.21221852939549,1
71.59952259576727,-108.66848964074312,-13.809539069378335,1
29.480589269469945,-123.31378171515902,29.75165455909019,1
23.88963211779861,-73.02397011347728,54.526674449319884,1
28.005211962223324,-81.82230668659314,64.38796208199139,1
84.19663948808153,-123.0423515318294,30.06373736936223,1
-4.939012161225124,-103.4327822694393,28.13880243865641,1
77.33196966251963,-107.6995638142342,58.85678921634729,1
-10.939566096944537,-86.03396225853194,39.82702386753008,1
77.0475850685034,-124.97758232505137,3.82345899766245,1
81.11878935477893,-125.31112714449391,19.76618148896951,1
-0.3112687340425481,-114.4163160875637,15.101730615444426,1
70.2211711650152,-93.6746938633549,70.51709612598653,1
38.240292989205216,-119.91623093014798,2.104416422434851,1
82.49133542935418,-116.8167992403052,45.81690499156301,1
50.818572720602326,-123.87614054940339,-4.948672680559426,1
39.165266903620186,-81.79545068783904,74.06799179297323,1
18.401768839655734,-115.96403371976393,7.540833317661713,1
78.91051910542603,-120.99959427088687,-11.132590011677419,1
54.66950732686378,-74.3663575451323,83.84359039853678,1
70.369439856545,-82.65738730050366,89.53429020212748,1
22.777833331939657,-54.71323391716558,29.38698105723383,1
25.36415175033772,-54.27853565507033,30.47138000152112,1
34.035212044522304,-64.50483473702067,24.938044654877178,1
29.721924681638043,-67.82643281450474,36.81484666741065,1
39.08697375558539,-67.4587600962115,18.428479182133202,1
28.57259427756829,-63.71777466781493,29.89743773763596,1
32.9824400720101,-75.8237246520815,48.801584000769424,1
36.34402350384073,-83.09023230907249,59.106299742118395,1
41.96008043622371,-83.67954453815103,67.9713457004541,1
51.18282969570132,-85.78565597004065,69.81345150473172,1
59.72861334376324,-90.00852136136596,68.74465996481584,1
45.0952336004067,-85.73994810674455,54.80955015350411,1
51.05312648249172,-93.32596365152646,52.579006446849995,1
40.17771553720712,-79.88141543543466,42.14985695081499,1
43.53485347930012,-87.70374355253888,37.26112591283555,1
36.655534627745936,-74.35572865028111,33.387570005766165,1
42.55570701376153,-80.60956696190972,28.08694281480148,1
64.85333108515987,-107.46791763972776,-2.673324037578131,1
74.21545124357036,-120.13080722666783,29.72160726320035,1
65.66821351369599,-118.25273084994289,12.189283227288682,1
71.73967901062844,-121.27706662600465,21.882595767406112,1
65.45489060331255,-113.82991346153726,1.4129787277227952,1
59.273571321425464,-98.49040241410718,0.8317155553063542,1
71.26569752389211,-117.20685042487011,38.06115789826328,1
59.98457168020494,-107.3484913540021,8.84408570452788,1
60.72781651477847,-112.57799792498888,18.36130340292639,1
64.6625060308774,-115.03293008720831,28.731192835093825,1
55.76328116850316,-88.13915995538498,8.236262715873735,1
55.07131250223614,-105.30046874597994,25.785621263547633,1
59.23056996032643,-108.65270427170131,37.69792479954946,1
68.31556537874205,-109.87533945870825,51.983907759622426,1
54.7147752023024,-98.03381090265745,16.088839951505307,1
65.05031657692135,-98.97651518921111,61.133215045537796,1
55.40730269576002,-100.78753218753819,46.71484315752905,1
49.46408862811505,-97.38894891880378,33.14108246880664,1
49.23117904638158,-89.11235722069829,22.686420310599267,1
47.64661406581517,-76.38162584880949,14.359918528109809,1
24.21574117700526,-96.88760862782921,87.08440129991034,1
46.92262145058078,-100.50844278372087,103.69782475782256,1
64.19508277186569,-82.2316645863295,99.98105500442503,1
45.16747933191688,-78.38276429913763,88.21639763650533,1
30.71936403841731,-109.09242408887833,105.14710234514304,1
56.102758402134214,-76.78497809021374,93.33889143250143,1
37.85911507015126,-127.9126746127792,42.86410899019299,1
49.91227829541733,-128.35422318189225,29.170736749747558,1
27.3189367828136,-119.90047451273543,56.818709557971815,1
59.79585990511002,-127.43225470201556,20.74413745888506,1
20.355049274323285,-111.32563051519531,71.07849710512721,1
7.879380810609315,-107.73258174748725,52.8459691480066,1
-9.785652458070514,-98.39934132084844,39.605813234764994,1
-6.557179760890055,-80.12322357583504,21.58722163206299,1
17.569203928480867,-71.37035105313096,7.430099904741263,1
41.002903533693974,-90.45377846267904,-0.9240092190615099,1
27.00038534551492,-78.45699775800055,-1.7730280672726333,1
51.32489337889303,-101.41052558027432,-7.179857568681476,1
1.5266560544776417,-62.06009470813224,19.357482346810684,1
60.35715525259788,-115.26311653906707,-17.284259407715787,1
65.39654808230326,-127.94780200263057,-12.178884594968569,1
68.24199206290002,-126.58581895391393,4.015730109138715,1
7.6984888418658715,-66.054342221532,15.017127433449048,1
1.3234123747373134,-103.21024113431427,62.7328848447427,1
62.73377247917893,-124.84055958777012,28.9500201139101,1
33.21647028151664,-86.83506662182131,82.33085765932074,1
82.7755158066331,-56.736040579787996,-0.9443108608462694,1
111.14493794582538,-81.39204177230299,60.90413345110213,1
112.93650974906305,-48.60828120047664,29.42054061623503,1
69.3138763721093,-66.80274973492709,-3.080032602128041,1
98.32295379213801,-47.41464415598105,9.11657213882192,1
106.10057496229902,-31.299431941311145,39.7279071398589,1
57.04968993441464,-52.10904475415183,0.9674703255789828,1
89.24621658690542,-28.008820663946157,18.084129564238022,1
100.23702341858929,-64.55295998242681,70.73661498651688,1
89.95574022248395,-71.9184721294186,-7.624348246634537,1
116.54470033402791,-96.66722144926578,47.18081125857759,1
118.19442735080709,-63.64615267716104,20.185021167887278,1
76.68220980877388,-79.11262047680385,-12.232020888404756,1
106.46643408875389,-61.94370692200572,1.00089856182718,1
119.47011744821295,-62.43237142064257,47.206470400244484,1
109.06310855875464,-43.43565556946178,59.584772877479814,1
122.5351898850239,-80.57821356166258,35.4481825630623,1
73.86492442519717,-39.58949199929934,5.470074424593326,1
97.70865373363944,-89.7469279700836,-15.316173778225979,1
119.1275273389746,-111.69337173479357,28.874496756902882,1
118.20968106525514,-80.14754120438249,12.583786566007294,1
83.80968741413544,-95.75304812444003,-16.904686295861755,1
113.10485091860805,-84.5438256109513,-4.555608384639248,1
124.46094414118406,-96.86943200521847,19.12231352818314,1
91.36784107864867,-117.0272475915817,-13.56275169053868,1
106.65562956387004,-114.5644148064172,-12.998293473485619,1
116.37272072663653,-122.3773116741939,11.470553750230422,1
108.22271320638549,-126.58910241461643,0.36624665769268766,1
120.7036893963525,-109.44687371604044,0.19804004196667999,1
103.16791094036935,-122.46215361935975,35.104873412038856,1
93.8603438240696,-97.88733109775181,65.9464200468501,1
86.97963292962574,-81.52664532768048,74.54973415672313,1
102.85112409829019,-111.45516477564554,53.640147297484766,1
73.45925615164279,-123.42589662003684,32.61431144320169,1
64.07184410604145,-116.88720280759847,58.79161948452099,1
47.988133895671226,-116.7289171873829,-12.186627084090372,1
47.81935735496397,-127.52950796789573,53.694340914963846,1
69.78573475677214,-128.5257955393602,18.445288444669092,1
0.2817299340699042,-96.4434448323631,-4.545809364613254,1
58.080496757469014,-110.25092318173147,74.40734764380012,1
40.424607324611316,-119.06774220616381,69.74291826451592,1
16.213810536327305,-122.24465913337062,42.233497224724935,1
70.65751448101489,-120.19690291196468,46.20927171578452,1
56.46061392061867,-128.633758931661,38.49507307802883,1
19.173460342569708,-103.32550528460696,-8.873171198998069,1
55.39078510314869,-130.2621834235666,10.192676925263928,1
42.59748905622134,-131.56451529186148,19.857262628500337,1
37.88418622422216,-108.74590772062987,-8.675833529927807,1
56.5405482884574,-76.89772428364552,1.210779331392174,1
63.975920009469654,-90.72208792913054,-8.144456295939259,1
44.20626465338872,-63.35639588634986,4.499994590248316,1
70.58460167788039,-109.28417770626146,-17.30358868594574,1
27.95280960919855,-126.35591240728989,30.045250970735477,1
78.13439767516257,-109.06669753550001,60.752266499245415,1
-4.192633110046682,-116.26684691088688,13.20923972553057,1
71.68263205096054,-94.87238837091634,72.72032729918938,1
35.782652834113044,-122.16107095739638,0.6599022255655904,1
83.92042871633537,-119.54144521750904,48.26572018570211,1
48.59117557367885,-126.12417593596055,-6.710205109593106,1
15.08718087749962,-118.00325971823315,6.331980984995662,1
77.98020802735536,-128.3792583841301,2.2065347579615002,1
78.97303027345495,-126.53902611873606,-15.734732061476148,1
15.51380271944623,-81.17907680155896,56.59078825972088,1
39.544754684386454,-58.39460580156664,68.04665590071713,1
51.55574998611288,-49.45252433204731,80.32608869783995,1
32.96564435816568,-54.3246948331451,52.30315391818059,1
23.48618956903745,-60.24873992627026,39.88694814445672,1
38.99574948423424,-61.0938431825504,67.87523739133248,1
48.594973806231984,-60.001708579432155,86.65223909354698,1
45.59881320616524,-67.69868824305311,100.89738280432991,1
20.70361499904189,-72.16418520867863,51.124258167740074,1
26.658921945525666,-65.0335835996972,53.829304624435046,1
36.95925410531474,-62.85118541596331,71.33347036863499,1
44.96024798481178,-62.907083250859365,87.55648392296439,1
46.16457659051397,-74.61345287588546,83.09083309395555,1
27.841324466758113,-74.98077568069316,62.47823410335192,1
26.268199308402306,-69.17316161148544,54.82422011250354,1
49.01976736912206,-71.22075498517711,77.66753941073476,1
33.227903085855715,-76.78935063065802,65.88881745908317,1
8.10917111982819,-86.36229916595701,58.39060616052213,1
31.650159807271706,-78.25972450123665,107.72200708126044,1
37.41550709208242,-70.43835578356855,101.6792960490328,1
14.168826645416441,-93.17902220221009,71.60795468703077,1
57.12127944755371,-69.23386846669446,102.59124289914891,1
32.46947878823698,-80.5509657120987,68.86893643419853,1
29.812132761160154,-58.7246110082377,49.172548617899864,1
26.067186991548255,-60.420581755345694,42.60586434711872,1
23.43483468090321,-72.92175373553896,55.050760074527254,1
28.195929625545066,-81.50205378216798,65.89836379978924,1
58.716793891611374,-68.1197957856532,86.52972603034144,1
38.64500006862038,-80.21519701554247,76.88273874242385,1
55.82526959915348,-72.35593813523663,87.66423716416134,1
58.4395202215845,-44.76381394275267,87.10537751538006,1
64.92615855112409,-54.1869204672122,89.96676286878068,1
31.333005736781605,-48.13667587281651,43.27580277008647,1
22.938353787037475,-52.546578387210594,29.40711250698562,1
25.799411463707653,-47.99959230131551,34.160095376056404,1
24.57625726370495,-51.85801061241694,29.508439287053648,1
17.209894408424436,-52.825120610723204,22.092764474769034,1
32.70687467263678,-36.91806666141955,35.036496219487105,1
25.378015606496685,-50.453321496540575,18.486293807946456,1
29.89560887368452,-41.54136179987731,19.350254286232833,1
59.19838287006099,-77.48739228425171,112.10127078843517,1
68.61607067014825,-34.71963152313893,90.0386250191716,1
91.86359196059625,-48.268291279029626,90.43337098545592,1
79.96123703936084,-67.97843845859379,89.19525323999754,1
73.47151756703484,-80.30359086558613,92.27280029008776,1
39.65250856364373,-30.408617268122995,31.354866846785647,1
62.09856124319101,-14.759102052558212,44.7371421754168,1
67.71315313658431,-15.45135575798449,57.762747107679985,1
98.79274777110088,-27.139018890505348,73.63738228210477,1
91.82828174302237,-16.476971664169184,49.86547067017783,1
75.889559913971,-12.867732953595528,29.418879125287983,1
41.36326435603245,-40.474710772114285,11.424442668764632,1
48.295071653983086,-21.241700278709587,32.90064586659021,1
75.77350321594294,-14.609217818736129,78.31595308032666,1
59.06925545515425,-20.991363847461102,17.25997224243764,1
-9.967520571916628,-72.7283936380627,23.15119128685836,1
-0.15007968094530383,-88.57683655090271,13.029778314440186,1
-0.9564588332165412,-104.29620708419728,65.52501367275292,1
-4.773324479601074,-90.75087978360638,53.54231054828539,1
32.90464651769123,-54.291388914256565,10.34103501749839,1
-7.631556257491229,-104.84659888543392,27.482390545841923,1
-13.632727528846242,-86.23465482176054,41.61099800437687,1
36.22567789368508,-92.91630793225401,123.97364702621967,1
55.52015473507969,-111.12524339747313,93.7363770770462,1
33.87510671231265,-117.37442350638932,84.7585677346721,1
28.90723883485186,-84.77227780561091,114.16131776978652,1
48.190303485570695,-89.18027228349422,123.74313276701287,1
22.716581929238107,-96.06264131387037,86.8412187324427,1
43.74082075016488,-77.99904986993778,85.91413756179608,1
32.54438260157789,-84.47375169918233,82.04515274132783,1
56.758912494479304,-74.4564546857246,93.46556429769738,1
46.40357646809713,-103.85285048076882,107.34310910036189,1
67.96033116909844,-81.31938670239947,101.37697040159135,1
29.994872017225536,-111.7765000159329,107.57606552120139,1
14.846223732489653,-107.20334798847121,89.74919530024215,1
-9.831455927887685,-79.4274335838288,19.99399345143366,1
-13.217433261944723,-98.7743797212706,41.53914234923981,1
5.919999033629429,-111.09078318485345,54.186629029536384,1
19.27720081341014,-114.18531756762069,72.76210330970211,1
26.41895153530294,-122.31082599729419,57.95849083698174,1
36.55791653204113,-130.6756209001689,43.28132699945923,1
49.28119303250949,-130.92522275651555,30.013184133631466,1
82.27087243055036,-126.96539277512731,18.752103853456884,1
58.676669186819176,-130.49971607282512,20.730089229979576,1
98.64440184945063,-128.04741754170635,18.899740359356624,1
92.64798966226354,-130.7027168314404,2.4599607050867993,1
86.29591088484285,-125.44193990583578,34.96652448281577,1
24.22618972037448,-76.31252347116927,-6.410602262339384,1
14.918130224767108,-69.35592739437347,3.3361728930948833,1
38.76636186558862,-88.89764714701887,-4.140259753094923,1
49.417094431257645,-99.58160191133035,-9.56828263029304,1
60.025837392393456,-115.3630113440694,-20.054483638534695,1
67.63654547137322,-129.43832221453488,3.3006804223082864,1
64.21668733512382,-131.47944130300473,-14.396103685279524,1
0.2788980325350614,-60.387861624633125,16.93628162799202,1
6.142524731175068,-64.13060911771667,11.92528982499719,1
61.89289231086324,-127.65136291412847,29.318501327866894,1
