x,y,z,frame
-5.769701,2.940588,2.125616,0
-2.951363,3.58648,-1.060906,0
-2.964765,0.106989,4.468669,0
-0.81593,2.892131,0.224914,0
-4.945021,3.326053,-1.556262,0
-4.174481,-0.217021,4.896567,0
-5.218885,0.641642,5.389311,0
-1.684361,-1.734579,1.714348,0
-1.884076,-1.685316,1.73589,0
-2.259451,-0.811648,1.142366,0
-2.052501,-0.668993,2.046966,0
-2.502957,-0.541222,0.605495,0
-1.97978,-0.986768,1.576671,0
-2.323942,-0.113634,2.780784,0
-2.636616,0.402025,3.44432,0
-3.127006,0.386163,4.025907,0
-3.789047,0.579998,4.102009,0
-4.41994,1.080721,4.092009,0
-3.240079,0.581747,3.117718,0
-3.720691,1.06625,2.850467,0
-2.762315,0.208383,2.287439,0
-3.052548,0.747742,1.900868,0
-2.458284,-0.163089,1.711854,0
-2.871922,0.294553,1.261683,0
-4.314707,2.257385,-0.986663,0
-5.188697,3.177366,1.113344,0
-4.425139,3.04739,0.026895,0
-4.948724,3.290285,0.633052,0
-4.371807,2.701134,-0.710088,0
-3.913892,1.676567,-0.791429,0
-5.100517,2.811783,1.650092,0
-3.924689,2.215534,-0.192251,0
-4.05679,2.617808,0.482776,0
-4.528687,2.741046,1.111344,0
-3.549968,0.948361,-0.307726,0
-3.719343,2.045077,1.009189,0
-4.24078,2.151592,1.75408,0
-5.016247,2.265155,2.637001,0
-3.630037,1.566799,0.306002,0
-4.790851,1.67244,3.448497,0
-4.006452,1.622243,2.428212,0
-3.388449,1.418165,1.569942,0
-3.236799,0.926064,0.837097,0
-3.014842,0.129263,0.189513,0
-1.909135,0.854231,5.572455,0
-3.691638,1.483978,6.476068,0
-4.873255,0.504702,5.981855,0
-3.50966,-0.067094,5.303614,0
-2.511249,1.843637,6.663502,0
-4.312206,-0.03952,5.520249,0
-2.581149,3.338981,2.407257,0
-3.265165,3.609776,1.40541,0
-1.900714,2.891892,3.504063,0
-3.913445,3.737467,0.749888,0
-1.320024,2.323581,4.708228,0
-0.207026,2.127977,3.593919,0
0.85554,1.043478,2.782055,0
0.402038,-0.117362,1.459361,0
-1.009315,-0.494506,0.236704,0
-2.498325,1.062334,-0.920156,0
-1.703663,0.261428,-0.299874,0
-3.093422,1.900476,-1.393378,0
-0.327909,-1.266515,1.249735,0
-3.614683,2.839946,-1.830638,0
-3.963071,3.661851,-1.388,0
-4.377411,3.79633,-0.466634,0
-0.532119,-0.986573,0.803105,0
-0.175566,1.54746,4.143629,0
-4.214118,3.632577,1.302712,0
-2.559297,0.31152,5.129878,0
-5.596539,-0.800675,-1.159009,0
-8.101864,0.926777,3.033529,0
-8.204963,-1.25644,0.574553,0
-4.538007,-0.334358,-1.340972,0
-6.931001,-1.403441,-0.695742,0
-7.734938,-2.468752,1.373127,0
-3.793679,-1.287709,-0.68037,0
-6.343607,-2.746526,0.081809,0
-7.742014,-0.211741,4.073268,0
-6.014822,0.288239,-1.738945,0
-8.182399,1.901324,1.922912,0
-8.314931,-0.081217,0.001957,0
-5.016313,0.636875,-1.961454,0
-7.318596,-0.246319,-1.24371,0
-8.584446,-0.2458,1.898043,0
-8.113408,-1.536472,2.876126,0
-8.731901,0.963222,1.004924,0
-5.049822,-1.989221,-0.578245,0
-6.428907,1.418183,-2.19553,0
-8.0571,2.814462,0.752624,0
-8.351645,0.976521,-0.572572,0
-5.409882,1.792743,-2.396488,0
-7.691793,1.209878,-1.746234,0
-8.622423,1.993661,-0.081284,0
-5.872843,3.201638,-1.984265,0
-6.870555,3.027271,-1.920171,0
-7.670229,3.485845,-0.334439,0
-7.026359,3.723598,-1.00982,0
-8.006834,2.827009,-1.309579,0
-7.025989,3.322283,1.172478,0
-6.858468,1.748307,3.495429,0
-6.610008,0.826558,4.506436,0
-7.136198,2.555787,2.436573,0
-5.079212,3.951676,1.536062,0
-4.761636,3.336114,3.593589,0
-2.63712,3.079398,-1.779081,0
-3.336908,3.563929,3.154678,0
-4.648861,4.246342,0.606704,0
-0.050374,1.282919,-0.1994,0
-4.54951,2.863967,4.873672,0
-2.921751,3.174989,4.47169,0
-0.789007,3.045921,2.629587,0
-4.999163,3.572207,2.555155,0
-3.840859,3.846762,2.057283,0
-0.956704,1.95047,-0.972268,0
-3.457698,4.048167,0.054049,0
-2.652448,3.916167,0.785497,0
-1.911081,2.506824,-1.537732,0
-3.533987,0.140367,-1.246255,0
-3.99582,1.179626,-1.7579,0
-2.814885,-0.734651,-0.644721,0
-4.354609,2.501664,-2.058193,0
-1.621586,3.556257,1.666465,0
-5.80061,2.6755,3.451446,0
0.539589,2.464871,1.066312,0
-5.523024,1.838381,4.584175,0
-1.798194,3.51934,-0.640846,0
-5.911921,3.254425,2.340184,0
-2.733729,3.813761,-1.200843,0
-0.535072,3.056302,0.185393,0
-5.12883,4.126281,-0.724885,0
-4.876129,3.705588,-1.836182,0
-1.039324,-0.59972,3.65061,0
-2.708755,-2.363089,4.187197,0
-3.787052,-2.299935,4.610667,0
-2.300322,-2.291265,3.266877,0
-1.603389,-1.570775,2.483058,0
-2.67601,-2.206812,4.191661,0
-3.789545,-1.714504,4.977224,0
-3.703619,-0.751065,6.1106,0
-1.268295,-1.130504,3.301581,0
-1.602509,-2.271182,3.735769,0
-2.528594,-2.272218,4.494465,0
-3.519391,-1.817742,5.113086,0
-3.467445,-0.884797,5.028985,0
-1.795457,-1.344457,4.155453,0
-1.773728,-1.268481,3.501999,0
-3.718579,-0.695954,4.557264,0
-2.421234,-0.501467,4.063729,0
-0.707939,-0.132244,3.833863,0
-2.632432,-0.487399,6.754153,0
-3.072209,-0.769395,6.351677,0
-1.216895,0.750681,4.569654,0
-4.491183,-0.490297,6.0113,0
-2.292353,-0.507085,4.355091,0
-2.104146,-1.937101,3.111832,0
-1.788481,-1.520155,2.610233,0
-1.606009,-0.918199,3.476059,0
-2.03739,-0.189256,4.08498,0
-4.504173,-0.712293,4.947207,0
-2.951011,-0.030602,4.650061,0
-4.289484,-0.36111,5.1145,0
-4.538454,-2.186187,4.920786,0
-5.006201,-1.453479,5.02712,0
-2.239591,-2.502808,2.692469,0
-1.69155,-1.927297,1.733813,0
-1.926102,-2.284801,2.083079,0
-1.835226,-1.910187,1.716306,0
-1.307363,-1.883825,1.1939,0
-2.432293,-2.924234,2.209024,0
-1.779308,-1.910574,0.786057,0
-2.258671,-2.347069,0.893645,0
-4.790517,0.255614,6.653812,0
-5.255747,-2.576679,4.916392,0
-6.810011,-1.476331,4.912051,0
-6.085652,-0.272395,5.19772,0
-5.476513,0.536366,5.536508,0
-2.870124,-3.144068,1.897806,0
-4.320597,-4.064968,2.347826,0
-4.82511,-3.950439,3.018997,0
-7.04029,-2.625953,3.708095,0
-6.617622,-3.651275,2.30166,0
-5.398385,-3.997298,1.022405,0
-2.873635,-2.241347,0.02505,0
-3.401,-3.59532,1.887821,0
-5.531039,-3.505928,4.049331,0
-4.209413,-3.315488,0.435431,0
0.445109,-0.637464,1.645588,0
0.40572,0.407238,0.693813,0
-0.015363,1.561045,4.368451,0
0.104646,0.379174,3.642603,0
-2.036205,-1.653927,-0.028565,0
1.303285,1.795795,1.957586,0
0.83672,0.043338,2.983825,0
-3.101256,0.532482,7.528275,0
-4.088201,2.285738,5.876509,0
-2.530032,2.775846,5.553971,0
-2.504633,-0.035862,7.131205,0
-3.945188,0.667869,7.401416,0
-1.796489,0.75078,5.571542,0
-3.391467,-0.11313,5.171974,0
-2.516839,0.132564,5.121572,0
-4.379027,-0.179459,5.502032,0
-3.69494,1.718065,6.729259,0
-5.155014,0.514935,6.050732,0
-2.458023,2.024289,6.855068,0
-1.339955,1.582418,5.848189,0
0.643259,-0.200481,1.380271,0
1.092487,1.02048,2.953526,0
0.047238,2.438853,3.740847,0
-1.185697,2.564725,4.882232,0
-1.811544,3.123984,3.618325,0
-2.471523,3.59537,2.476527,0
-3.214597,3.858725,1.488996,0
-5.662899,4.11691,0.430287,0
-3.821417,4.05983,0.792299,0
-6.625558,3.777898,0.191042,0
-6.055586,3.947275,-0.791849,0
-5.946659,3.730914,1.413145,0
-1.50027,0.105627,-0.609877,0
-0.781784,-0.653148,-0.074151,0
-2.33356,0.960111,-1.168528,0
-2.943563,1.789706,-1.62653,0
-3.568841,2.857488,-2.02388,0
-4.312343,4.065766,-0.481194,0
-3.849323,3.919535,-1.529259,0
-0.223684,-1.400527,1.090268,0
-0.394614,-1.135218,0.601045,0
-4.154273,3.945375,1.38058,0
