x,y,z,Frame
29.256462559494796,-61.56902542659788,30.655505603314225,0
35.008272886940325,-74.30827399817649,44.67255084116528,0
47.35312323838341,-80.90257489740411,62.61438708624019,0
41.228916324716735,-78.73715724292369,53.878711590450514,0
64.23702340483827,-90.30805181010899,64.08438856266966,0
55.76605021144928,-81.66834905900247,62.900967955629426,0
49.16281792205314,-85.16462796672774,50.59103088040294,0
56.92072116535032,-89.715765901866,47.552797170168745,0
43.70581281894713,-78.17919020092761,38.83381940229358,0
51.942222839660644,-84.59517310941432,36.31736665002091,0
40.970679443265425,-71.18117452785684,31.542762821878156,0
48.52380968296889,-74.2137514091412,27.505175632331635,0
72.0030119037678,-115.22123731142206,10.017325190645687,0
70.74045994007425,-99.17226145434236,-4.209874519979355,0
76.94527941906259,-120.08046211365955,17.435312243935773,0
70.03362207925983,-107.79910152991378,0.5946208174071635,0
81.15056696404211,-120.23807356352135,25.84789262379113,0
66.0854519134488,-91.69241137120557,3.0816382616115643,0
77.46573915327275,-117.51214061937813,34.06186407798141,0
69.05442833146938,-113.50422672943594,25.185736089675576,0
65.5090384012316,-107.69784022285742,16.908818767567386,0
65.088013835521,-99.59049747784533,9.260305633483242,0
63.70631824773819,-80.93967906919502,12.524419944588665,0
62.07887674371337,-99.40145606415768,23.721869421996495,0
64.43764293771787,-106.44341928043507,33.512340143122664,0
73.02541510902849,-109.54164335304418,47.973451781156044,0
61.39867497571111,-90.80474325158727,17.70043447491006,0
68.42656569020865,-98.19740455196595,56.196430544543524,0
61.08118104094804,-97.82094045639049,42.19855059019188,0
57.81313200161411,-91.59278601572316,29.867459408778103,0
57.59811284154544,-82.25072833503836,23.721612587558155,0
55.96817027661997,-70.17989019134474,18.5058172346094,0
69.51368999345398,-124.31283624520012,26.154066099015157,0
12.812476330120463,-79.60302536814001,55.671248002026566,0
-7.6564145146245375,-72.59211634913444,25.2353226702884,0
15.154849408282232,-57.87229403976901,21.094031096817112,0
-3.2787893648458613,-86.38189527404046,12.167705275527483,0
61.70378873935298,-121.21299236010381,51.084999667242435,0
44.193184398791196,-115.6747831930193,-11.90595334238552,0
21.824149471488287,-54.34006720037743,18.589401112805362,0
47.041225988854094,-129.80991541483925,44.76744340122872,0
21.795611255724918,-63.656680990958705,37.646809810253295,0
35.69375443233362,-96.66089323878977,112.44737383972858,0
55.230490124913956,-84.20300028408221,105.1434683930778,0
47.499650289163995,-75.24463803027076,98.86346822513943,0
19.058921234636212,-72.17917213579669,49.745217576997625,0
15.035998558630483,-109.0728909711357,82.73765273703496,0
50.358122307673305,-109.36870799092749,79.81835694071887,0
-5.6576557935962875,-88.9465410743971,46.13967535133443,0
65.74383394506965,-128.57745175764228,14.322013546165227,0
4.449422862733693,-83.66394069686017,52.33217005674731,0
34.11084071743472,-85.17782407038212,105.1606779345913,0
39.60197564966398,-78.03255389823943,99.48791776947643,0
12.401955996023743,-95.09787108642648,64.75552418912186,0
32.23055906502981,-117.92865650392656,75.17749695176984,0
30.686058370301293,-91.97438029780757,108.91278465859618,0
45.36630142303985,-93.11106786837594,110.59486528165337,0
55.11681125671458,-75.68325480804889,98.63709094596125,0
2.9958148880877897,-96.6459322029269,-2.954194082489483,0
54.52600386867137,-112.82209719066071,65.07759682803352,0
38.12482170932702,-122.07497918091875,60.492587435895956,0
13.848002330173934,-120.58487907015602,36.38562140891501,0
66.60665299481578,-122.06804420028925,37.965163308286265,0
54.54346362688761,-127.53552487113527,30.627937463687473,0
20.052976223299655,-104.0014935117897,-5.967098752352029,0
53.12658658117805,-126.77470911858197,5.450358814150865,0
41.18004628258637,-129.2859367610185,12.658066674872964,0
35.253950867827214,-108.88219049928547,-8.64893208697364,0
24.206071762933966,-64.14380341141695,40.849529324138274,0
56.170511003770805,-77.79731537860228,1.5569689136604523,0
62.24119996687286,-90.35228404795642,-7.6750253460679945,0
42.61131026860604,-64.05580405048973,3.5210485193755345,0
29.232125838175982,-54.64118867906475,9.900015020099294,0
67.30925927048465,-106.41127830916791,-15.641738836441657,0
27.290850354609024,-123.2572527855515,24.76710105320605,0
22.16893461186507,-73.35797974842772,54.513834349535784,0
26.92981860367559,-84.09629894721833,61.99845682125155,0
81.22386857839342,-125.96924057088245,24.02440310462309,0
-9.557436440520108,-102.74877541637329,25.830457008492978,0
75.80522555212191,-114.88528769889281,53.712413874637974,0
-11.620414120015212,-84.05335199182295,38.53027068672036,0
73.03608549985024,-126.36049202755372,0.9018135850604221,0
78.54917152578949,-128.35191586189248,15.236516549633865,0
-3.91154860877805,-113.3946688718127,13.227464861910182,0
68.13817405986744,-101.0661772393073,65.32057701896977,0
33.38201716044301,-119.30656115973163,-1.0737404370514638,0
79.33603508942632,-121.03692823319416,39.339147335798714,0
46.30275770118072,-123.8607729744399,-9.016955414159687,0
38.01800844073231,-86.28064277590698,69.84803645698302,0
15.679674986712971,-115.59071752917663,3.7854303026826397,0
73.2563541839676,-118.09917494350053,-11.196383855708627,0
54.74584341729877,-80.71041387975471,79.1478581614281,0
67.05087405175743,-89.5637235981427,81.04023491169336,0
19.196985696167147,-57.47364607364378,28.372751290943576,0
21.259677951036192,-57.1215755311893,29.277572302825448,0
28.749328829132132,-66.76520440936072,21.97668426449206,0
25.582212993595693,-70.50644781315931,34.43743187007991,0
34.48399897402936,-69.32556537348566,15.285906957450337,0
23.24127774645143,-66.50738981486697,27.46705646400194,0
30.305767698113616,-78.87857583224309,45.42548452995153,0
34.96364619864962,-86.33743185952626,54.5926362149161,0
40.47891085582442,-86.92915986518845,63.58228242417098,0
49.227208466932225,-91.32752789932957,65.02638383222464,0
57.287726981664505,-97.16603500479216,64.54152762866576,0
42.5865039067486,-90.2595440338391,50.83976452129455,0
49.57989781187023,-97.64653892411782,47.210946497256316,0
36.73383016119057,-83.52743436055435,38.48277083562689,0
41.99753891908991,-90.33766714983813,33.55948406739848,0
32.36576969279534,-77.4713871980792,29.811663909747818,0
40.30818759102193,-82.57435783328143,24.79238111944409,0
62.41633123571416,-105.32386258288355,-4.8121799985601825,0
71.84869087552681,-122.50676866452599,24.089397393479835,0
63.74368955230942,-117.96093078789869,8.194167608385824,0
69.32601477272333,-123.22216852175745,16.932708363491773,0
63.45249800255536,-112.30921499731905,-1.770460386909661,0
57.57873281235133,-97.60851374177795,-1.3447628962339278,0
68.7825140089374,-120.10299096947689,32.043439822162625,0
58.248235077616414,-106.00173294458344,5.912499560430992,0
59.53248468925371,-112.36895967253561,14.414522170332567,0
63.137500897953814,-116.53397755402636,23.51941194214765,0
55.36861582109761,-87.29174073485689,7.379267371330974,0
54.539348212150585,-105.85457690938506,21.445509884903867,0
57.956609802628066,-110.71142601924262,32.290429959706046,0
65.95894067809404,-114.82518970800335,46.07704387136707,0
54.27556755487623,-97.76517412048426,13.047467592102796,0
63.18672047537589,-105.58553672317174,55.7452442919213,0
54.63308245585461,-103.8624097580336,41.18487222488027,0
49.48229544402255,-98.07808655821482,29.034404284836043,0
49.06221963778098,-89.27705308585061,20.390121478707567,0
46.085565534205024,-77.08691246888543,12.483762264386135,0
22.522574041958546,-100.99067199176886,81.54577947154573,0
44.03337288517603,-104.91824341572094,94.02799545642876,0
61.49805107076628,-88.87019278611123,91.28581719754533,0
44.868360514311696,-83.87188800315273,83.31752629827197,0
28.396365701141097,-112.9022393218196,94.80256609761916,0
55.64458610239604,-83.10090384116677,87.20175185711209,0
35.73874663232621,-130.31261608574192,35.37121004581354,0
46.644464827420016,-130.15574793449468,23.11915840817296,0
24.07411992910265,-124.44944218563815,50.02406277926287,0
56.188076829564956,-128.78328085964114,15.468647492353192,0
16.454466039151846,-114.98723593152802,64.32857599916797,0
3.424782195601821,-109.32034049694794,48.05712959887989,0
-12.99558821582894,-96.55660341189714,37.47482044785835,0
-8.44914899528639,-77.97170519515085,21.06676130643659,0
12.898938558207112,-70.31916478689624,5.436778830537091,0
38.01244379065076,-90.20069607433496,-1.9603298407980658,0
23.60832201133485,-77.89948468631157,-2.4673090030427733,0
47.98549126950478,-100.48001570067623,-8.052921967783346,0
0.7743593179871293,-63.809168918963316,20.07767648278731,0
55.9344981491714,-112.79637740452098,-19.78731951633096,0
59.488120065673186,-125.90890519353401,-14.082271736477956,0
64.3185524172116,-128.7886273909455,0.903802420653849,0
4.9847715770336665,-66.4848562784168,14.046532656092928,0
-2.980872979841574,-104.52315365595446,58.246293875514546,0
59.68291828354544,-126.957562890739,23.199652804549817,0
32.41584065471324,-91.80254295359786,77.94140351307679,0
80.72661432545047,-57.75573409294016,-2.081271970424495,0
111.9771570250589,-89.79554331544588,58.07073157982793,0
113.1270637213543,-53.17944293243932,25.50069306787431,0
67.37490087525072,-66.38351309826733,-3.9862323692117974,0
98.28869326254215,-49.391982942365125,6.297486443054168,0
103.71874237726915,-40.25149724977364,37.596125727191236,0
55.35750799378104,-53.321617049299014,1.5380037466620036,0
87.3025262388535,-32.561486394619486,17.631766645400916,0
99.37637180050947,-74.59200383514445,66.21124479183109,0
87.52063935055618,-72.94246614040985,-10.688228105477338,0
112.41291534760192,-101.50203140624974,40.90217121135206,0
116.09127716546017,-70.2085127276222,16.324120656134195,0
73.95054063505542,-79.47843568500255,-13.608969872152574,0
104.8511273177896,-65.9590685726931,-2.3612003539578863,0
120.51164225432146,-70.14967986421307,42.96151194380951,0
109.13740998934844,-55.32546152238574,56.81920608871332,0
118.47627862785664,-86.61455971354782,29.697755154246096,0
71.76568166929498,-41.46867041697665,4.400540968259632,0
93.80210412845781,-88.7408274192506,-17.511359792018833,0
116.03779903470476,-115.76045553435146,23.492471978982298,0
116.18396874420658,-84.89621326374008,8.88183470879697,0
79.70666302896134,-94.85816322151712,-19.053401159250964,0
110.25517989193179,-87.68291694607461,-8.737303216006458,0
121.42483405090717,-101.28659993456175,13.746891015457287,0
85.80819340982836,-113.87349509598394,-13.340029475410724,0
100.74441566552275,-112.2429541563735,-13.743907292975793,0
111.89280729578435,-123.56166876606905,7.72322766273296,0
102.49122514974151,-123.64473436185233,-2.124607968754962,0
115.97370433633611,-110.67745693291458,-3.5832068030534883,0
99.69630643335587,-125.04728322286022,28.47356205816784,0
93.69882029198588,-106.38171533679865,61.792148134199465,0
86.51562180837367,-90.2306608800633,71.07846884072592,0
99.36434898623605,-116.94333899462403,46.77377675907072,0
70.68253858601565,-125.37252289031653,26.655094206209533,0
62.824905688309826,-122.84935197869633,53.18386622123088,0
43.31887425154415,-115.01392838583175,-14.325500411964228,0
45.839681785954994,-132.74555869969237,46.127262021263846,0
66.35263681828013,-130.7370294148199,14.491758508708285,0
-0.16294743867367445,-95.63710840408514,-6.67282488077726,0
55.424253420868226,-115.53860570953799,67.45837769924057,0
36.76799037433824,-124.7563592718282,62.196452062372835,0
11.953598777465855,-124.23844513808454,37.07151668454313,0
67.6744128498957,-123.50142761480956,40.32004395891351,0
53.38779606357362,-130.3075664442543,31.7016553527653,0
16.821685804435955,-102.6916255995693,-10.076825736027684,0
51.3173039884375,-131.06401482384305,5.496240648806817,0
39.40505541619178,-132.58356468269335,13.764919525661233,0
32.53983463557855,-107.70095538212641,-11.755187209302214,0
54.76113231602631,-75.73211226379041,-0.33112291077670486,0
60.77448057597184,-89.18587857198554,-8.922029733113655,0
41.32951760005801,-62.4195998534301,1.5951383205716452,0
65.96888995164429,-106.08139851084874,-19.329654132092244,0
25.62838433323609,-126.17739390654029,24.82002147496089,0
76.61002724998107,-116.78252828832511,55.492840193273544,0
-7.767783391099432,-114.8720001398793,11.695895197139093,0
69.12946337013096,-102.36648242358388,66.77835715939175,0
30.699334082710752,-121.4916843581569,-2.6506309869576055,0
80.60218737638469,-123.70032524973422,41.1684824145593,0
43.76096444597603,-125.93297403514221,-10.511741470037622,0
12.234116443070917,-117.34999494620457,2.6238840846494735,0
73.28284217460434,-130.47917618079833,-0.09737432462800943,0
72.47451548144343,-121.60749791911923,-13.673927318390566,0
12.13120809927979,-79.19184892692206,57.136309133546455,0
42.28609372881552,-57.71927996764428,64.87980001636211,0
51.286743882632805,-51.670888225539954,77.28920764497202,0
33.42271192256681,-54.66189061322173,51.193358234145926,0
21.838276616070086,-62.77545254143254,38.771766102662404,0
41.531320668132224,-61.338919381987814,64.8768615625264,0
49.64902674604422,-63.424713758622275,85.61707156973414,0
47.2963973819952,-72.72250754897436,97.78888290478677,0
19.190225878682345,-72.38759540780997,51.556198126823844,0
27.190086489011208,-64.26346444751717,54.01349488252078,0
40.49837986044116,-62.65703859383578,68.98422039908851,0
47.01467489368669,-65.21661912539213,87.157171962973,0
47.458612164910335,-78.85020220099098,79.71678570355833,0
28.53420049570481,-75.46725870875677,62.348804325065004,0
24.806615083605667,-70.21748842418097,54.36280798372595,0
48.87540910106675,-76.81849012141139,73.77775154002012,0
32.44331844204327,-80.30282019142099,63.654488902321354,0
3.7100749080287168,-82.74064291344465,54.58275216571477,0
32.642516602389556,-84.52447013220413,103.93865600632704,0
39.25882079448626,-76.10944942444665,99.26211926004318,0
10.750521899152,-94.44890072710817,66.50747002051551,0
57.40053863314167,-76.23804669794096,96.49215487530776,0
32.38456558208215,-82.94259882085419,66.69406026776906,0
29.240633900292902,-60.65047331910796,48.44311266538194,0
24.443688708998707,-62.66444253544076,41.4417293853509,0
21.991910924091535,-73.1673443371001,55.29191849226874,0
27.60664874647123,-83.47086699297891,64.1509664550418,0
59.20651515140509,-74.85878821924983,83.46139987162091,0
37.96417536937451,-84.71569626835416,72.97057138293827,0
56.29060044924189,-78.93955374250154,82.92786225699199,0
56.99200640947526,-52.68633403364935,86.61266008746338,0
64.15827262133884,-62.73198110895703,91.18770655657983,0
28.991957391085425,-49.595755174077965,43.84320734153436,0
19.324888165886133,-54.98812298234182,28.88142156940475,0
22.261059909831367,-49.55007335271955,34.84755754722446,0
20.535557300378162,-54.3547432005717,28.856752686694204,0
14.633530791042965,-55.53404424634849,21.127141114464358,0
29.800538732267285,-40.093858319302456,36.515438584680936,0
21.463306404292243,-52.09447336821722,16.992376104384803,0
24.749596633829317,-41.49151405803822,18.755724918729396,0
57.77847223056324,-84.99412157068514,103.1474642561069,0
67.34754938549402,-44.81060639522402,88.18624260411137,0
89.72887483881141,-58.51610048551092,85.30520315025413,0
79.0002985707179,-76.66583293890959,82.16106002522076,0
70.18475051773494,-87.60695748547921,83.39190848749745,0
35.34753285110968,-32.15584273341683,31.01532000972515,0
62.046218310489664,-18.27867414387195,46.78569659006523,0
67.3140869433162,-18.79261270886439,59.584719207468716,0
96.81662633718038,-38.12653328946185,71.70707419910703,0
92.07032614854448,-18.57345130690684,51.14722969898677,0
74.00883630583643,-12.062551730317871,29.384008727505382,0
35.38892778668211,-37.62659713510715,8.615181821167056,0
42.82465081904137,-24.51299682557002,36.396818792367704,0
74.48896686073488,-25.821498479314652,79.68791100262683,0
54.42093022808532,-18.290659222368262,14.804446926752108,0
-10.31061457713422,-71.38834117812176,24.889431758881223,0
-6.04035989900813,-85.9024891397238,9.246397198513314,0
-5.085345360615149,-105.59966383535071,61.30301513046958,0
-7.3781153610880414,-87.80551691101445,49.141094427018615,0
27.872957764148005,-53.301438226893254,8.146949066065273,0
-12.451396059673566,-103.86654052143422,25.27615676268097,0
-13.551926667029273,-82.98526606292582,40.87424586361573,0
35.820357279195086,-98.99805001066713,114.0869751522133,0
49.769767758048125,-112.56163004030412,83.0147455285412,0
30.789011332088425,-121.38499425994911,76.45252598432641,0
28.38053229002249,-92.27891317421958,109.19027052247985,0
46.1030438206697,-94.65681810414867,111.59022386850789,0
21.029775197330686,-99.8176744927577,81.55618652726221,0
43.50315898902936,-83.26048336780612,81.42768983281638,0
32.008638679539054,-89.2791210308037,78.19587473881005,0
56.61221214712681,-80.90908422518396,87.66647453139886,0
43.330244376391526,-108.01341549934743,96.7160750725075,0
64.98732241288101,-88.28484179574176,92.25406141090964,0
27.607135370299986,-115.42327150231294,96.62818388452652,0
12.220226861639686,-111.27579808158687,83.52397895912921,0
-11.213653534409714,-76.76604925369072,20.076154778041836,0
-16.15223752000343,-96.48792804908582,39.73263594272796,0
1.2178305911683793,-112.59247204777502,49.11304950905782,0
15.2118929198938,-117.62607143870984,65.62806459992976,0
23.00971995866431,-126.96596338209658,50.99377435571708,0
34.34092589717335,-132.99866926415487,35.64359342449562,0
45.95581538786188,-132.80448651762225,23.783600787840363,0
80.19212615754712,-130.5636712328274,14.455232542025518,0
54.989184904686454,-131.79335272425246,15.454594496227488,0
96.0231638756205,-131.1571270297933,13.482822598529593,0
88.3704698055365,-127.30776232590877,-0.9626898134486107,0
82.94785575726024,-128.41693969677294,28.18524014208633,0
21.15963371597029,-75.89950527409442,-6.504422022601583,0
10.259210606337035,-67.42113131677891,1.3470874459543232,0
36.04081137683499,-88.82646760222025,-4.67640713203582,0
46.25527096410395,-98.71861361027905,-10.115737339035787,0
55.592847868081236,-112.47449386022744,-22.347880143479767,0
63.78743713194179,-131.54416454192327,0.7147094735314206,0
58.02352241032356,-129.4901907497351,-17.111573620085302,0
-0.1084576897250012,-61.620467140392634,18.817809893194614,0
3.4586399254396065,-63.89030325012992,11.678778387440925,0
58.70369303448222,-129.69217726509277,23.48463717247407,0
