x,y,z,Frame
7.869562635433878,-108.0270145660622,52.6195991727394,1
-9.74970345270088,-98.1357696873111,39.63126685578127,1
-6.951151485929141,-79.62696037139793,21.347093723990582,1
17.378461666559982,-71.03827894617734,7.974100910200038,1
40.68621333913533,-89.93991807052942,-0.7596553098211959,1
26.846965579120326,-78.12331903906987,-1.2133885160340299,1
51.18385257494622,-101.04907727286574,-6.911857399694035,1
1.4984270449239352,-61.6627534394862,19.29334429497733,1
60.023541761807266,-114.69531445216111,-17.015743689805326,1
65.25045968389888,-127.10979778117157,-12.88672784984449,1
69.17631881439635,-126.4407850449801,2.6375987877948397,1
7.3564731194263535,-65.09566236063762,14.818423858395867,1
1.6643224161484398,-103.50347806549017,62.56694682035884,1
63.48947833260756,-125.02515448269867,27.47493705992157,1
33.32974470097243,-86.73950462505287,81.75621455641216,1
82.54064877399024,-56.59541767523832,-0.8134590666539716,1
112.0777892161786,-83.1904485792132,58.9973645766482,1
113.08747879609227,-48.09445818069695,29.32788720179829,1
69.29800348184925,-66.52663929787508,-2.8937743312029762,1
98.12648933706787,-46.585805749679096,9.41447099920143,1
105.8035857169737,-31.09407831026172,39.418549404383434,1
56.79755314680373,-52.09231965608723,1.829483036170711,1
89.29216845834608,-27.662541113951978,18.357258965075896,1
101.317754286677,-66.23861489377589,70.04967459851744,1
89.37762579230399,-71.96889034856645,-7.989180525375385,1
116.7569582067898,-97.04326517507072,45.339868155032875,1
117.79393095285971,-63.71222193798326,19.9899500532816,1
76.75990728933469,-79.39661552284684,-11.687552960286107,1
105.58801496536685,-61.42020738320059,1.1885568975334169,1
119.8707793197139,-63.46368549185421,46.54726306734863,1
110.01973932690831,-44.411039800409405,59.2426447592404,1
122.5335364108287,-80.62593752526628,33.8611043128418,1
73.34966404648266,-39.20532528110713,5.618788507047028,1
96.7264855119033,-88.16329385980947,-14.583091374644775,1
119.64703477164764,-112.07457256537846,27.995813527194695,1
118.22436329221976,-80.177885591704,12.238947840525489,1
83.47598375611094,-95.31490058730908,-17.011756544337732,1
112.39300643209103,-84.07462767559852,-5.199355227748109,1
124.51643292634195,-96.58404771486082,18.071413939643055,1
91.68644815231886,-115.64063259065719,-13.441460778044549,1
106.51589677721275,-113.14314148290671,-14.141650228784439,1
116.93826419067366,-122.41508639846147,10.441121259280779,1
108.74924490311838,-124.83233984860138,-0.7504631337663195,1
120.14605987922269,-109.07734976145765,-1.1739383162109553,1
104.34373573990862,-122.63198820348575,32.76903135718518,1
94.94881220414524,-99.23625394592968,64.28216566033998,1
86.97519715356947,-82.20604516825581,74.3690850113134,1
102.88790550079622,-112.26675867175044,52.40935933214504,1
74.74435087855412,-124.48640821953909,31.01216276565815,1
65.22602959224471,-117.89465102700015,57.096152919167395,1
48.043147308713,-116.76370464074901,-12.901243994109594,1
49.32095408064813,-128.50659321351498,51.19227175136703,1
71.02120736258539,-129.02698971766887,17.267103989912442,1
0.9624214447278205,-96.03476221887983,-4.42989344900907,1
58.6715834526846,-109.99415707420268,72.13903751116898,1
42.00759757442607,-119.97031847887804,66.39527803757933,1
18.416183354841436,-121.188600732368,40.17854182303032,1
71.42853926185728,-121.1348088664388,45.34878148030987,1
57.40582921708187,-128.82306514539857,36.82074259803544,1
19.325989294364806,-102.81662025645834,-8.553672259793352,1
55.80562832972672,-130.08716557258384,9.183419408106479,1
43.83279523663871,-131.43981918457266,18.1617341588074,1
37.50844348884363,-108.86837957750546,-9.140308679356236,1
56.33300232123427,-76.51590999741516,0.9708329863690137,1
63.432029800803164,-90.06468318613518,-8.683883372734796,1
44.00165416834416,-63.139327429951436,4.003504028700861,1
70.07075804066572,-108.9854581107834,-17.51734525743202,1
28.90097636350669,-127.04607803211614,28.259185823530373,1
79.3372485395452,-110.83089963540853,59.560801630427186,1
-3.4335637497377256,-114.9461694043719,13.266784539749784,1
72.44229163517635,-96.05582146278763,72.51828407421195,1
35.709917050114335,-122.34597742813952,0.22666334572113922,1
84.64337973425904,-120.89377655305265,46.06376720943996,1
48.89393333489932,-126.32705062768315,-7.721353898933624,1
14.42886351440841,-117.65700095023963,5.791146384185924,1
78.97787875898455,-128.81547328178095,0.37710742190497276,1
78.76835884200318,-125.26466429604415,-16.770853409182372,1
15.2733981119061,-80.66391626518514,56.508960952668964,1
39.653347091966005,-58.40720807289694,68.35100647665287,1
51.10642959894504,-49.680721172463954,81.14150512820704,1
32.974946593393184,-54.302696408554766,52.314724073338,1
23.339238622501654,-60.29779490739672,39.928783859484476,1
39.10193339606162,-61.02994134747415,68.14669631823848,1
48.94220705191772,-60.50983774469563,87.30986631167391,1
46.62102428364087,-68.98211908864634,101.45797510065425,1
20.198029121249508,-71.87065801892591,51.16130143755975,1
26.118395740903026,-64.04730102584712,54.525918057608784,1
37.05343998872524,-62.91660038925653,71.89306049009086,1
45.5080632912616,-63.19799900280595,88.28641388795523,1
46.52117803723735,-74.73988441140077,83.34331692735441,1
27.58966233620936,-74.9313190349923,62.98915520649373,1
26.117501201494086,-69.00900734851574,54.89541951439684,1
49.426789046543774,-71.604367613774,77.46515809547785,1
33.420039582020856,-76.74911837109464,65.68848257105824,1
7.947591543114098,-85.95580376610832,58.43759678665033,1
31.334186210852984,-78.43519272458012,108.31148050090925,1
37.804169201396874,-71.14639214117912,102.46483902710911,1
14.257999020851884,-93.3154384302258,71.24556576956637,1
57.991141806942025,-69.61413070092443,102.62422938222217,1
32.506554287770825,-80.13854162242106,68.83444385890617,1
29.830241825063368,-58.681384621994816,49.20075543364241,1
26.005265330600796,-60.55522531602112,42.56403635825234,1
23.428699261620196,-72.83443493109039,54.894977748404315,1
28.677165927263168,-81.51663013236228,65.24213007780594,1
59.337469305650814,-68.78312636495994,86.57223977825824,1
39.2141524374942,-80.39382805970223,76.26332046697526,1
56.610551442779915,-72.76127733177891,87.2435162717175,1
58.376372728259376,-45.22060117001718,87.82139620165258,1
65.09841812938072,-55.04423683375516,90.15629193501003,1
31.260916408642426,-48.11734275506498,43.325181230799636,1
23.03654815855022,-52.65777117591386,29.59505157453494,1
25.833954414749478,-48.17765845455886,34.3595692534212,1
24.756844532316773,-52.02920778698563,29.68253990558138,1
17.406726201026352,-52.86333553887241,22.111216782957193,1
32.876048835751654,-37.115437103213644,35.129704254461714,1
25.60520024233435,-50.54128968806084,18.574331214640182,1
30.318375529915862,-41.87438854411048,19.78614311810003,1
60.512720671097775,-77.93805299777404,111.80496934152221,1
68.76728792418965,-34.94374742250234,90.0307132477451,1
92.22091524450445,-48.70871992395113,89.7061753749578,1
80.93469445948638,-68.67132561639129,88.74581314708225,1
73.85991137515185,-80.7105058684963,91.8202682406003,1
39.72844563925672,-30.38370973802218,31.32020707786412,1
62.06081534142602,-14.080646654079166,45.28948910446231,1
67.63185359724423,-14.14816565767317,59.167227523033915,1
98.5557126857289,-27.840147862018156,74.15048466520048,1
90.81321686621372,-15.173319406439237,51.49183250016337,1
74.37372263578747,-11.774784875947793,30.344000437635327,1
40.844844291992786,-39.967917198913284,11.594358304752197,1
48.171714564384374,-21.22006579178333,32.749481957457355,1
75.48551036851066,-15.1847020680364,78.7972304788636,1
58.43467790670959,-20.31794350700633,17.62514284045022,1
-10.299859859161577,-72.48040322587096,23.03990378636262,1
-0.9648588168934022,-87.12147317938599,12.777591144117242,1
-0.7913653550107141,-104.56796843475631,65.557726115724,1
-4.777053855421131,-90.72019261408758,53.78509203211459,1
32.50514189045632,-54.00227668869784,10.3487760885643,1
-8.68508659205544,-104.98800462480122,27.14953658089565,1
-14.090227034778307,-86.12746687244261,41.84500615766558,1
36.33122036882285,-93.96556895757509,123.41140818885269,1
55.401449400254194,-110.15983618039539,90.98133266924437,1
35.022841424897535,-118.1247706696834,82.4241474992496,1
28.426674576906876,-85.05496580170137,114.81436013978589,1
48.692437210517994,-89.39921677290727,122.586479468058,1
22.27033845488149,-95.70829336987505,86.44844018976623,1
44.37694551059331,-78.30335829100017,85.49697488682591,1
32.66167872295856,-84.47038102742395,81.64275368687346,1
57.58120582869993,-74.80003230883963,93.06052652680279,1
47.74406880113082,-104.80006500514084,105.7202786168622,1
68.81229351094257,-81.64165747823102,100.8694080213484,1
29.845342611010036,-113.42951249785713,106.36267341009818,1
14.481516390578012,-107.28248077959601,89.73872556438585,1
-10.326086088959476,-78.85609974538535,19.732909098045045,1
-13.227204974734002,-98.51781778491144,41.624859029477804,1
5.633305807411293,-111.5149688652899,54.041868676146535,1
19.97179810017059,-114.55838153100123,71.4643866606668,1
28.845265079663932,-123.59348056686471,54.44042088168604,1
38.82965992931474,-132.4904578714286,40.59707913156324,1
49.88780821023883,-130.9496745608907,28.66473339852111,1
84.2413239947544,-128.28137627202648,17.174949293092045,1
59.46539140826593,-130.41322088693312,19.471290722349,1
100.07951191139696,-128.55723902667978,17.255037665234227,1
93.99140206332517,-128.04814837658301,0.777357296877399,1
87.07995389098433,-126.21477536284328,32.97724764905626,1
24.212919895642187,-75.94728857600754,-5.699610618978351,1
14.714780714511141,-68.76912504688676,3.994871451787122,1
38.46813433552718,-88.35960912415193,-3.982474368333018,1
49.2901627191704,-99.26166733747523,-9.257115673418761,1
59.73094033073312,-114.7165436559573,-19.73145146680678,1
68.83769186154795,-129.18911580327364,1.9115345187241894,1
64.07820767874342,-130.65998483053903,-15.358863849450861,1
0.19000197388406437,-59.88617686382705,16.91804375021605,1
5.617664104506006,-63.03786818100358,11.739707697560188,1
62.76971721185933,-127.97810690254792,27.796778761077192,1
