x,y,z,Frame
62.047389400687415,-77.87331456586475,7.5653951728795,1
42.306284898135836,-82.57666124994982,-3.817441654879721,1
18.198385878683805,-84.49755308663318,-33.294023034625766,1
75.77352930228606,-86.05430944493942,-17.927064882768043,1
61.55830226663917,-79.49536194567956,-29.886262437706034,1
23.982903429243613,-59.41753009182996,-63.68536610675811,1
62.01665871858883,-84.61641091889098,-54.00176079228668,1
48.74420087886227,-83.74636965812762,-46.913514467894025,1
41.23495165410351,-62.46526664204574,-65.25375463420175,1
56.432104191561365,-36.09132145081878,-50.845432136599,1
65.50755120639516,-43.65683382267063,-60.69919371345003,1
43.74630791616452,-25.551133697954576,-48.16089881607236,1
75.48094812369582,-57.90847544753513,-66.98861877789398,1
32.035088128941084,-84.67162849854266,-40.28566476645837,1
79.23145277524156,-71.94191453009694,-4.268078179509677,1
-3.959555396129804,-80.88654694376831,-58.0258881460668,1
72.68771698368516,-63.23692840320459,10.247878354185167,1
40.669407226514764,-74.02188535591091,-59.2757743206767,1
85.97100688072588,-78.37960061791857,-17.35462874295537,1
56.00919765522247,-76.34400586720925,-65.05057949153763,1
18.68281052397253,-76.61098920403896,-57.359018211281565,1
85.23987493188982,-78.37633030737712,-57.424129583701955,1
85.82126029811943,-73.55179262616848,-68.12807616293593,1
20.796985746706778,-45.695457963182534,-7.96667294880012,1
28.892604332092912,-20.778324409562288,7.07246134488621,1
39.18348754151543,-18.240004143420144,17.0542012848529,1
27.74464623989202,-17.81680184568803,-6.8055989406072195,1
25.611749829055153,-26.68295063029017,-18.88985012249764,1
29.192884971839,-22.918651811664883,6.787345211333707,1
43.217280017400064,-24.768869358079197,19.43446301353126,1
48.49769167886657,-39.57921140471606,28.803833040396963,1
23.8977631124168,-36.51940696682898,-10.619599129634615,1
22.795083363218815,-20.779062641756813,-2.9856596347069435,1
28.179264720373,-22.22740131464351,9.712492369424538,1
40.24311363816156,-24.620052863167917,20.18075842558621,1
44.35656261387349,-35.351937328049935,15.610218318259564,1
27.58200601993678,-32.63093718401425,0.14714341442834708,1
27.740520820666312,-32.44262141916367,-8.01255030070821,1
47.46991092404397,-36.132526115567444,10.306342822612557,1
35.901528251172095,-40.506131477798476,-2.5467548832153373,1
13.30415340075657,-52.61491765501394,-8.126502445666462,1
35.66953322390115,-48.18002208630832,30.99884452281471,1
41.78226479891086,-42.33380056151351,28.75424687309967,1
19.90618933844348,-61.626052358145344,-2.6731229779135655,1
57.59392436503561,-40.02510579821995,30.895651376811188,1
34.822483559178714,-41.605177942460976,0.5146212150905869,1
27.755081671491194,-22.261078530068485,-10.090903146525298,1
28.00611459664923,-26.819855774682072,-17.076324991018645,1
26.9472404037667,-37.267588950826585,-9.691268918422299,1
33.762679224866346,-45.614281261362194,-4.872345350291113,1
55.63485367114537,-34.72018406750494,18.889119761756728,1
41.85665690987389,-45.9078327343644,5.911675358744243,1
54.66800923425345,-39.128872546281386,18.989193506996344,1
47.92555046602903,-15.307275937968196,21.043875037134644,1
57.049335706075645,-23.760944865218004,23.215836000211382,1
25.40935489709729,-15.012609505054527,-13.655887894534006,1
24.268865380353994,-19.792282056786654,-27.34351719660549,1
25.267650087150663,-16.031630089840945,-21.8466654378411,1
25.65592884276762,-19.34285475147566,-27.334769022225053,1
19.614705651026,-19.502466067525944,-35.23382578569031,1
25.899068865072056,-7.993793651459367,-19.287111827903402,1
26.79224255157414,-15.833370691446406,-38.40616157628841,1
30.16130684220562,-10.901417826615697,-35.25640403458427,1
62.255655402454124,-50.3874072262729,37.56980540302698,1
53.78447611029756,-10.902892064369977,22.780571273326018,1
79.23181988684301,-21.768328104020068,25.86516352249542,1
73.3394979222601,-37.05662800658599,23.76148804328953,1
70.82779082437223,-47.8285290483513,26.32434236013722,1
31.23384189419712,-2.8211127223149823,-22.688411249878648,1
48.03251173915649,5.769498907006158,-4.507025468987348,1
54.00450539850007,7.572954493234334,1.8830320041317534,1
81.45321073274494,-2.297919618834494,15.14436657421581,1
76.76753880280079,15.171279850579442,-2.0506253336190654,1
63.69484047129395,18.626445604609177,-18.459682865849253,1
39.61773826158573,-7.172327575647638,-43.62671868311231,1
37.81618051461959,4.067538108268839,-20.175012320227477,1
58.42134625572644,3.44139292034754,15.738177239303424,1
49.961848364423425,10.757124730581268,-35.101632712070284,1
-8.910014815812946,-40.92344208065463,-40.23143924741585,1
-7.143542424120747,-50.04004138257232,-55.90941200893937,1
1.446203829180593,-74.65679613233308,-11.094946698587647,1
-0.6887342117799883,-58.74682262278282,-15.399676809032723,1
31.325886947938425,-14.709845842386274,-46.94480696061668,1
-22.427521757217296,-76.24902633595413,-48.11305119592799,1
-13.965241596141636,-54.302157686713365,-24.764994779540967,1
40.31689694511531,-59.05237713203433,37.621365585824634,1
54.76390028718645,-74.33581119284734,19.16657208536974,1
34.85471418588057,-78.36116223164925,6.651185409038291,1
33.164580045350526,-54.45297975252947,33.400656171411,1
51.17641624316922,-59.3141396128694,40.06490541464915,1
26.422242876629262,-61.574009720367286,10.543365928997352,1
46.07460467324843,-45.15645090311082,14.531744457551978,1
36.68476431113532,-50.906789819280526,9.382054060405359,1
56.379399915594526,-42.34611669656502,23.505047794685815,1
48.37832977724204,-70.37487013729468,28.163776459128524,1
67.51675280554107,-50.74202028744629,31.941829005062452,1
32.409092787457254,-74.34200202608577,22.029070171026746,1
19.273580179610065,-72.58114269242516,9.352694035658383,1
-12.607415170459278,-45.571705508957905,-46.153076464683366,1
-20.540508015521056,-67.49184498728023,-30.190172497697223,1
2.1362313719541133,-82.73386738463242,-21.448867194618625,1
17.13142361705574,-80.99985319775922,-3.907680503103236,1
30.524769213397786,-82.78008361202959,-18.066643358728424,1
41.633144330416506,-80.85326805549913,-28.718851109310815,1
54.50746055834505,-81.99257304013626,-38.12539908836565,1
88.90684567850997,-82.97600835879783,-42.68898255778385,1
65.5087985020159,-81.35640371012201,-45.037253681143184,1
101.8544019201894,-79.23620780227387,-42.01270300189618,1
97.62259724608242,-76.42666956609676,-57.37946299748948,1
91.14107957552314,-82.6073144122071,-29.192564019492035,1
26.802762619792404,-38.591277139817244,-56.853567136628556,1
12.465795964984702,-28.428387526290756,-58.22039586303887,1
42.417922697239405,-47.46259323834425,-57.88059685202888,1
53.15456466741427,-53.34077948009061,-63.92197117398741,1
66.04582913994298,-64.3917868047506,-71.23660615721694,1
75.01146832165149,-84.35055868600573,-58.56418648142097,1
70.90022919358982,-79.89848265686675,-71.93824227856432,1
2.440664244696892,-26.913810276891383,-43.556515292979476,1
5.437705595351544,-27.023422268134418,-50.45875215736947,1
68.5176068481242,-79.96080989079151,-37.15138544127549,1
