x,y,z,Frame
87.61452785163345,-17.903298349434504,-17.499664981171364,12
63.68229331989569,-30.389778368225,-39.262614518830866,12
80.22430476270443,-16.53042968158111,-27.458069611026758,12
89.62205415145553,-38.976553770159256,-3.647235484781264,12
89.83413726054084,-40.68591477823104,-43.38339041975301,12
101.04766448540417,-55.49328218826986,-19.965265026402175,12
101.64476683213499,-36.23206939499268,-30.558477527246907,12
82.6488747631645,-46.56006899335167,-45.65020087714322,12
96.34984063708018,-35.51447327352728,-38.110153638044444,12
53.58506767760775,-23.994472938975566,-36.12254580794386,12
41.468454910249825,-29.317164439864737,-20.47230511386232,12
47.17594428976834,-24.043477238215115,-34.283754669121066,12
76.2994120585746,-41.31018753264646,0.6394955294812752,12
63.81626494492208,-41.132112359791854,-1.8629885444762926,12
53.540111088085865,-6.077523731120135,-29.810579212723407,12
106.94739133172978,-52.80008852595158,-32.33041952720927,12
99.1994916752623,-35.064649099604345,-16.257957755630756,12
67.69330485179714,-9.568902439304784,0.2524631593655068,12
92.22543453478958,-64.71288533679693,-52.263500306853906,12
102.16406196138972,-60.75863433064459,-54.63965739918196,12
90.79467210789493,-26.542484727548022,-9.765505164970051,12
103.98248519236344,-44.4030220274805,-24.24404892936758,12
95.90615730652671,-70.23464311779321,-30.2416341808114,12
87.62886499285106,-59.210144210431984,-11.140607970753095,12
81.9393785123278,-50.84484403955718,-3.1893399197815757,12
93.32913883641727,-65.89499853980395,-19.256115336772428,12
60.307088024791504,-21.387009352443577,4.555178437894881,12
67.31706473910825,-30.68322002031101,2.5062214013525255,12
40.144338959380256,-23.435853569783607,-23.48662910567706,12
40.82638114462274,-23.161568733979287,-28.298805068679012,12
73.71858828034436,-19.646714777751956,-36.18442973349105,12
62.424371131139445,-11.212497470064623,-30.021430491553666,12
104.32137299342898,-67.28396018851473,-38.93303759057291,12
102.88145922257395,-68.8592014638206,-47.68780690571117,12
107.01683037059854,-58.99987834484647,-42.66603927122017,12
57.29744954468736,-29.554574283221246,-31.572532351919534,12
48.41470802852724,-32.55639628996183,-26.493449998029412,12
51.10929357826497,-29.384395383623414,-30.809842233115663,12
46.291779842286296,-31.036692871304066,-29.396457836792912,12
50.70994816884915,-40.06311012788644,-21.71612597830796,12
57.84742713925272,-42.87593568285592,-10.253667668035792,12
54.34897416287321,-42.87502394064138,-16.247984060501416,12
69.76426069046668,-51.86579341597338,-5.654674053258855,12
63.23002627415576,-45.23160459415455,-8.321638772090214,12
59.9482691579587,-46.59132206322389,-16.431017192110474,12
65.60844232230357,-50.32635215280006,-17.56242222097106,12
56.997297509038,-40.69034540624583,-23.930383151832906,12
62.25270313577981,-46.620101365123915,-25.652803410475247,12
55.604093375030445,-35.56390673611683,-26.982964575469044,12
61.044012668181985,-38.02873821664725,-29.853095736647212,12
82.82414934780893,-67.30841122966392,-41.50376550239621,12
82.1828319551151,-55.3868776024528,-47.6244027018021,12
85.91874564997991,-70.21427857196507,-36.65382805449409,12
83.5498800625196,-60.60425492843415,-45.607286958663565,12
88.01132876285439,-69.61865443341566,-30.711968543552935,12
77.49963764300814,-50.729374577908565,-42.329998524456336,12
84.68790392765094,-68.16823373715293,-25.498879026672924,12
78.62530451194712,-66.03172360731813,-31.604335439720955,12
76.70283673507014,-62.10807434251959,-37.00867760776273,12
76.89375237927885,-55.82794320869468,-40.47679584656401,12
70.79565409406085,-43.39105436366575,-39.018261850356474,12
71.45064095329488,-57.40591368334142,-33.02918836650415,12
73.58671830635207,-62.2163773888728,-26.489838814707532,12
79.87573752231326,-62.748279407897385,-16.63438660846675,12
70.54441799844986,-50.78135274795428,-36.709780986009676,12
74.67617287899847,-56.27038248240261,-10.61701216043079,12
69.39423358845306,-56.84641376545259,-20.962992791714278,12
66.85952962084419,-52.16153436935716,-29.85979387195956,12
65.76933430880658,-45.02581259646393,-33.484780036582215,12
64.16446490252515,-35.9650436709036,-35.57818252094774,12
81.62128379930213,-78.97487237661544,-32.27915984576124,12
35.58269660432647,-52.26647323748593,-20.357037266955892,12
19.4991073321023,-50.36153172109935,-49.191089697583415,12
33.421449576796725,-30.777349776394022,-41.81197271550435,12
22.007114621618452,-55.65650003142744,-54.310754855942236,12
73.63345887345186,-77.63293917709892,-15.843029016880687,12
63.174719196720396,-71.37406238885758,-61.448774800736125,12
38.995833324234056,-27.751902339345307,-40.20427255319513,12
63.51452136326332,-77.34888834063835,-24.36019357860921,12
37.95788041607236,-34.57049508193043,-29.236751807821307,12
52.96726030219991,-61.1754281512373,18.6004014541118,12
67.6173083719605,-54.44149067998119,19.78702125788856,12
58.39663412489427,-47.10667480230546,12.761266573231147,12
36.545926463149975,-42.16202104363933,-22.76415255815529,12
39.988035834455005,-70.59018632546673,-5.220414648025912,12
63.89838406071001,-70.7611602539659,3.148262157337132,12
23.332554220296114,-65.27912682023506,-31.557452048562595,12
80.00703251145161,-79.48705310964615,-42.17041526332884,12
30.996475193800148,-60.076448557177024,-22.82551073201108,12
49.86198632207732,-53.32102977790296,13.98652739780381,12
52.99563150368877,-49.15823291191208,11.873905561735816,12
38.21158606798496,-64.98291954695136,-16.225264477016598,12
51.02776956858516,-76.05462440962945,-5.105544458937004,12
49.09478608927514,-57.81053780840669,15.16335240140568,12
60.871914831081305,-61.38854536022307,21.136805414809267,12
63.685157839337535,-46.02308518676396,14.268473763484387,12
30.89025096589272,-61.553145694171896,-57.531303444532,12
68.07338906247301,-72.7651044289969,-6.192521767169498,12
56.77708361020118,-77.3899486726198,-13.86440402080388,12
39.39188557357955,-77.65118948359743,-36.58573129994835,12
78.24799580156383,-78.5977990431682,-23.828587565749928,12
70.29208628450722,-77.40030158260463,-31.819530894457095,12
43.59915934611353,-64.9114248524313,-57.333454234750285,12
70.18357183592144,-79.02447384684088,-49.85549787327649,12
60.64601219304539,-79.69594298898164,-45.86104163495599,12
55.35200753907082,-67.64586458210849,-58.34268165178544,12
40.05007243358012,-35.20489627597896,-27.012355863361368,12
65.36353613372097,-44.37288346107363,-46.112162047429905,12
73.35710464746401,-52.66322971284373,-49.280132774066516,12
55.042313071016586,-34.99606407071204,-45.94057335732542,12
44.93046024302506,-29.149323498863012,-41.894522112325184,12
81.68244345472473,-61.57008308549798,-58.63099127236207,12
48.95633076416536,-80.65223393899383,-41.284101300580815,12
40.11945494225914,-44.7056344019078,-20.713540802862234,12
45.36967601630651,-52.41258452808593,-16.359157300451987,12
89.34578292355734,-77.90396590369589,-32.31993052100279,12
15.42286802376576,-72.41836728123339,-48.0806742389758,12
81.6921620172108,-70.62486241580832,-11.965312171027009,12
16.753317503404414,-62.29843544017895,-40.48693792438572,12
84.37449519850581,-75.93677418114706,-51.09884799064613,12
87.50094882649087,-79.0066910082231,-39.91902158882216,12
26.284821883485527,-75.50765089421633,-52.47603591536106,12
75.06727727996486,-61.989723174372756,-3.8340078974588137,12
54.72156115372521,-75.65568520056891,-55.59577534918088,12
85.30434737925124,-74.96595514886347,-21.68820507420473,12
65.44513102927573,-77.29572843885987,-59.71823864882449,12
52.3432048417022,-52.5053548300105,-8.143175010400189,12
40.11876173371077,-75.0168575491037,-53.10724672949571,12
86.46549300993985,-70.30960821104483,-59.948364146639946,12
61.685777086460845,-46.64071270966638,0.9887376010656361,12
72.58909281589719,-54.134230139961446,7.3876986636084725,12
36.712178009094515,-29.939570848861923,-35.09805376442533,12
38.81074696695449,-29.747132731308046,-33.7803117209386,12
46.92386696031216,-35.83122340048739,-36.012692610316584,12
44.801163355779146,-39.58720237349119,-30.145377401543836,12
50.06559482038125,-37.756446292327965,-40.00669463839323,12
43.23033591245964,-35.73676788782154,-34.11723393100704,12
47.36385531918317,-46.93125459428518,-24.124795612294022,12
49.79219225063387,-53.96166339122575,-17.744531210740515,12
53.32512143569593,-54.68359383049809,-10.724585464118865,12
58.399855903453,-56.3771882725457,-6.872481726504771,12
64.35105809443364,-60.712243657268125,-5.6314812372700676,12
55.37298151806511,-53.934620230036785,-18.387613722447597,12
59.8975596303574,-59.40196741109757,-19.201204775284516,12
52.07343227318958,-48.13658064120531,-26.252089711097934,12
55.15466246743639,-53.697870198464635,-29.778883792026093,12
49.194429596056295,-43.62335322440501,-32.04511293328956,12
54.15826955634981,-47.18445160239337,-35.088954595401646,12
76.4453647289001,-62.115500506190905,-51.967528249750806,12
80.96246847629749,-76.39013718038579,-33.491164461207845,12
74.76166151325306,-74.05222901320157,-46.39542971913292,12
79.3971753773693,-77.18837464925038,-38.90355088941464,12
76.46767126754959,-67.3262361387272,-51.519394377060145,12
69.3591142921646,-57.27278820183838,-50.14030722885368,12
77.35555555985809,-75.95625756520529,-27.500196270169344,12
68.67494141677871,-65.1521335016899,-47.815285906870244,12
68.48655455846396,-71.48634369015642,-42.39153804286179,12
71.96122941973316,-74.67987634720079,-34.78900312314564,12
63.95829862633231,-51.2550431282517,-45.6700819785151,12
63.15641790798456,-67.29976519954319,-37.73171284132615,12
66.90835411363898,-70.28747198711886,-28.663548075031894,12
73.76928093546869,-71.91750866241958,-18.05540233793956,12
63.94509597002122,-59.20634498633017,-42.71054732714305,12
69.74351043037099,-66.77005322178903,-10.44209212150041,12
62.59410596874842,-66.00162437019262,-22.75993814498271,12
58.2911967779883,-61.59283795007433,-32.804165052519345,12
58.229401020196725,-53.5697555007436,-39.0137138698826,12
56.272370054979085,-43.9574261493264,-43.06003484198163,12
43.26612157248909,-64.54923636323349,-3.6965565787066406,12
60.10878845732697,-69.46492504176064,11.466082919496511,12
70.4739643417804,-55.2634276782452,12.748702668194811,12
56.736266224392374,-51.056116454976745,2.153844736910873,12
48.448979737112126,-74.08960585089567,6.444527437767886,12
63.66504101280159,-49.54260101067775,7.128887436940796,12
56.0175269635302,-76.98999229727728,-32.45424284614755,12
64.46583396412231,-76.96316485571494,-38.720644031322436,12
47.852903985187595,-77.81660834057821,-25.310472476561323,12
72.62578254489955,-75.9535769340564,-42.49416625773491,12
39.057763169749165,-75.15517988816445,-15.914887606314313,12
28.209580972973367,-76.12097416633551,-29.99584243643042,12
14.896260229571318,-69.68026019575765,-40.99150942632712,12
18.095424412543622,-53.50820060422708,-51.84055014898374,12
34.116239251612406,-41.648382829419255,-51.496572745844865,12
55.430876545624464,-55.303771402745,-49.82705349706826,12
44.731031627286384,-47.178038625812526,-53.346211397005646,12
63.687559257212,-60.865321018009666,-53.612942799154155,12
23.541746421679107,-39.280933067694214,-49.76732657922829,12
72.63176307893846,-67.81916168845866,-64.16288053431889,12
76.3922633150287,-76.3262165784422,-62.9461494796773,12
78.52680327620807,-79.50354232266,-52.17225543437997,12
26.928128193085918,-39.868574583116505,-51.398650256871974,12
26.851101924831795,-73.5529671375318,-24.737565008976887,12
74.27483548316815,-75.94830828724538,-36.48702565397038,12
49.05338673728426,-57.0225960822906,-3.9109617629709437,12
83.05965507188593,-23.730150623866844,-48.36770663146623,12
102.9375718858233,-46.89460932994668,-4.998293468499021,12
102.66543142352266,-17.514418199519536,-21.853951725696966,12
72.58959552575477,-31.680624082746743,-52.18841047758966,12
95.47353921708974,-13.909930374117895,-38.60983350391918,12
94.92542414049804,-8.886483070196194,-15.410037372838621,12
62.36639742261601,-23.90261130244225,-47.60143412444024,12
84.37915898013523,-4.392876882766071,-31.78560571135154,12
93.99065233258906,-37.093709427418794,3.644073383182322,12
90.32920251417194,-35.05974463008486,-50.40839932219169,12
108.71124299364647,-55.42287427127051,-14.791727412253879,12
107.77845229501769,-29.328576900794754,-28.65896782836957,12
81.6005004733868,-40.475670549531145,-54.10386034813938,12
100.3507155355981,-25.87090865521174,-42.85729777261382,12
105.53556418997012,-31.656263596886628,-11.942432123678566,12
96.49534452745351,-21.79281434967821,-4.366854524978501,12
111.93720347544173,-41.92312092151845,-19.89743170972765,12
74.02114393228578,-12.427358152543375,-44.28837701246052,12
97.66096583665929,-45.5430125222998,-55.354893449051325,12
111.53563565941045,-63.50966916232681,-26.567874959469425,12
110.67527863930258,-39.32490385344792,-35.194584992690686,12
89.1087429249725,-50.698753044967084,-58.3117365112466,12
107.98980218941776,-41.30373139841901,-47.52466895851278,12
114.31131336551725,-51.74250448178531,-31.53594798270988,12
97.14790694683727,-66.53774782728507,-59.329467459750894,12
106.84495391179779,-62.554242075247814,-58.47069713415419,12
113.53740769277326,-70.0741119293125,-39.846025082750984,12
109.19197988450081,-69.90803773790999,-51.11515947423383,12
114.63176133709817,-59.81890640498638,-46.946719083993806,12
103.62381849370588,-73.59632846727227,-26.245699508755955,12
93.75623289897231,-59.774919785630246,-4.433247139558055,12
87.08590950697884,-50.68936067371344,3.1823341923860147,12
100.35985434688564,-68.13513371427848,-12.660330408838131,12
83.13261195274268,-80.04089401087002,-31.910959592222827,12
75.51380832829574,-79.43994411145891,-14.11363396312577,12
62.786747382225414,-70.96362837938243,-63.4164453259047,12
63.28405054377467,-78.37477188484735,-23.88601298253454,12
81.50946424620898,-80.5634925430871,-42.316993347208786,12
28.248545749961426,-60.96370773989004,-60.402015467197565,12
69.6063114032392,-75.0231569418511,-4.070181437419371,12
56.24307774839831,-79.60395844196805,-12.819781143222041,12
38.08523178616171,-80.38614389490454,-36.919716906919994,12
79.93059833719771,-80.11144819917673,-21.96046929200641,12
70.17038034888685,-77.6862371962841,-31.727681063091964,12
41.24577531404951,-64.00167637995487,-60.11355230738127,12
69.61685895640665,-81.81505338612257,-50.70412930023364,12
59.88961054976296,-81.95324633529155,-46.23976423764918,12
53.33335619103229,-66.92859121049034,-60.63036664532724,12
64.00532255109708,-43.38626226436647,-47.231702793980524,12
72.07409221400611,-52.604402575445825,-49.97457051534801,12
54.1310748123068,-34.2307133453123,-47.14229761328063,12
81.46051540670422,-61.733689267865344,-61.697481188643486,12
48.14271015185766,-83.32137517318789,-42.16451957125075,12
82.98966791329696,-72.9066782308006,-10.037106438477355,12
23.430570334585028,-77.12264351189444,-54.25122112215172,12
76.52493023391543,-63.992580324232456,-1.7964280081732116,12
52.970888488567894,-77.55999721812445,-57.416402781203075,12
87.08008461664645,-77.62418944618575,-19.986653589848533,12
63.937321049258664,-79.04415304715972,-62.061411764978025,12
37.682171344006726,-76.46463991943905,-54.59057112662216,12
85.49389305154226,-77.8847161853603,-52.74462022006241,12
87.14713168771856,-73.73792123547722,-65.28499499100411,12
34.75526675314807,-51.83118250108382,-19.445914988924827,12
40.80275947436533,-26.369494180698126,-7.065251317484764,12
52.70031040773399,-22.45843804746193,3.7586239518907285,12
37.96312247453517,-26.233034835169573,-18.000314341633285,12
37.05342460129912,-33.25338065947357,-28.36764479896302,12
41.117118238279794,-28.40523332455135,-6.949541403728078,12
55.14843045529684,-28.789645691246204,5.125710432617843,12
57.796281975238195,-45.35754826655102,11.94590447731682,12
36.19864617948582,-41.85122530888086,-21.481234485566688,12
32.89689348600502,-28.2543804085495,-16.147849914334277,12
39.830023421312156,-27.880065011541493,-4.8592640035715915,12
52.14568708387354,-28.75237598221469,5.366030350804358,12
54.51228431929,-40.124330871282254,1.3934002366256921,12
38.87232978163308,-38.30380499172121,-11.731964095023063,12
39.31402141849496,-38.48501149870141,-18.58676239930271,12
57.265496734234404,-41.15218381077229,-2.898697458441832,12
46.98101313210087,-45.76523910014449,-12.823575824570197,12
30.176973005985516,-59.531673354381375,-21.598649768730784,12
48.583801977829005,-53.08141943084481,12.986904493437002,12
52.53981466864277,-47.90463613368398,11.722277009332407,12
36.78888560995114,-65.06096692593239,-15.275788509141298,12
65.03371621462837,-45.70796295257514,13.370320796028345,12
45.82978165337464,-46.69728283250087,-10.531804033507607,12
38.57194903698995,-29.568795140819336,-20.43533380744894,12
39.09552284312176,-33.388033137402154,-26.265405376507807,12
38.95658320425081,-43.10763789180566,-19.807039449034797,12
44.98809048615649,-50.620506265889844,-14.7122295329695,12
64.28496472362727,-39.050243332128915,3.4254709092726308,12
52.03097987127271,-51.45897501277778,-6.189724775118403,12
62.457424043646085,-45.14319267318606,3.819456695123474,12
59.60397030075135,-21.20316282376038,8.84565833107883,12
65.99616021533284,-28.99059514443968,8.105984737745668,12
37.03721956008278,-22.272764063689998,-24.708560977639536,12
36.067895224473276,-27.77895216233872,-34.83025037090399,12
36.8295791704979,-23.310063025725324,-30.92460322121088,12
37.33948431261873,-27.327151948091263,-34.3333204648879,12
32.46573091238642,-28.888942560952515,-42.06572457586914,12
38.29198794267535,-14.583322946166392,-30.742500697768893,12
38.0283600001427,-25.921314629834125,-41.505098952902834,12
41.47362020688643,-18.994776496179693,-38.814743966857776,12
69.44557215475103,-54.75701942454996,19.3590021527685,12
65.44075575977793,-15.655499451492782,10.699687821501405,12
82.33610835814001,-26.90804777372778,10.687094194402777,12
79.19880151993293,-41.232847104819726,10.018534149290314,12
74.93642358462003,-52.8492203113153,9.803577466861318,12
44.247230991180544,-9.253592043535976,-33.15776301604071,12
61.39883138547694,-0.9946137711915277,-16.992534191297494,12
67.31059553370729,1.37979091122387,-9.205671767490882,12
83.2610055037921,-12.7243542782985,2.0111168756721094,12
80.45761407671222,-1.5853952528118278,-8.499756917694217,12
70.34230568535209,1.29177934642735,-23.568592191073588,12
50.88794051790317,-17.06676060371932,-41.74481761706287,12
51.63971229247475,-1.6035406488445367,-31.65185216096928,12
70.40000627332034,-3.087370223747015,4.597144900890588,12
60.35801958726492,-4.936079433139546,-35.49891405543825,12
16.697667985183237,-50.174608999743704,-51.31399397408102,12
19.288593770878883,-55.215287905225246,-57.210573524798406,12
25.15433074496601,-74.42115735615592,-23.485529478472277,12
21.879958310025458,-65.59857400867772,-30.18005098001911,12
42.76992521431675,-27.97342732331363,-43.189351257591575,12
12.247937419790889,-74.1002799172588,-49.496934349819284,12
14.424483689052137,-63.20744774758167,-39.98846415496578,12
53.28000357771138,-63.113002469253495,19.750203740863224,12
64.31521544895396,-73.90548887508368,5.7331747439362655,12
50.283012097159705,-78.61931681758048,-4.670955349455132,12
47.62461728822559,-58.08392225235808,14.722874650091729,12
61.8513995174723,-63.039813936707624,22.41689943570569,12
42.14861886382816,-64.06354039230551,-3.893272598656683,12
55.67871240568272,-50.57860424011147,0.5494025130940429,12
48.50299702245249,-55.441855859427335,-3.7677601683290045,12
63.983262979232656,-47.88632905864212,7.485458410314635,12
60.36223944655517,-72.41171132972752,13.485846046031696,12
73.20286411521275,-54.78401295348448,14.422694386202155,12
47.92407215536419,-76.05999581958093,7.490528428292405,12
38.326622988474675,-72.37535650447249,-5.452088642232477,12
15.28624070073344,-53.168305952737,-54.00939064510233,12
12.353778807305945,-70.78263999499325,-40.655316286485416,12
26.022204395646618,-79.35656821020667,-30.001127020464875,12
38.020555315712066,-77.30750267155659,-15.279189251029322,12
47.384050765534,-79.46813082654725,-25.038644308187667,12
55.64010258959301,-78.02062232218687,-32.945865626911704,12
64.63096104398232,-77.26164018690793,-38.894289817083475,12
88.49160575779369,-81.19438311469706,-41.02326026492932,12
72.68140888519163,-75.97224210427702,-43.44120700784046,12
101.63259928760758,-75.84661244897555,-38.310303242971344,12
98.03615893545268,-73.41605440551854,-52.30015690045155,12
91.54845888537851,-81.38724558673059,-29.043710061009133,12
42.66379852058806,-45.20809401429914,-57.15984280465692,12
31.716179920390264,-39.55472095345766,-55.51636838243115,12
53.92288366665106,-53.70669440332675,-52.98297766810856,12
62.22139084598491,-59.2986292022471,-55.77546754070398,12
72.4400170864112,-67.46287781415543,-66.3859282121346,12
78.5673433678148,-81.324232979285,-53.52508929303392,12
75.8783636825758,-78.61023482726651,-65.29556075844123,12
22.2140019633233,-37.827955744604516,-51.62755119139296,12
25.222534193449235,-38.12611905763445,-53.893128928131254,12
74.51892993099368,-76.9611377907455,-36.80492831749681,12
